kind,dataset,records,sampling_seed,sha256_uncompressed,path
full,0,10000,20260729,36f8f12b27b0ba8de6b6c5cee88fc103ae9ecb24644adb40d410a3540035bf93,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_000.fasta.gz
subset,0,1000,20260729,1b3eddf6d32ebe578302ea4cc1d4fb2f30aaa8c258b44645d4735d319bc02d3a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_000.fasta.gz
subset,0,2000,20260729,cd9e58a521b062fe1a6fab8f9ad8e107e52651d5ab2bbae3caddb11128d2a0de,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_000.fasta.gz
subset,0,4000,20260729,02f551201377acb91642357405d2b230061d1f7d073ea8ab4a0c18fd7de4f5df,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_000.fasta.gz
subset,0,6000,20260729,7dfa440dd033ffa0e986940f9c2874c8a3d5dc695cbc21f8544f2d4e75f0adef,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_000.fasta.gz
subset,0,8000,20260729,e4bec50e3a80276f36f70bba3afde0b0a5775a8cdaf541411b1ecf324e6d22b8,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_000.fasta.gz
full,1,10000,20260730,51a167b2f39bcda5f8757226f9bb000e340bbc2c13cf174ac9684f5c9bf703fa,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_001.fasta.gz
subset,1,1000,20260730,c329ad3f47d6fc0d4a5dd516f8f03ae6e733ded6584944ac6a53c44bc6327608,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_001.fasta.gz
subset,1,2000,20260730,e606b1e4708e911b81fb9a9eb7b6226cd35083c6f5bd035035c938daaf284805,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_001.fasta.gz
subset,1,4000,20260730,301e8c3c11532a80c2103363c5249a757071cf2c4b80f9c21198d28d3837d500,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_001.fasta.gz
subset,1,6000,20260730,f2d4027d85c3e8628b31ff0a2ceab98ba68496f3a91894a51587b4906df63eab,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_001.fasta.gz
subset,1,8000,20260730,f90160e3845b7ba551fef1071a6e82c0acbb58fee2f5d0bdca8f7f9a0e77e0f6,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_001.fasta.gz
full,2,10000,20260731,824868962ed92e5a73e303a860bd753041c09d153cea55f93547fa1c7b824094,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_002.fasta.gz
subset,2,1000,20260731,8f28cec2b4698529c99aa0594f58695aec75cf4d7aac6964af4f9cfd5152f63d,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_002.fasta.gz
subset,2,2000,20260731,e9f1edea73dd5fcb0dc6c7b88aeddfbac884d26872bd7c53a1fb46af22c6d2b9,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_002.fasta.gz
subset,2,4000,20260731,301d3769bf7dfff58593fdd75a472f1831b306b3e7d31fd6b37228cf785c796a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_002.fasta.gz
subset,2,6000,20260731,87f6b3a1bce1e5f3de6385c43837d157cc03326a133de8bdffbdfce78613ae26,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_002.fasta.gz
subset,2,8000,20260731,9b4a0ddb6ecf0e6f5909570df5ac9d6915ccf69a4c58eae64ae3576581c329d7,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_002.fasta.gz
full,3,10000,20260732,c4300f853f635a9330b657d4369236b7381c79db22611c03aaa17344f338dffb,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_003.fasta.gz
subset,3,1000,20260732,9c9f4c1e347dd7b86a9ed5981770aabb161048b0f49381725caa0de5c81e60b6,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_003.fasta.gz
subset,3,2000,20260732,bdc6496ca3eff57a16d23565b88a2d284cf296a83b66447b916c2b4bfbadccf3,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_003.fasta.gz
subset,3,4000,20260732,b04fdaa07647ebd5e1d3aaba35695cc0630d6296365a2534ff031936cb670730,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_003.fasta.gz
subset,3,6000,20260732,c7ca0cbb164fda54b337c70e865ab6e3ed4291facc1114525726fa6b93659609,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_003.fasta.gz
subset,3,8000,20260732,a9d2cd4bbf9af54bd46bd2d21f35e9901e0ab28b49e7c46be4b6747154929c7a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_003.fasta.gz
full,4,10000,20260733,661ef1e3b782f130dbc2d7961c1f1a30c903a3a5c612d99c8b5821ecdb8965c9,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_004.fasta.gz
subset,4,1000,20260733,d5631e89882776bf4a2cbfe291407a2758f761bef69f9c9df44e3a2bda209d7b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_004.fasta.gz
subset,4,2000,20260733,ff1bc711c169670e3793638998589a13c26c26b2e73acff9edc01bf158441f7e,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_004.fasta.gz
