dataset,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs
0,graph,1000,0.1,0.5275496952840607,0.9901976841352313,0.3583815028901734,0.5904761904761905,0.47692307692307695,105,130,62
0,graph,2000,0.2,0.48963034295820523,0.9811861609413723,0.3242876526458616,0.5334821428571429,0.45265151515151514,448,528,239
0,graph,4000,0.4,0.5419529721462741,0.9727822654680475,0.3717994951316264,0.5966435185185185,0.49662813102119463,1728,2076,1031
0,graph,6000,0.6,0.5885609406597745,0.9690009379985642,0.4170920467643669,0.6191640185773649,0.5610188261351052,4091,4515,2533
0,graph,8000,0.8,0.6790868890221162,0.9722214701378203,0.5141887723627391,0.6899834437086093,0.668672282390694,7248,7479,5001
0,graph_prefilter,1000,0.1,0.5275496952840607,0.9901976841352313,0.3583815028901734,0.5904761904761905,0.47692307692307695,105,130,62
0,graph_prefilter,2000,0.2,0.48963034295820523,0.9811861609413723,0.3242876526458616,0.5334821428571429,0.45265151515151514,448,528,239
0,graph_prefilter,4000,0.4,0.5419529721462741,0.9727822654680475,0.3717994951316264,0.5966435185185185,0.49662813102119463,1728,2076,1031
0,graph_prefilter,6000,0.6,0.5885609406597745,0.9690009379985642,0.4170920467643669,0.6191640185773649,0.5610188261351052,4091,4515,2533
0,graph_prefilter,8000,0.8,0.6790868890221162,0.9722214701378203,0.5141887723627391,0.6899834437086093,0.668672282390694,7248,7479,5001
0,greedy,1000,0.1,0.5657660972033014,0.9919273765674839,0.3945578231292517,0.651685393258427,0.5,89,116,58
0,greedy,2000,0.2,0.4837311901455645,0.9840646525128594,0.3191126279863481,0.5582089552238806,0.4269406392694064,335,438,187
0,greedy,4000,0.4,0.5376233448192411,0.9776157633596393,0.3677150786308973,0.6254917387883556,0.47153024911032027,1271,1686,795
0,greedy,6000,0.6,0.6211635637437314,0.9768966153896398,0.4505672609400324,0.6773407587887226,0.5737028301886793,2873,3392,1946
0,greedy,8000,0.8,0.7328154467020712,0.9812670368552678,0.5783576588530149,0.7627843671009139,0.7051950386482114,5143,5563,3923
0,greedy_lazy,1000,0.1,0.5275496952840607,0.9901976841352313,0.3583815028901734,0.5904761904761905,0.47692307692307695,105,130,62
0,greedy_lazy,2000,0.2,0.48963034295820523,0.9811861609413723,0.3242876526458616,0.5334821428571429,0.45265151515151514,448,528,239
0,greedy_lazy,4000,0.4,0.5402052439481914,0.9726849976700969,0.3701578192252511,0.5944700460829493,0.4952015355086372,1736,2084,1032
0,greedy_lazy,6000,0.6,0.5880140622634576,0.968937387391978,0.41654357459379615,0.6182704019488429,0.5607600530269554,4105,4526,2538
0,greedy_lazy,8000,0.8,0.6774279553334535,0.9720528782165861,0.5122900450634985,0.6881276654285321,0.6672002134187008,7269,7497,5002
1,graph,1000,0.1,0.4643421468450437,0.9895423219846828,0.30246913580246915,0.49,0.44144144144144143,100,111,49
1,graph,2000,0.2,0.4908953301483121,0.9799361425192197,0.32540675844806005,0.5349794238683128,0.4537521815008726,486,573,260
1,graph,4000,0.4,0.5599984671305812,0.9718415384080011,0.38899868247694336,0.6050204918032787,0.5214128035320088,1952,2265,1181
1,graph,6000,0.6,0.5881755496220583,0.9676836993667274,0.41670706091452575,0.6235493230174082,0.5567789291882557,4136,4632,2579
1,graph,8000,0.8,0.6812448099765466,0.9715433318824342,0.5166666666666667,0.6909613017913305,0.6719414893617022,7313,7520,5053
1,graph_prefilter,1000,0.1,0.4643421468450437,0.9895423219846828,0.30246913580246915,0.49,0.44144144144144143,100,111,49
1,graph_prefilter,2000,0.2,0.4908953301483121,0.9799361425192197,0.32540675844806005,0.5349794238683128,0.4537521815008726,486,573,260
1,graph_prefilter,4000,0.4,0.5599984671305812,0.9718415384080011,0.38899868247694336,0.6050204918032787,0.5214128035320088,1952,2265,1181
1,graph_prefilter,6000,0.6,0.5881755496220583,0.9676836993667274,0.41670706091452575,0.6235493230174082,0.5567789291882557,4136,4632,2579
1,graph_prefilter,8000,0.8,0.6812448099765466,0.9715433318824342,0.5166666666666667,0.6909613017913305,0.6719414893617022,7313,7520,5053
1,greedy,1000,0.1,0.5309952536721935,0.992512132673477,0.36153846153846153,0.7014925373134329,0.42727272727272725,67,110,47
1,greedy,2000,0.2,0.529175588086364,0.9852529361683118,0.3598673300165838,0.6615853658536586,0.4410569105691057,328,492,217
1,greedy,4000,0.4,0.5667857554454857,0.978266511836079,0.3955456570155902,0.6631814787154593,0.49498327759197325,1339,1794,888
1,greedy,6000,0.6,0.6168147643333443,0.9769575384374198,0.44600609041930195,0.6770981507823614,0.5664980660517703,2812,3361,1904
1,greedy,8000,0.8,0.7013405603111096,0.9792078828746469,0.5401069518716578,0.7270545890821836,0.6774734488541084,5001,5367,3636
1,greedy_lazy,1000,0.1,0.4643421468450437,0.9895423219846828,0.30246913580246915,0.49,0.44144144144144143,100,111,49
1,greedy_lazy,2000,0.2,0.49092866771942817,0.979934235921668,0.3254364089775561,0.5370370370370371,0.45233968804159447,486,577,261
1,greedy_lazy,4000,0.4,0.5592586439154721,0.9717651315971639,0.3882856202698256,0.6038894575230297,0.5209713024282561,1954,2265,1180
1,greedy_lazy,6000,0.6,0.5872643976994439,0.9676167702701749,0.41579371474617244,0.6216867469879518,0.5566343042071198,4150,4635,2580
1,greedy_lazy,8000,0.8,0.6799308930483938,0.9713951793249328,0.5151576805696846,0.6904826833924189,0.6698412698412698,7334,7560,5064
2,graph,1000,0.1,0.5244751433993617,0.9899346050069945,0.35555555555555557,0.5818181818181818,0.47761194029850745,110,134,64
2,graph,2000,0.2,0.5029591963804981,0.9816574331612664,0.33607681755829905,0.5246252676659529,0.4832347140039448,467,507,245
2,graph,4000,0.4,0.5449835128607359,0.9718029469915807,0.37466397849462363,0.597214783074451,0.5013489208633094,1867,2224,1115
2,graph,6000,0.6,0.604914777334905,0.968606034456766,0.43370644805297176,0.6402141028624622,0.5734834271419638,4297,4797,2751
2,graph,8000,0.8,0.7006726714067013,0.9725929669137914,0.5393455395403194,0.7200624106098037,0.6824399260628465,7691,8115,5538
2,graph_prefilter,1000,0.1,0.5244751433993617,0.9899346050069945,0.35555555555555557,0.5818181818181818,0.47761194029850745,110,134,64
2,graph_prefilter,2000,0.2,0.5029591963804981,0.9816574331612664,0.33607681755829905,0.5246252676659529,0.4832347140039448,467,507,245
2,graph_prefilter,4000,0.4,0.5449835128607359,0.9718029469915807,0.37466397849462363,0.597214783074451,0.5013489208633094,1867,2224,1115
2,graph_prefilter,6000,0.6,0.604914777334905,0.968606034456766,0.43370644805297176,0.6402141028624622,0.5734834271419638,4297,4797,2751
2,graph_prefilter,8000,0.8,0.7006726714067013,0.9725929669137914,0.5393455395403194,0.7200624106098037,0.6824399260628465,7691,8115,5538
2,greedy,1000,0.1,0.5491369312738457,0.991949477952365,0.37857142857142856,0.6235294117647059,0.49074074074074076,85,108,53
2,greedy,2000,0.2,0.5453655160060114,0.9859034406251193,0.375,0.6479289940828402,0.47096774193548385,338,465,219
2,greedy,4000,0.4,0.525749873787566,0.9767854522417482,0.3567046450482033,0.613413715146948,0.46014697569248164,1327,1769,814
2,greedy,6000,0.6,0.5777357786783425,0.9736630752403951,0.40628362384333977,0.6369770580296896,0.5287034444133296,2964,3571,1888
2,greedy,8000,0.8,0.6816026284436683,0.9772355954615501,0.5170563961485557,0.7040644315414871,0.6606326889279438,5339,5690,3759
2,greedy_lazy,1000,0.1,0.5223328664019916,0.9898309993703288,0.35359116022099446,0.5765765765765766,0.47761194029850745,111,134,64
2,greedy_lazy,2000,0.2,0.4973184811657384,0.9814485731155003,0.3310626702997275,0.5170212765957447,0.47928994082840237,470,507,243
2,greedy_lazy,4000,0.4,0.5433510924137954,0.9716139822187464,0.3731243747915972,0.5971184631803629,0.49866310160427807,1874,2244,1119
2,greedy_lazy,6000,0.6,0.6035410252407301,0.968497969115431,0.43229657555765,0.6389598328302762,0.5720224485553939,4307,4811,2752
2,greedy_lazy,8000,0.8,0.7020817322404302,0.9725847841510618,0.5410169491525424,0.723668869024485,0.681884765625,7719,8192,5586
3,graph,1000,0.1,0.3887346958391906,0.9860655189123684,0.2413793103448276,0.3888888888888889,0.3888888888888889,126,126,49
3,graph,2000,0.2,0.46493581307663484,0.9791354805809502,0.30299089726918077,0.4745417515274949,0.45596868884540115,491,511,233
3,graph,4000,0.4,0.5637300263605668,0.972325207849659,0.39260504201680674,0.599281682914315,0.5323609845031905,1949,2194,1168
3,graph,6000,0.6,0.5911016326365429,0.9682037175679885,0.4196486662329213,0.6049237983587339,0.5780864889088058,4265,4463,2580
3,graph,8000,0.8,0.666323645605183,0.9704868774497731,0.4997030291031479,0.6702961094144204,0.662554140963381,7531,7619,5048
3,graph_prefilter,1000,0.1,0.3918478195048159,0.9862089335359909,0.24378109452736318,0.3951612903225806,0.3888888888888889,124,126,49
3,graph_prefilter,2000,0.2,0.4654006740380903,0.9791537614657506,0.3033854166666667,0.47551020408163264,0.45596868884540115,490,511,233
3,graph_prefilter,4000,0.4,0.5635193800792165,0.9722948425854266,0.3924008069939475,0.5993836671802774,0.531905195989061,1947,2194,1167
3,graph_prefilter,6000,0.6,0.5908464319319796,0.9681759330419771,0.41939157312510167,0.6048803378695448,0.5776383598476361,4262,4463,2578
3,graph_prefilter,8000,0.8,0.6660590224783841,0.9704903638406543,0.4994054696789536,0.6701236537694456,0.6621994481671265,7521,7611,5040
3,greedy,1000,0.1,0.5311650657099979,0.9919621193124055,0.3617021276595745,0.6986301369863014,0.42857142857142855,73,119,51
3,greedy,2000,0.2,0.5302662063122014,0.9855886349831734,0.3608768971332209,0.6114285714285714,0.4682713347921225,350,457,214
3,greedy,4000,0.4,0.5586443992871434,0.978331689396301,0.3876611418047882,0.6491904394757132,0.49039021549213746,1297,1717,842
3,greedy,6000,0.6,0.61582209904845,0.976614048813553,0.4449717514124294,0.6701837985023825,0.5697337962962963,2938,3456,1969
3,greedy,8000,0.8,0.7292463341460854,0.9807532006400222,0.5739257101238164,0.7558028006905813,0.7045779685264664,5213,5592,3940
3,greedy_lazy,1000,0.1,0.3826543109605929,0.9857923553322807,0.23671497584541062,0.3858267716535433,0.3798449612403101,127,129,49
3,greedy_lazy,2000,0.2,0.46354677932766664,0.9790203178408807,0.3018134715025907,0.4716599190283401,0.45596868884540115,494,511,233
3,greedy_lazy,4000,0.4,0.5639032783880513,0.9722469914152331,0.39277350284376045,0.6014344262295082,0.5309814563545907,1952,2211,1174
3,greedy_lazy,6000,0.6,0.590898409238489,0.9681663289161944,0.4194439928466916,0.6044985941893158,0.5780864889088058,4268,4463,2580
3,greedy_lazy,8000,0.8,0.6661040252740711,0.9704455068903949,0.49945625308947106,0.6699376740485347,0.6624704956726987,7541,7626,5052
4,graph,1000,0.1,0.4651754509283386,0.9881190824021164,0.30319148936170215,0.4956521739130435,0.43846153846153846,115,130,57
4,graph,2000,0.2,0.45045558146517395,0.9800375589167392,0.2908093278463649,0.4785553047404063,0.42570281124497994,443,498,212
4,graph,4000,0.4,0.5507911349541816,0.9724086239644855,0.38016818500350386,0.590958605664488,0.5159296243461722,1836,2103,1085
4,graph,6000,0.6,0.5984943677865786,0.9689481008847386,0.4271348499835147,0.6270571151984511,0.572596685082873,4132,4525,2591
4,graph,8000,0.8,0.68394278783919,0.9720131150890128,0.5197757390417941,0.703698592326801,0.6654051937883335,7246,7663,5099
