dataset,method,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,clusters,singletons,runtime_seconds
0,graph,0.3059337876173901,0.9150054076526456,0.18074108109882175,0.22278409320765402,0.4892067158212668,24719,11257,5507,4921,2714,0.413925
0,graph_prefilter,0.3059337876173901,0.9150054076526456,0.18074108109882175,0.22278409320765402,0.4892067158212668,24719,11257,5507,4921,2714,0.503978
0,greedy,0.17932478400458116,0.9061292497515032,0.09861330289091093,0.11881548606335207,0.3670791151106112,24719,8001,2937,5421,2946,3.215612
0,greedy_lazy,0.3072596785541425,0.9150605356225401,0.18166601024025206,0.22391682511428457,0.4905175469691599,24719,11284,5535,4919,2714,4.041764
1,graph,0.3010838334815681,0.9133554561319152,0.17737610800921105,0.2186746519405771,0.4843238587424634,25714,11610,5623,4799,2575,0.390051
1,graph_prefilter,0.3010838334815681,0.9133554561319152,0.17737610800921105,0.2186746519405771,0.4843238587424634,25714,11610,5623,4799,2575,0.48262
1,greedy,0.17102056439478483,0.9038093556102073,0.0936260162601626,0.1119623551372793,0.36373973468098547,25714,7915,2879,5409,2893,2.202438
1,greedy_lazy,0.302482180716141,0.9133938756264695,0.17834615869812034,0.2199191102123357,0.4854493947978367,25714,11649,5655,4796,2574,3.551591
2,graph,0.30249690672977714,0.9112170794501036,0.17836141494774688,0.21946464722201395,0.48779268394300473,26674,12001,5854,4784,2591,0.398147
2,graph_prefilter,0.30249690672977714,0.9112170794501036,0.17836141494774688,0.21946464722201395,0.48779268394300473,26674,12001,5854,4784,2591,0.474173
2,greedy,0.17143027728312166,0.9016145806251783,0.09387767832080592,0.11284396790882507,0.35837599714251694,26674,8399,3010,5326,2834,3.109989
2,greedy_lazy,0.3026297155669994,0.9111805191043172,0.17845404747413268,0.21983954412536552,0.4866390041493776,26674,12050,5864,4781,2592,3.655785
3,graph,0.30221910643499506,0.9127735777245597,0.1781641961231471,0.22126504602312957,0.47770700636942676,25422,11775,5625,4797,2542,0.39491
3,graph_prefilter,0.3018783367693774,0.9127430547123466,0.17792771389654408,0.22095035795767445,0.47747364841890516,25422,11764,5617,4797,2541,0.461212
3,greedy,0.18565798515588278,0.905195828811541,0.10245054620608209,0.12284635355204154,0.3815982404692082,25422,8184,3123,5331,2801,2.214596
3,greedy_lazy,0.3026735506209507,0.912786067709725,0.1784798505808984,0.22177641412949414,0.4775942397289284,25422,11805,5638,4795,2545,3.583248
4,graph,0.2916369328377206,0.9126925163140572,0.17086472683711107,0.21050178654652787,0.4757307118406039,25748,11393,5420,4852,2624,0.407406
4,graph_prefilter,0.2916369328377206,0.9126925163140572,0.17086472683711107,0.21050178654652787,0.4757307118406039,25748,11393,5420,4852,2624,0.483689
4,greedy,0.17413470244695092,0.9040001688392306,0.09549456574321927,0.11499922324064005,0.3602189781021898,25748,8220,2961,5340,2825,2.749207
4,greedy_lazy,0.2924142324605797,0.9127146822053663,0.1713979646491698,0.21127854590647818,0.4758988714898084,25748,11431,5440,4848,2625,3.53229
5,graph,0.2806778751424339,0.9119074109510696,0.16340014611988182,0.20190760293598148,0.46142805884463584,25477,11148,5144,4887,2658,0.389459
5,graph_prefilter,0.2806778751424339,0.9119074109510696,0.16340014611988182,0.20190760293598148,0.46142805884463584,25477,11148,5144,4887,2658,0.478601
5,greedy,0.18000882476954508,0.9054948134839715,0.09902836392187653,0.11881304706205598,0.3729210299371689,25477,8117,3027,5361,2868,2.788518
5,greedy_lazy,0.2809210033267758,0.91190820107771,0.16356475894048148,0.20214310947128783,0.4615108880724079,25477,11159,5150,4885,2657,3.84833
6,graph,0.2964014617991988,0.914486676937395,0.17413699331349777,0.21403012071880775,0.4830064779483539,25431,11269,5443,4825,2563,0.44842
6,graph_prefilter,0.2964014617991988,0.914486676937395,0.17413699331349777,0.21403012071880775,0.4830064779483539,25431,11269,5443,4825,2563,0.513112
6,greedy,0.18248069299150346,0.9069240051714014,0.10052090201767111,0.11989304392277142,0.38352201257861634,25431,7950,3049,5356,2825,2.724671
6,greedy_lazy,0.2975944592420949,0.9144968252999128,0.17496002558362647,0.21513113916086665,0.4837312113174182,25431,11310,5471,4820,2562,3.889208
7,graph,0.3015735275342465,0.9129515068024456,0.17771659209661775,0.21876444307502696,0.4864263081270874,25964,11677,5680,4810,2601,0.397779
7,graph_prefilter,0.3015735275342465,0.9129515068024456,0.17771659209661775,0.21876444307502696,0.4864263081270874,25964,11677,5680,4810,2601,0.469852
7,greedy,0.176339991448233,0.9037322652948716,0.096819697358297,0.11631489755045447,0.3661493695441319,25964,8248,3020,5326,2832,2.709339
7,greedy_lazy,0.30314440796412323,0.9130710103629036,0.17880711850623965,0.2201894931443537,0.4875490363295241,25964,11726,5717,4804,2600,3.576793
8,graph,0.2972819054301358,0.9145085099032074,0.17474240250423895,0.2160364427960977,0.4775866678549149,24806,11221,5359,4882,2652,0.424018
8,graph_prefilter,0.2972819054301358,0.9145085099032074,0.17474240250423895,0.2160364427960977,0.4775866678549149,24806,11221,5359,4882,2652,0.48165
8,greedy,0.18023754921354848,0.9067878449419206,0.0991632783359656,0.11896315407562687,0.37335526315789475,24806,7904,2951,5440,2940,2.268551
8,greedy_lazy,0.2996941152683663,0.9146303403964856,0.17640921983503408,0.21813270982826735,0.4797836495832594,24806,11278,5411,4878,2653,3.585162
9,graph,0.31250840557368853,0.9159831462366881,0.18534259018946275,0.22725645411511994,0.5012282856641516,25139,11398,5713,4895,2684,0.413705
9,graph_prefilter,0.31250840557368853,0.9159831462366881,0.18534259018946275,0.22725645411511994,0.5012282856641516,25139,11398,5713,4895,2684,0.465515
9,greedy,0.1928852588343081,0.9079418321425913,0.10685645549318364,0.12721269740244243,0.4004006510579692,25139,7987,3198,5434,2922,2.827005
9,greedy_lazy,0.31279848515723746,0.9159438013170371,0.18554662170924652,0.22765424241218823,0.5007875393769688,25139,11428,5723,4892,2684,3.633424
10,graph,0.29563937768262194,0.9133823777628515,0.17361421903970334,0.2158842469292841,0.46997230875735546,25157,11556,5431,4912,2743,0.384082
10,graph_prefilter,0.29563937768262194,0.9133823777628515,0.17361421903970334,0.2158842469292841,0.46997230875735546,25157,11556,5431,4912,2743,0.486725
10,greedy,0.17294116414359406,0.9052709255954123,0.09477577438742488,0.11408355527288627,0.358974358974359,25157,7995,2870,5449,2994,2.860948
10,greedy_lazy,0.295713923598711,0.9132989730312717,0.17366588956663367,0.21616249950312041,0.4690357081248922,25157,11594,5438,4908,2742,3.67386
11,graph,0.3053600461328209,0.9132981769247093,0.1803480234537545,0.22299746638082246,0.4853240583644384,25655,11788,5721,4797,2612,0.388954
11,graph_prefilter,0.3053600461328209,0.9132981769247093,0.1803480234537545,0.22299746638082246,0.4853240583644384,25655,11788,5721,4797,2612,0.478285
11,greedy,0.1769797999802175,0.9048315455871729,0.09720377150633444,0.11693626973299552,0.3654970760233918,25655,8208,3000,5363,2881,3.217717
11,greedy_lazy,0.3057762632634715,0.9133035073072422,0.180638250952966,0.2235041902163321,0.48502791405853496,25655,11822,5734,4794,2613,3.679657
12,graph,0.30252968454492724,0.9124217490969037,0.17837991293924674,0.2209156965387921,0.4809082404966409,25598,11759,5655,4772,2563,0.422965
12,graph_prefilter,0.3025053262710032,0.9124141838470954,0.17836303422173158,0.2209156965387921,0.4807855806835572,25598,11762,5655,4772,2564,0.479048
12,greedy,0.18218100447842303,0.9039692474578574,0.10034388787957436,0.12082975232440034,0.3717994951316264,25598,8319,3093,5302,2799,2.657106
12,greedy_lazy,0.3035903264305487,0.9124769628305898,0.1791167192429022,0.22181420423470583,0.4820033955857385,25598,11780,5678,4771,2563,3.636759
13,graph,0.2989052667252025,0.9114209127002084,0.17587209302325582,0.2178342973148964,0.47725746894931187,26107,11916,5687,4767,2574,0.424926
