dataset,method,true_pairs,explored_unique_pairs,true_pairs_explored,missed_true_pairs,useless_explored_pairs,search_recall,search_precision,fraction_all_pairs_explored
0,graph,17369,811510,11110,6259,800400,0.6396453451551615,0.013690527535088908,0.016231823182318233
0,graph_prefilter,17369,811502,11110,6259,800392,0.6396453451551615,0.013690662499907578,0.01623166316631663
0,greedy,17369,717293,9457,7912,707836,0.5444757902009327,0.013184291495943778,0.014347294729472947
0,greedy_lazy,17369,813068,11164,6205,801904,0.6427543324313432,0.01373070887059877,0.016262986298629864
1,graph,18004,802341,11629,6375,790712,0.6459120195512108,0.01449383740828401,0.016048424842484248
1,graph_prefilter,18004,802336,11629,6375,790707,0.6459120195512108,0.014493927731025405,0.016048324832483248
1,greedy,18004,708226,9789,8215,698437,0.5437125083314819,0.013821859124064917,0.014165936593659365
1,greedy_lazy,18004,803980,11675,6329,792305,0.648467007331704,0.014521505510087315,0.016081208120812082
2,graph,18750,835067,12074,6676,822993,0.6439466666666667,0.014458720078748172,0.016703010301030104
2,graph_prefilter,18750,835050,12074,6676,822976,0.6439466666666667,0.014459014430273637,0.016702670267026702
2,greedy,18750,729191,9984,8766,719207,0.53248,0.013691885939349224,0.014585278527852786
2,greedy_lazy,18750,836668,12136,6614,824532,0.6472533333333333,0.014505156167081805,0.016735033503350333
3,graph,17912,813200,11600,6312,801600,0.6476105404198302,0.01426463354648303,0.016265626562656267
3,graph_prefilter,17912,813188,11600,6312,801588,0.6476105404198302,0.014264844045903285,0.016265386538653864
3,greedy,17912,709518,9685,8227,699833,0.5406989727556945,0.013650111766015802,0.014191779177917791
3,greedy_lazy,17912,814849,11648,6264,803201,0.6502903081732917,0.01429467300076456,0.016298609860986097
4,graph,18006,802546,11483,6523,791063,0.6377318671553927,0.014308214108599383,0.016052525252525252
4,graph_prefilter,18006,802541,11483,6523,791058,0.6377318671553927,0.014308303251796481,0.016052425242524253
4,greedy,18006,705346,9676,8330,695670,0.5373764300788626,0.013718090128816212,0.014108330833083308
4,greedy_lazy,18006,804141,11520,6486,792621,0.639786737754082,0.014325845840468277,0.016084428442844283
5,graph,17898,823057,11463,6435,811594,0.6404626215219578,0.013927346465676132,0.016462786278627864
5,graph_prefilter,17898,823040,11463,6435,811577,0.6404626215219578,0.013927634136858475,0.01646244624462446
5,greedy,17898,724013,9697,8201,714316,0.5417923790367639,0.01339340591950697,0.014481708170817082
5,greedy_lazy,17898,824587,11503,6395,813084,0.6426975081014639,0.013950013764466333,0.016493389338933892
6,graph,17855,807517,11589,6266,795928,0.6490618874264912,0.014351400651627148,0.01615195519551955
6,graph_prefilter,17855,807513,11589,6266,795924,0.6490618874264912,0.01435147174101222,0.016151875187518754
6,greedy,17855,701475,9607,8248,691868,0.5380565667880146,0.01369542749207028,0.01403090309030903
6,greedy_lazy,17855,809064,11622,6233,797442,0.6509101092131055,0.014364747411824034,0.01618289828982898
7,graph,17964,808250,11618,6346,796632,0.6467379202850144,0.014374265388184348,0.016166616661666168
7,graph_prefilter,17964,808245,11618,6346,796627,0.6467379202850144,0.014374354310883457,0.016166516651665165
7,greedy,17964,713456,9767,8197,703689,0.5436985081273659,0.013689701957794174,0.01427054705470547
7,greedy_lazy,17964,809863,11668,6296,798195,0.6495212647517257,0.014407375074549646,0.0161988798879888
8,graph,17664,813831,11320,6344,802511,0.6408514492753623,0.013909521755745358,0.016278247824782478
8,graph_prefilter,17664,813817,11320,6344,802497,0.6408514492753623,0.013909761039644048,0.016277967796779678
8,greedy,17664,713859,9497,8167,704362,0.5376471920289855,0.013303747658851398,0.014278607860786078
8,greedy_lazy,17664,815367,11361,6303,804006,0.643172554347826,0.013933602905194839,0.01630897089708971
9,graph,17629,807305,11198,6431,796107,0.6352033581031256,0.01387084187512774,0.016147714771477147
9,graph_prefilter,17629,807300,11198,6431,796102,0.6352033581031256,0.013870927783971263,0.016147614761476147
9,greedy,17629,712760,9457,8172,703303,0.5364456293607125,0.013268140748639093,0.014256625662566257
9,greedy_lazy,17629,808864,11249,6380,797615,0.6380963185659992,0.013907158681805594,0.01617889788978898
10,graph,17697,806119,11419,6278,794700,0.64525060744759,0.014165402378557013,0.016123992399239923
10,graph_prefilter,17697,806111,11418,6279,794693,0.645194100695033,0.014164302434776352,0.016123832383238324
10,greedy,17697,711390,9635,8062,701755,0.5444425608860258,0.01354390699897384,0.014229222922292228
