dataset,input_records,unique_sequences,all_possible_pairs,true_eligible_pairs,ground_truth_clusters,singleton_clusters,scoring_seconds,clustering_seconds,total_seconds
0,10000,10000,49995000,17369,3929,2335,5.720666,0.00278,5.728904
1,10000,10000,49995000,18004,3857,2267,5.800043,0.002745,5.808364
2,10000,10000,49995000,18750,3810,2232,5.749506,0.002313,5.756849
3,10000,10000,49995000,17912,3857,2260,5.748935,0.002503,5.756478
4,10000,10000,49995000,18006,3878,2320,5.712427,0.003068,5.721259
5,10000,10000,49995000,17898,3898,2308,5.830474,0.002407,5.837938
6,10000,10000,49995000,17855,3908,2312,5.799418,0.002821,5.807989
7,10000,10000,49995000,17964,3875,2307,5.795125,0.002371,5.802625
8,10000,10000,49995000,17664,3925,2316,5.840216,0.005906,5.853997
9,10000,10000,49995000,17629,3938,2345,5.788672,0.002375,5.796072
10,10000,10000,49995000,17697,3955,2409,5.892228,0.002728,5.900697
11,10000,10000,49995000,18195,3879,2295,5.858572,0.003462,5.868879
12,10000,10000,49995000,18303,3844,2280,5.79525,0.002921,5.80573
13,10000,10000,49995000,18282,3849,2292,5.807897,0.002968,5.8165
14,10000,10000,49995000,18525,3831,2267,5.884737,0.002864,5.893296
15,10000,10000,49995000,17956,3852,2312,5.852786,0.002455,5.862635
16,10000,10000,49995000,17891,3941,2393,5.891273,0.002802,5.901498
17,10000,10000,49995000,17704,3934,2336,5.870665,0.002345,5.87998
18,10000,10000,49995000,17864,3945,2382,5.769659,0.002341,5.77718
19,10000,10000,49995000,17887,3868,2292,5.816853,0.002623,5.826183
