tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,default,inner_f3_a10_4,inner,3,10,9374,1-6,28800,16,ok,,9374,10,5,0,0.0,0.0,2471,0.240914042004264,0.2416675404012125,0.1132572871062001,0.1124670577837857,0.2020105813278215,0.2013904829933854,0.4401094382224312,0.4393487570921687,0.2765333673613036,0.2758012657704548,0.0609003468510635,0.892469,1008,0.2784136885265537,0.1247374080298837,0.537838045762366,0.303774200539009,4,459.74
gibbscluster,default,inner_f3_a30_4,inner,3,30,11139,1-6,28800,16,ok,,11139,30,5,0,0.0,0.0,2379,0.1665432744979281,0.1682812462479326,0.0332478455009064,0.0333180633405805,0.0654705767228871,0.0655682714058139,0.3912213579973403,0.3912428716029624,0.1121010517229197,0.1122449179160573,0.0091019585219735,0.809229,2125,0.192621476201232,0.0355071098445011,0.4993396423601838,0.1186436112388295,4,529.01
gibbscluster,default,inner_f4_a20_4,inner,4,20,12984,1-6,28800,16,ok,,12984,20,3,0,0.0,0.0,4998,0.0919055212408348,0.0925565315522389,0.0191879511692699,0.019189959109489,0.0682284532137954,0.0682682082778159,0.4623762215639944,0.4624705364868702,0.118838219201217,0.1189016074607225,0.0011367568457538,0.711568,3745,0.1083270155195289,0.018653173415107,0.6704674528275404,0.1224827227918363,2,644.0
gibbscluster,default,inner_f3_a30_3,inner,3,30,7496,1-6,28800,16,ok,,7496,30,2,0,0.0,0.0,4274,0.0294634798407875,0.0303848093121919,0.0041580686107919,0.0041413531862439,0.0373533568379171,0.0373640456321448,0.5692369581272975,0.5689605629273157,0.0700746363558517,0.070091494626538,2.8138356788043494e-05,0.570171,3222,0.0,2.281210324400591e-18,1.0,0.0643306075998838,1,190.13
gibbscluster,default,test_28,test,-1,13,6737,1-6,28800,16,ok,,6737,13,4,0,0.0,0.0,2107,0.2045448029103214,0.2056303311817433,0.0686067774897903,0.0682497189629195,0.1402798760311042,0.1400181898148215,0.4879172495026521,0.4872230636286665,0.217321028576352,0.2169462959663804,0.0152670710184693,0.838949,1085,0.2378474234001031,0.0718278893810039,0.6272275564876444,0.2323642321019559,3,155.63
gibbscluster,default,test_27,test,-1,6,5270,1-6,28800,16,ok,,5270,6,5,0,0.0,0.0,1272,0.4192332063511158,0.4198842630264535,0.3411788237398558,0.3418032841056739,0.4508782763889101,0.4514669782762498,0.5506061467875311,0.5510149054951192,0.494821279455994,0.4953260734388653,0.1507137357409156,0.845731,813,0.4835319367734181,0.3563237170089481,0.6950588967412674,0.5460948760528949,4,100.41
gibbscluster,default,inner_f4_a20_2,inner,4,20,4445,1-6,28800,16,ok,,4445,20,3,0,0.0,0.0,1652,0.0657687872936767,0.067732224166335,0.0129869440279891,0.0130476038138134,0.0623345638372984,0.0624256250433637,0.4282130342616662,0.4286350444810042,0.108778493177465,0.1089308358063336,0.0003594245060166,0.740832,1152,0.0806863031284043,0.0136595102593594,0.6298878102727699,0.1143005978396805,2,89.13
gibbscluster,default,inner_f3_a05_3,inner,3,5,6062,1-6,28800,16,ok,,6062,5,3,0,0.0,0.0,2968,0.2220381231750754,0.2224364675219071,0.1222437262113278,0.1221855080281017,0.2978066246057075,0.2978134713198825,0.6176779860692949,0.6173656469401761,0.400194151824127,0.4001285300795476,0.0181980909673427,0.880567,724,0.2759961765388749,0.1354588555430239,0.7755752024636551,0.4410807967442415,2,157.3
gibbscluster,default,inner_f2_a10_2,inner,2,10,4012,1-6,28800,16,ok,,4012,10,5,0,0.0,0.0,1102,0.3102235117654737,0.311821163539499,0.1571044958606531,0.1569045576977296,0.2414140400908802,0.2413047884119243,0.5085824261376326,0.5089221491568546,0.3263573746766125,0.3263255562586794,0.0431735362501014,0.863659,547,0.3725731576514322,0.1763212899367786,0.6473199010092137,0.3669990584622419,4,66.54
gibbscluster,default,inner_f0_a30_2,inner,0,30,3713,1-6,28800,16,ok,,3713,30,3,0,0.0,0.0,1453,0.0794666976423777,0.0826864110261172,0.0118807070418806,0.0118136304969275,0.044820252691983,0.0447878176391386,0.455323827622359,0.45492338981423,0.0815571238765005,0.081496893183284,0.0004485489879491,0.690008,1151,0.0977652831729846,0.0119211015400196,0.6715025309878037,0.0838290191288581,2,57.78
