tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,trash,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,test_48,test,-1,17,6257,17,3600,8,0,ok,,6257,17,18,0,0.0,0.0,544,0.19021172616418117,0.1964377596618577,0.09601397317096871,0.09554849265883131,0.14921700301456686,0.14881953406661022,0.14735666782647566,0.14689964463753605,0.147653362474242,0.14722420299031017,0.019993142340550007,0.913057,544,0.18636613511522346,0.09143918936305273,0.14815943348519903,0.14575558985707973,17,111.81
gibbscluster,oracle_k,test_28,test,-1,13,6737,13,3600,8,0,ok,,6737,13,14,0,0.0,0.0,696,0.22070508281117943,0.22420646258982402,0.12513868483020002,0.12537618012182208,0.19241744020544452,0.19269955423486013,0.19618725378666785,0.19657798426096001,0.19353666372848918,0.19386918080158477,0.03582673684699614,0.931275,463,0.23076915420067245,0.12763095684121328,0.2131785320590887,0.20275013275352466,13,128.18
gibbscluster,oracle_k,test_18,test,-1,16,6239,16,3600,8,0,ok,,6239,16,17,0,0.0,0.0,470,0.17347322413106678,0.1792076593077276,0.08700156832789822,0.08690015989210062,0.14407030833464193,0.14401963051159283,0.1398980296322126,0.13991480648453797,0.14184796873490396,0.14183038248616187,0.02817285731873637,0.924667,470,0.1681141812358461,0.08112323058785154,0.14350038739908355,0.14041517397705217,16,124.9
gibbscluster,oracle_k,test_19,test,-1,11,11656,11,3600,8,0,ok,,11656,11,12,0,0.0,0.0,1216,0.2402788020986747,0.24175343634849267,0.1483796101457166,0.14857200020654873,0.22578215558148484,0.22599102923162562,0.2147086767070556,0.21475638462628893,0.21945073019688557,0.21956724505996958,0.05905720241394212,0.934798,760,0.2495140565748713,0.1507609295554921,0.23544445769786365,0.23125774721421977,11,315.58
gibbscluster,oracle_k,test_36,test,-1,17,6165,17,3600,8,0,ok,,6165,17,18,0,0.0,0.0,546,0.18051831576862493,0.1869195791411927,0.08884966801353494,0.08844178184001211,0.14247073967000481,0.1421428527037918,0.14394332523177497,0.14337231139628792,0.14229548623686186,0.1418508950069158,0.020042875544697934,0.911436,546,0.17141502747696036,0.07977768654392219,0.13706044426288738,0.13440503629827022,17,127.51
gibbscluster,default,test_48,test,-1,17,6257,1-6,3600,8,0,ok,,6257,17,2,0,0.0,0.0,5023,0.04315185206150531,0.04388866107519365,0.010056606858807127,0.010066859569918568,0.06828796806057663,0.0683423787641979,0.7337884014914593,0.7342996686791019,0.12348367690489817,0.12358464992128217,5.712775594807783e-05,0.802781,1234,0.0,-4.25882539648087e-19,1.0,0.11086644307698153,1,1013.48
gibbscluster,oracle_k,test_29,test,-1,11,5945,11,3600,8,0,ok,,5945,11,12,0,0.0,0.0,653,0.23921751642046155,0.24212202844091704,0.14479857639673852,0.14495885367497474,0.22252958969901354,0.22272133437395358,0.21345417848993825,0.2139412062530076,0.21691971957785794,0.2172685102073607,0.06616619672259028,0.931203,409,0.24728782517325065,0.14370373186896557,0.22980356120080064,0.22410047110807477,11,114.1
gibbscluster,default,test_18,test,-1,16,6239,1-6,3600,8,0,ok,,6239,16,2,0,0.0,0.0,5077,0.0233850265988756,0.024108696297128373,0.0058789210080254835,0.006066137021449647,0.06799978744418488,0.06822443446450088,0.7242529383337244,0.7235543416047402,0.12322560066612327,0.12354684543384362,5.04491711980586e-07,0.813752,1162,0.0,-9.2270206225279e-19,1.0,0.11752457909536482,1,1044.22
gibbscluster,default,test_28,test,-1,13,6737,1-6,3600,8,0,ok,,6737,13,3,0,0.0,0.0,3000,0.16249481199435264,0.1633407190834684,0.04431538073526661,0.04427091821529197,0.11783300241101341,0.1178614081450068,0.6091828933147447,0.6102160839738715,0.19595455566425904,0.19609632520127276,0.0005135068999471609,0.885112,774,0.17411537433730567,0.04009278989662323,0.7430828463165555,0.19708385431976141,2,1173.75
gibbscluster,default,test_36,test,-1,17,6165,1-6,3600,8,0,ok,,6165,17,2,0,0.0,0.0,4906,0.05332798526880928,0.05406569336534415,0.011960814550608377,0.011861275204007524,0.07008662189154911,0.0700536826712802,0.735302271885868,0.7372081665367421,0.1263938204992034,0.1263843246711291,0.00017136404716186948,0.795783,1259,0.0,4.463789868504938e-19,1.0,0.11078594998714149,1,958.61
gibbscluster,oracle_k,test_47,test,-1,10,5602,10,3600,8,0,ok,,5602,10,11,0,0.0,0.0,748,0.2793535840660284,0.2818377295056277,0.18229474955999608,0.18263898219365335,0.26403085134063076,0.2644143240312104,0.2576952291889576,0.2582219766487103,0.25943942183190466,0.25987845014474953,0.09329345933777711,0.892895,600,0.27805707999631574,0.17589244465630025,0.29055612367883143,0.26693788573422716,10,97.79
gibbscluster,oracle_k,test_38,test,-1,13,5500,13,3600,8,0,ok,,5500,13,14,0,0.0,0.0,514,0.21715406071595195,0.22145768518115516,0.12229234815212756,0.12264737625597202,0.1897810115170528,0.19016956262141949,0.18253831271744494,0.18281075638341146,0.18563423308060317,0.18596627304919955,0.039694867071687026,0.938364,339,0.22304565914876667,0.12555947509150195,0.20320935537131934,0.1974985368754063,13,107.49
gibbscluster,default,test_29,test,-1,11,5945,1-6,3600,8,0,ok,,5945,11,3,0,0.0,0.0,2621,0.18313095211631347,0.1839441748280269,0.05841687477213879,0.0583551251463859,0.14402095430428552,0.1440161199326662,0.6241105955409472,0.6244525445148787,0.2323409847685625,0.2323808100222114,0.01832364116580768,0.870984,767,0.20390571703389598,0.054702511539206494,0.7693020108205566,0.23710377270833813,2,937.9
gibbscluster,oracle_k,test_39,test,-1,5,5493,5,3600,8,0,ok,,5493,5,6,0,0.0,0.0,1416,0.48508832132351043,0.4856573436173677,0.4740187637740097,0.471968507157919,0.579625062342426,0.5780509666079419,0.5779133732256962,0.5770767434650972,0.5780543359604373,0.5768272038773519,0.2430995042666866,0.955762,243,0.5252038356561538,0.4959366468900108,0.6304458407230269,0.6127333492504097,5,152.91
gibbscluster,oracle_k,test_49,test,-1,7,5493,7,3600,8,0,ok,,5493,7,8,0,0.0,0.0,863,0.30474813337593526,0.3060769018286968,0.22945945043446267,0.22871563506108902,0.33964293114002136,0.3390449027949543,0.3015543722117585,0.3014142903932572,0.31857378057108016,0.31823574290108664,0.14423755562932314,0.893865,583,0.30765051476754096,0.21599886556389564,0.34451346468881106,0.33127213637340175,7,128.39
gibbscluster,default,test_47,test,-1,10,5602,1-6,3600,8,0,ok,,5602,10,3,0,0.0,0.0,2699,0.22487082901920094,0.22562585417475672,0.07847123437775877,0.07867907957038782,0.17060332642072001,0.17086968351502227,0.645922266342211,0.644907694984363,0.26663294629012746,0.26687233174709235,0.004520669884641288,0.852196,828,0.23437288332283987,0.06591301879906647,0.7958480998025016,0.26305521016896,2,793.91
gibbscluster,default,test_38,test,-1,13,5500,1-6,3600,8,0,ok,,5500,13,2,0,0.0,0.0,4479,0.029388647596888223,0.030085940684663734,0.009118356680262795,0.009219632301976678,0.08533223111857227,0.0854942364916708,0.7310594947391338,0.7307017029811088,0.15077637948756714,0.15099939360356646,0.00015091269973351073,0.814364,1021,0.0,4.662342901917001e-18,1.0,0.1426174460608576,1,848.22
gibbscluster,oracle_k,test_27,test,-1,6,5270,6,3600,8,0,ok,,5270,6,7,0,0.0,0.0,936,0.33902866503926743,0.3400403185248998,0.30569006800059745,0.3059989973653159,0.4213569017730448,0.4216906125531692,0.3697953958442341,0.36902700323345977,0.3917977020729792,0.39154517683695256,0.08454837230236865,0.877609,645,0.3505828571587519,0.29318810827884895,0.42146739388924964,0.4097277986798615,6,106.1
gibbscluster,oracle_k,test_07,test,-1,16,4983,16,3600,8,0,ok,,4983,16,17,0,0.0,0.0,468,0.16817191196604625,0.17542424786960312,0.0828696413325136,0.08305568839327704,0.14017866080793379,0.14037842631183287,0.14255426063296586,0.14254425502592707,0.14048333836170726,0.14058182522742094,0.027587774062222254,0.906081,468,0.16127576991360595,0.0751929124455704,0.13724812596752967,0.13420371638129233,16,84.23
gibbscluster,default,test_39,test,-1,5,5493,1-6,3600,8,0,ok,,5493,5,4,0,0.0,0.0,1994,0.46880841373355836,0.4692164289291156,0.3403174454083212,0.34005364781847075,0.47230671584462697,0.4721799345075562,0.7335441256862449,0.7328958757511284,0.569345165247962,0.5690870519392601,0.23940964741727114,0.94047,327,0.5282146504215584,0.361613691394106,0.8250692636879,0.6085414420636501,3,867.98
gibbscluster,default,test_49,test,-1,7,5493,1-6,3600,8,0,ok,,5493,7,3,0,0.0,0.0,2478,0.2896519756425953,0.2901792962546146,0.12646241120459217,0.12664405219712943,0.25122754660500224,0.2514306171241173,0.6775699441070414,0.6776017675770938,0.362099244850126,0.3623239408352319,0.01917121192686366,0.859093,774,0.32499823190485283,0.11544437486588832,0.8488927190107127,0.3742220551381115,2,769.73
gibbscluster,oracle_k,test_17,test,-1,9,4399,9,3600,8,0,ok,,4399,9,10,0,0.0,0.0,590,0.27673942144789127,0.27940186144039436,0.19333815450766006,0.19334266782498905,0.28296674697155016,0.28303698082242973,0.27500077948396484,0.2752381419626424,0.2785318137500116,0.27868401941926946,0.09696768890653462,0.955899,194,0.29357721994713526,0.20166205173929816,0.2997522123965254,0.29450274548690003,9,87.51
gibbscluster,default,test_27,test,-1,6,5270,1-6,3600,8,0,ok,,5270,6,4,0,0.0,0.0,1632,0.4308375139028526,0.43135443279529767,0.28391025053000546,0.284683447614644,0.4031296759275649,0.4038497807125753,0.65584844673591,0.6552062158388785,0.49527956851424243,0.4956321466682115,0.20674836970373456,0.860342,736,0.48985158814780927,0.28690551524982216,0.8192300611914605,0.5385892062124392,3,663.69
gibbscluster,oracle_k,test_16,test,-1,20,4377,20,3600,8,0,ok,,4377,20,21,0,0.0,0.0,360,0.16445260453639912,0.17677439413421137,0.0708534427621117,0.07064643932622029,0.11732112079580066,0.11716983333293343,0.12190413881925435,0.12148416413846691,0.11856877826790427,0.11830236863577706,0.021726332469732025,0.917752,360,0.15899436987524107,0.06640755482915763,0.11941721424433753,0.11511894244399908,20,76.7
gibbscluster,oracle_k,test_26,test,-1,19,4289,19,3600,8,0,ok,,4289,19,20,0,0.0,0.0,330,0.20746849410855195,0.21837588202875377,0.10190664078835078,0.10193680940184897,0.14917312450404294,0.14923650632616112,0.15847571301249544,0.158260082098316,0.1524224263148696,0.15234638346328705,0.03918549968921035,0.923059,330,0.19909752406553888,0.09362423197745681,0.15512092666291402,0.1459912495007294,19,82.42
gibbscluster,default,test_07,test,-1,16,4983,1-6,3600,8,0,ok,,4983,16,2,0,0.0,0.0,3970,0.029978674249125575,0.030872302705415064,0.007703832334636035,0.007585938398492868,0.06972971118473023,0.06964630008214855,0.7126786770709422,0.7135427026855763,0.1258123043799187,0.125709608930586,9.055434964393592e-05,0.796709,1013,0.0,1.9096865625407096e-20,1.0,0.1174311854850783,1,654.93
gibbscluster,default,test_16,test,-1,20,4377,1-6,3600,8,0,ok,,4377,20,2,0,0.0,0.0,3529,0.03611494716032195,0.037320194922871294,0.007262158176637432,0.007220792259932253,0.05690111856364083,0.05690949660773425,0.7297821933504686,0.7307098875983205,0.10468442176990407,0.1047212646606376,6.212057724667534e-05,0.80626,848,0.0,2.377288977240406e-18,1.0,0.0950792914694166,1,543.33
gibbscluster,default,test_17,test,-1,9,4399,1-6,3600,8,0,ok,,4399,9,3,0,0.0,0.0,2238,0.19290509150303903,0.19384703104861759,0.06554434760742149,0.06524589329771045,0.169405915018787,0.16921723811405806,0.6589543380622799,0.6585640077552322,0.26899426324015124,0.2687206009272831,0.024130963287607773,0.90907,400,0.22530150970556692,0.06995045493935163,0.781948902569592,0.28325144227416355,2,595.12
gibbscluster,oracle_k,test_09,test,-1,5,4069,5,3600,8,0,ok,,4069,5,6,0,0.0,0.0,940,0.36857507378829,0.3695072936142767,0.3482890693175524,0.34800864730402115,0.4786873398567482,0.47856600471503696,0.4508964177809573,0.451184204008784,0.46309352489953104,0.4632028341855828,0.16266661865229345,0.942246,235,0.40495640996414106,0.36861681450283357,0.5042442771465968,0.49865617293863007,5,74.91
gibbscluster,oracle_k,test_37,test,-1,5,3989,5,3600,8,0,ok,,3989,5,6,0,0.0,0.0,923,0.4093019387620339,0.41018222594190756,0.38250922420084893,0.3819235552058678,0.5061245131596753,0.5057162907270908,0.44759226696508475,0.44739526029918386,0.47343390228390625,0.47313991090476476,0.27979782977724443,0.878917,483,0.42584191661320187,0.36131012918424654,0.5331720335941109,0.49744876588452885,5,68.82
gibbscluster,default,test_26,test,-1,19,4289,1-6,3600,8,0,ok,,4289,19,2,0,0.0,0.0,3486,0.04035715239220888,0.04153780140618193,0.008971829271414683,0.008920019029062736,0.06113393353304297,0.06112358308742576,0.7444244436759443,0.74482347064407,0.11152059736024181,0.1115202970920584,7.4002987960105045e-06,0.812777,803,0.0,-4.831350500364343e-18,1.0,0.09981071615555852,1,514.31
gibbscluster,oracle_k,test_46,test,-1,16,3972,16,3600,8,0,ok,,3972,16,17,0,0.0,0.0,306,0.19209793817158025,0.20095955496141135,0.09704915556004669,0.09727380359359256,0.15346954283544714,0.15372264980225758,0.1522822192187181,0.15252137350526426,0.15236687243059396,0.15260627864429155,0.04043985739875597,0.933283,265,0.19770057153690646,0.09759442184186352,0.16152699788999145,0.15715624949034068,16,65.58
gibbscluster,default,test_09,test,-1,5,4069,1-6,3600,8,0,ok,,4069,5,3,0,0.0,0.0,1925,0.25894686165558267,0.2595237593337044,0.13992104705306257,0.14044491551696897,0.3118320639496687,0.31238177594141864,0.6808587111632084,0.6812551117350244,0.42751217501986377,0.4281041555936657,0.0688975469444556,0.916933,338,0.30753746769246004,0.1499225764720681,0.7968080096290765,0.4558863183655628,2,479.0
gibbscluster,oracle_k,test_06,test,-1,14,3585,14,3600,8,0,ok,,3585,14,15,0,0.0,0.0,351,0.13131435954838255,0.13970646003106965,0.06733742469033761,0.06692694837626265,0.13398549980631883,0.13366365108568062,0.13538743140098544,0.13470913550264432,0.13413324944786129,0.13365176202106058,0.023235892521829813,0.955927,158,0.1362921553004078,0.06875819645178297,0.14490284571343118,0.1393194456355265,14,63.11
gibbscluster,oracle_k,test_05,test,-1,8,3498,8,3600,8,0,ok,,3498,8,9,0,0.0,0.0,465,0.2503872986246715,0.2532124278509873,0.20089126204893148,0.1976833949105482,0.301180837685113,0.2985082264946224,0.2758850252343905,0.27328408735812193,0.287737226548669,0.28510191700002313,0.07108169486876291,0.920526,278,0.26562908738728697,0.20764409843358317,0.31565262784249004,0.30927722036834887,8,58.1
gibbscluster,default,test_37,test,-1,5,3989,1-6,3600,8,0,ok,,3989,5,4,0,0.0,0.0,1308,0.47836709871816846,0.4788997392376025,0.3613983945341077,0.359930784598118,0.4894122376144841,0.48830545096023914,0.6563372691617583,0.6562222507770281,0.5571120005532479,0.5564004878904001,0.13188674714150028,0.864628,540,0.534084751017455,0.3506741045915021,0.810795610773086,0.5934960910675906,3,361.53
gibbscluster,default,test_19,test,-1,11,11656,1-6,3600,8,0,ok,,11656,11,3,0,0.0,0.0,5465,0.21564231660170857,0.21604216461231554,0.06296035063849724,0.06317785877136353,0.14812599984110053,0.14836118204327697,0.6640801218659913,0.663473083120766,0.2409027493692826,0.24115347881336582,0.015768287635381687,0.882636,1368,0.24569586190476148,0.06336581595489822,0.8181400133818165,0.25113937945272913,2,3072.84
gibbscluster,oracle_k,test_35,test,-1,18,3262,18,3600,8,0,ok,,3262,18,19,0,0.0,0.0,282,0.16354344325074283,0.1773934530572829,0.083362586165911,0.08421718069911754,0.13423940946040444,0.13507940175753785,0.13747171466529656,0.13832397903672114,0.13483926093761558,0.13566553091701328,0.019647781533108827,0.91355,282,0.1515313695456104,0.07540083834749724,0.13336694538434515,0.1287413714127497,18,54.81
gibbscluster,default,test_06,test,-1,14,3585,1-6,3600,8,0,ok,,3585,14,2,0,0.0,0.0,3053,0.017944880054928954,0.019114952865442448,0.004576560278712699,0.004563823796502265,0.07567914429324826,0.07573084261979043,0.7621972423124413,0.7622912278960621,0.13722836230648747,0.13731676336003273,2.3562833174883714e-06,0.851604,532,0.0,-3.712704268744559e-18,1.0,0.13323781635110102,1,359.69
gibbscluster,oracle_k,test_15,test,-1,10,2984,10,3600,8,0,ok,,2984,10,11,0,0.0,0.0,344,0.22595067976980515,0.2309739739629656,0.15610150652456362,0.15655020253589938,0.2404464862709737,0.24093308909240035,0.2233348628372557,0.22381527212007712,0.2310855238337124,0.23156461281256635,0.051304451118782485,0.939343,181,0.22865744347940797,0.1512320145872728,0.23923595901423514,0.23636401425329573,10,48.7
gibbscluster,default,test_05,test,-1,8,3498,1-6,3600,8,0,ok,,3498,8,2,0,0.0,0.0,2867,0.03972062458852066,0.04047587767305905,0.01606067875786324,0.015550772552223202,0.13911683218883533,0.13883700246128722,0.7357193803293822,0.7376971258599545,0.23108123876567765,0.2309017620194873,0.0016544834292809248,0.819611,631,0.0,-1.857554789870042e-18,1.0,0.22151923842489274,1,318.43
gibbscluster,default,test_46,test,-1,16,3972,1-6,3600,8,0,ok,,3972,16,3,0,0.0,0.0,1887,0.14858931940155415,0.150311168020907,0.03414017304421512,0.03430507774358589,0.094496105685241,0.09469735595222775,0.6073299644274115,0.6073690495010574,0.16266857882280047,0.16294382855077602,0.0011875472316063202,0.876385,491,0.16724531068346649,0.03345225397840285,0.7503633637443536,0.16663734917606055,2,416.2
gibbscluster,oracle_k,test_08,test,-1,5,2884,5,3600,8,0,ok,,2884,5,6,0,0.0,0.0,772,0.30277131690740866,0.3042246663701661,0.27835039576977605,0.2807959042715966,0.42219121491545675,0.42425466190478767,0.3974946576059261,0.4004694814152999,0.40528347485094446,0.40778090406009865,0.1467009151810552,0.932386,195,0.3314959100422965,0.28986910422209616,0.4443137557905009,0.43402974223178054,5,50.09
gibbscluster,oracle_k,test_25,test,-1,6,2878,6,3600,8,0,ok,,2878,6,7,0,0.0,0.0,621,0.29682167288244427,0.2988281543214954,0.2548020593023795,0.254616693763866,0.37903261034173513,0.3788981254731285,0.36940268750356636,0.36901563400078513,0.3724509288739961,0.37219278196494204,0.10723712491798026,0.958304,120,0.317809230330076,0.2647847166074351,0.39975457252551955,0.3914985318213664,6,54.59
gibbscluster,default,test_35,test,-1,18,3262,1-6,3600,8,0,ok,,3262,18,2,0,0.0,0.0,2613,0.04407806829328793,0.04555575717437462,0.00997977529366109,0.010169175908481761,0.06497037663207877,0.06518526901372983,0.7372019324257209,0.735269977031289,0.11779492872610395,0.11809084120402527,4.359911595361285e-05,0.801042,649,0.0,1.625766738137375e-18,1.0,0.1050636192458811,1,284.79
gibbscluster,oracle_k,test_24,test,-1,20,2721,20,3600,8,0,ok,,2721,20,21,0,0.0,0.0,226,0.14667355729101605,0.16732786671278146,0.06575215904900575,0.06580533998864739,0.11246189204957335,0.11253367090676185,0.11805292113119789,0.11831711879560715,0.11447840826286446,0.11462820985589883,0.02178778927770631,0.916942,226,0.13587088164892483,0.05834743823828523,0.1101264345342509,0.10730235587364871,20,46.27
gibbscluster,oracle_k,test_45,test,-1,10,2644,10,3600,8,0,ok,,2644,10,11,0,0.0,0.0,290,0.28196496293514506,0.28721911275311757,0.1960883430920526,0.19680722686408386,0.27640762040564426,0.27709060180858436,0.2609154202219197,0.26143310926663876,0.2681494557337917,0.26874441473053484,0.09939666776716656,0.910741,236,0.2689129915649923,0.17060185828425156,0.26650220828799287,0.256120860246207,10,46.79
gibbscluster,default,test_15,test,-1,10,2984,1-6,3600,8,0,ok,,2984,10,4,0,0.0,0.0,939,0.2202031006388252,0.22216870041430187,0.09307661730764687,0.0928958254847043,0.18378703475917643,0.18371235771991143,0.5168337128854742,0.5176779127938397,0.26947947750069834,0.26957734869526706,0.01047498472603389,0.909182,271,0.2329154918218402,0.08881971675708322,0.6039426590508225,0.2764677204334224,3,271.32
gibbscluster,oracle_k,test_34,test,-1,16,2567,16,3600,8,0,ok,,2567,16,17,0,0.0,0.0,213,0.1789809748979331,0.19307077020369337,0.08546779231631625,0.0858861390969409,0.14259990862275745,0.14302362686245046,0.13997149804521256,0.140346435164102,0.14105192785133447,0.1414535813219963,0.03677209551644568,0.935723,165,0.1779543145745079,0.08272174227888643,0.1475423057904539,0.1431413443312996,16,45.91
gibbscluster,default,test_08,test,-1,5,2884,1-6,3600,8,0,ok,,2884,5,4,0,0.0,0.0,1128,0.3349351581313069,0.33589347560366417,0.2515758927304527,0.25354177901032965,0.40086753692838684,0.40254447839710955,0.5868712285973329,0.5904275950124461,0.4721126817749087,0.4744629385255462,0.10962161259941236,0.90846,264,0.3881168709959158,0.2684801526688884,0.6913795068151556,0.5139220298875892,3,263.8
gibbscluster,default,test_24,test,-1,20,2721,1-6,3600,8,0,ok,,2721,20,2,0,0.0,0.0,2203,0.037857865469538336,0.03980122579701958,0.008179648349385492,0.008335047468057648,0.05776289597598261,0.057933333772484656,0.7399908544977497,0.7395998093129037,0.1058276650110244,0.10608477259774388,1.338951894805185e-06,0.809629,518,0.0,3.6082136777420017e-19,1.0,0.09508441306174356,1,232.29
