tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,oracle_k,inner_f2_a05_4,inner,2,5,15740,5,5,ok,,5,6,0,0.0,0.0,3732,0.7015923992183604,0.7017069566160912,0.7424878003879097,0.7399650080168395,0.794494798784542,0.792497537532848,0.7616409938595903,0.7590933392572221,0.7736480742326013,0.7713128132197545,0.6056859281784969,43.77
mixmhcp,oracle_k,inner_f3_a05_4,inner,3,5,15649,5,5,ok,,5,6,0,0.0,0.0,3610,0.7158964913959389,0.7160065574402105,0.7508525383475044,0.7511452445378006,0.8006234894399442,0.800866405730065,0.774266489750854,0.7742232047237136,0.7810891841690022,0.7812177066582192,0.640564688390743,47.42
mixmhcp,oracle_k,inner_f4_a05_4,inner,4,5,15501,5,5,ok,,5,6,0,0.0,0.0,3213,0.740152030179419,0.740254963109379,0.7778891049984128,0.7788177274954596,0.8221255594993208,0.8229342564033484,0.8117988572584839,0.8120927462449553,0.8166714682009089,0.8172137804902369,0.6886133205449708,53.32
mixmhcp,oracle_k,inner_f0_a05_4,inner,0,5,15259,5,5,ok,,5,6,0,0.0,0.0,3565,0.717351722640591,0.7174654480535909,0.7332454288145265,0.7344616889364959,0.7863530910272273,0.7873477914091845,0.780666665598974,0.7800854038399924,0.7790000869800575,0.7792654660871117,0.5730216363888802,66.58
mixmhcp,oracle_k,inner_f1_a05_4,inner,1,5,15974,5,5,ok,,5,6,0,0.0,0.0,3259,0.7840412226867951,0.7841244866626026,0.8060791909268632,0.8064652693626742,0.8447861370543283,0.8451016090056684,0.8352861495133223,0.8354815754151361,0.8399183114007773,0.8401733300076469,0.762425963494691,81.61
mixmhcp,oracle_k,inner_f2_a10_3,inner,2,10,10550,10,10,ok,,10,11,0,0.0,0.0,1110,0.7284012378047556,0.7289014629125778,0.7197628585023088,0.7223316590781351,0.747529692594495,0.7498813553867864,0.7348184424985547,0.7379538935978405,0.7401298483575495,0.7429249624355432,0.5493849592171828,88.27
mixmhcp,default,test_19,test,-1,11,11656,1,6,ok,,11,7,0,0.0,0.0,4211,0.5903538378604056,0.5908727859941079,0.37040663765875687,0.3731353626970342,0.42739433195902643,0.4298962917880014,0.7986380111592901,0.798689571206981,0.5205369812168235,0.5225230533460962,0.10369202646606897,174.5
mixmhcp,default,outer_f3_a10_4,outer,3,10,14287,1,6,ok,,10,7,0,0.0,0.0,5563,0.6456652432908322,0.6460051934377605,0.4368673246417301,0.43523630495963944,0.49334369414576607,0.49192141127201594,0.846956910498014,0.8481981438434507,0.5822385970810959,0.5812030815936992,0.1172703016779907,176.61
mixmhcp,oracle_k,inner_f4_a10_4,inner,4,10,16670,10,10,ok,,10,11,0,0.0,0.0,3569,0.6547897596501985,0.6552003377651487,0.5908063574074672,0.5911413754799067,0.6316922198594767,0.6320162885798538,0.6872152409028578,0.6900799288636167,0.6346820859655077,0.6360161937987638,0.3813221480480655,181.01
mixmhcp,default,inner_f2_a05_4,inner,2,5,15740,1,6,ok,,5,7,0,0.0,0.0,3446,0.7184992369603929,0.7186259606705676,0.7850448499530864,0.7832046813741937,0.8284039136782475,0.8269481467351322,0.75742459452054,0.7548066662892837,0.7861738676456654,0.7840199780884517,0.7043444099086719,182.05
