tool,split,pool,allele_count,ami,adjusted_purity_macro,singleton_fraction_of_clusters,clusters
PepCluster2 k-mer,inner,inner_f2_a10_4,10,0.3120848857937865,0.4386209339799091,0.0227920227920227,351
PepCluster2 k-mer,inner,inner_f4_a05_4,5,0.2451354311769061,0.4891453420092098,0.0396825396825396,252
PepCluster2 k-mer,inner,inner_f2_a30_4,30,0.2775670771535383,0.2189881013394171,0.0404984423676012,321
PepCluster2 k-mer,inner,inner_f0_a30_3,30,0.2769253524942835,0.215093344138244,0.0273972602739726,292
PepCluster2 k-mer,inner,inner_f4_a10_3,10,0.2585602739859861,0.3639019962397261,0.0481481481481481,270
PepCluster2 k-mer,inner,inner_f1_a05_3,5,0.3161023253736401,0.6527849559400799,0.0392156862745098,204
PepCluster2 k-mer,inner,inner_f4_a10_2,10,0.3019059610847171,0.4284478441444601,0.072072072072072,222
PepCluster2 k-mer,inner,inner_f2_a20_2,20,0.273621257885611,0.2838912051366202,0.0460829493087557,217
PepCluster2 k-mer,inner,inner_f2_a30_2,30,0.2485639025348746,0.2407229302863426,0.0533333333333333,225
PepCluster2 k-mer,inner,inner_f3_a02_2,2,0.1656752104408577,0.6603009296813971,0.1442307692307692,104
PepCluster2 k-mer,inner,inner_f1_a30_1,30,0.2423605427790166,0.2690046868445655,0.0582010582010582,189
PepCluster2 k-mer,inner,inner_f4_a10_1,10,0.3396560803128911,0.4860088567074616,0.1146496815286624,157
PepCluster2 k-mer,inner,inner_f1_a02_1,2,0.1768025548393368,0.7127949002432657,0.1619047619047619,105
PepCluster2 k-mer,inner,inner_f3_a05_0,5,0.3940069156002165,0.7493963942041075,0.1354166666666666,96
PepCluster2 k-mer,inner,inner_f2_a20_0,20,0.2680925829972206,0.3548569227439202,0.0763358778625954,131
PepCluster2 k-mer,inner,inner_f1_a05_4,5,0.2960414614875157,0.5841765085090975,0.0478260869565217,230
PepCluster2 k-mer,inner,inner_f4_a20_3,20,0.2846433050030053,0.2630150178587708,0.0214067278287461,327
PepCluster2 k-mer,inner,inner_f2_a10_3,10,0.2996464050382272,0.4172950231242969,0.025089605734767,279
PepCluster2 k-mer,inner,inner_f1_a30_3,30,0.2778311120107002,0.2292967193539854,0.0297029702970297,303
PepCluster2 k-mer,inner,inner_f1_a02_4,2,0.2021155690298154,0.8296654133566542,0.0658682634730539,167
PepCluster2 k-mer,inner,inner_f3_a02_4,2,0.174391464855266,0.751171886331483,0.0625,208
PepCluster2 k-mer,inner,inner_f1_a20_2,20,0.2999249092949982,0.317949370439057,0.0405405405405405,222
PepCluster2 k-mer,inner,inner_f3_a02_3,2,0.2252542190356916,0.8304179635326053,0.1981981981981982,111
PepCluster2 k-mer,inner,inner_f3_a05_2,5,0.2983101160811582,0.5838343427931946,0.0636942675159235,157
PepCluster2 k-mer,inner,inner_f1_a20_1,20,0.2885993466413835,0.3274600761420977,0.0552147239263803,163
PepCluster2 k-mer,inner,inner_f0_a10_1,10,0.2975074932182471,0.4228203761498311,0.1125827814569536,151
PepCluster2 k-mer,inner,inner_f2_a05_1,5,0.28283784822506,0.5504668185064863,0.1166666666666666,120
PepCluster2 k-mer,inner,inner_f1_a05_0,5,0.3334908730968126,0.6273592362183079,0.1052631578947368,95
PepCluster2 k-mer,inner,inner_f4_a02_0,2,0.307769958767084,0.970501590191998,0.1607142857142857,56
PepCluster2 k-mer,inner,inner_f4_a10_0,10,0.3683080718760639,0.5505348821163601,0.0701754385964912,114
PepCluster2 k-mer,inner,inner_f4_a30_4,30,0.283954582434637,0.2254313953107732,0.0137741046831955,363
PepCluster2 k-mer,inner,inner_f1_a30_4,30,0.2830870779897136,0.2202142332865401,0.0204081632653061,343
PepCluster2 k-mer,inner,inner_f2_a20_4,20,0.2549379349523263,0.2323837458176613,0.0364238410596026,302
PepCluster2 k-mer,inner,inner_f3_a10_3,10,0.3212408430450665,0.4496860990129059,0.043010752688172,279
PepCluster2 k-mer,inner,inner_f0_a05_3,5,0.2291577750029746,0.476274479336365,0.0193798449612403,258
PepCluster2 k-mer,inner,inner_f2_a05_3,5,0.291301624598853,0.5650844708276843,0.0521327014218009,211
PepCluster2 k-mer,inner,inner_f1_a30_2,30,0.2873132260219875,0.2584311943937744,0.0349344978165938,229
PepCluster2 k-mer,inner,inner_f0_a05_2,5,0.3192705365336251,0.6372049349463552,0.0368098159509202,163
PepCluster2 k-mer,inner,inner_f1_a05_2,5,0.3811778813061398,0.7402049073511863,0.0466666666666666,150
PepCluster2 k-mer,inner,inner_f1_a02_2,2,0.1737876313479167,0.7058652332283286,0.1782178217821782,101
PepCluster2 k-mer,inner,inner_f4_a20_1,20,0.2489733589189793,0.2928220261705812,0.0924855491329479,173
PepCluster2 k-mer,inner,inner_f2_a20_1,20,0.2506870646467813,0.3070967600856114,0.0789473684210526,152
PepCluster2 k-mer,inner,inner_f0_a02_1,2,0.2346188815682728,0.8659820127100433,0.0804597701149425,87
PepCluster2 k-mer,inner,inner_f4_a20_0,20,0.2740665921740806,0.3768788978885512,0.1578947368421052,133
PepCluster2 k-mer,inner,inner_f2_a10_0,10,0.2985040165647839,0.4399862643830886,0.1140350877192982,114
PepCluster2 k-mer,inner,inner_f3_a05_4,5,0.2510239149044179,0.5145578810012509,0.0233333333333333,300
PepCluster2 k-mer,inner,inner_f3_a20_4,20,0.2900675431187178,0.2825570603049648,0.0309597523219814,323
PepCluster2 k-mer,inner,inner_f2_a20_3,20,0.282520290742528,0.2685005828807797,0.0309278350515463,291
PepCluster2 k-mer,inner,inner_f0_a02_4,2,0.2040490236725323,0.8285756907358347,0.0389610389610389,154
PepCluster2 k-mer,inner,inner_f2_a02_4,2,0.1756999280390179,0.7806990289589149,0.0816326530612244,245
PepCluster2 k-mer,inner,inner_f3_a20_2,20,0.3034903717253019,0.3147454052913181,0.0393013100436681,229
PepCluster2 k-mer,inner,inner_f0_a20_2,20,0.3038738828765242,0.3113632304237719,0.0700934579439252,214
PepCluster2 k-mer,inner,inner_f1_a02_3,2,0.2076134569742571,0.8016546480479129,0.1196581196581196,117
PepCluster2 k-mer,inner,inner_f0_a02_2,2,0.1058325896276923,0.5185535023229854,0.1124260355029585,169
PepCluster2 k-mer,inner,inner_f2_a10_1,10,0.3384895970240034,0.4865253480509459,0.0709677419354838,155
PepCluster2 k-mer,inner,inner_f4_a05_1,5,0.2820847938645093,0.583690328080285,0.1346153846153846,156
PepCluster2 k-mer,inner,inner_f3_a05_1,5,0.2838537207492302,0.5647863933090274,0.1333333333333333,120
PepCluster2 k-mer,inner,inner_f0_a10_0,10,0.3225117171638607,0.5169705056527156,0.0944881889763779,127
PepCluster2 k-mer,inner,inner_f4_a05_0,5,0.3417633870267376,0.6637573104216583,0.11,100
PepCluster2 k-mer,inner,inner_f3_a02_0,2,0.2885255268755169,0.9446732267299331,0.1451612903225806,62
PepCluster2 k-mer,inner,inner_f0_a30_4,30,0.2982603144197337,0.2352557281846192,0.0111111111111111,360
PepCluster2 k-mer,inner,inner_f4_a20_4,20,0.2599792438022331,0.2444391330955548,0.0414012738853503,314
PepCluster2 k-mer,inner,inner_f1_a20_4,20,0.2920507028640724,0.2773208170624358,0.0106761565836298,281
PepCluster2 k-mer,inner,inner_f2_a30_3,30,0.2867995340486658,0.2339080250899167,0.0357142857142857,280
PepCluster2 k-mer,inner,inner_f4_a05_3,5,0.3261722764497276,0.6476204900093265,0.0360824742268041,194
PepCluster2 k-mer,inner,inner_f0_a02_3,2,0.2095078815366632,0.8551997225279917,0.0517241379310344,174
PepCluster2 k-mer,inner,inner_f2_a10_2,10,0.3435260157498469,0.5119173686731144,0.0514018691588785,214
PepCluster2 k-mer,inner,inner_f2_a02_3,2,0.1932690786977614,0.7514122316842005,0.1260504201680672,119
