tool,split,pools,ami_mean,ami_std,purity_mean,purity_std,singletons,clusters
MixMHCp (default),inner,120,0.5012479727209594,0.2371652514716297,0.38534244618544455,0.34505607729252885,0.0027777777777777775,4.541666666666667
MixMHCp (default),outer,25,0.5965405541843539,0.15424502115133576,0.44305151412838806,0.2667536057987892,0.0,4.92
MixMHCp (default),test,48,0.39177656554803214,0.22894266123482437,0.22150576465500085,0.22516995243643795,0.0,4.0625
MixMHCp (forced k),inner,120,0.547420720577254,0.22719244570229002,0.5012824956381573,0.3099399918441854,0.0,13.708333333333334
MixMHCp (forced k),outer,25,0.687594598127784,0.10917185930430427,0.6689098492901911,0.16311624580067358,0.0,8.72
MixMHCp (forced k),test,48,0.4914501231817833,0.20331366461004025,0.41778790125346754,0.25764432021411815,0.0,12.375
PepCluster2 alignment,inner,120,0.25200040735197,0.049695005494947785,0.4262512405527889,0.2091913266005153,0.03214985718956457,154.29166666666666
PepCluster2 alignment,outer,25,0.2834692143630525,0.03677679899434823,0.5074397550264979,0.20735570260919334,0.03865660012746797,131.8
PepCluster2 alignment,test,48,0.31852317511761924,0.020436926777561714,0.44565935673097407,0.12026397471002348,0.03139726148632813,139.1875
PepCluster2 k-mer,inner,120,0.27534267250693417,0.05050323991446851,0.4884205251930638,0.21196752602577468,0.07313909437524659,195.39166666666668
PepCluster2 k-mer,outer,25,0.30707075562923924,0.03685591741151254,0.5648938827423307,0.19125300733123843,0.07382868596859275,163.0
PepCluster2 k-mer,test,48,0.33332817962912914,0.020786409920893815,0.49738248502172566,0.12119509559107715,0.07782150137567272,174.89583333333334
