margin,order,dataset,subset_size,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides,full_clusters,full_singletons,reassignment_moves,strict_merges,iterations,elapsed_seconds
0.00,coverage,0,1000,0.3728892215814567,0.9822096983922048,0.22932330827067668,0.4485294117647059,0.3193717277486911,136,191,61,1000,3957,1742,1757,51,4,2.013358
0.00,coverage,0,4000,0.45627491207700677,0.9573663285472298,0.29572077456371026,0.5030500203334689,0.41776426882809864,2459,2961,1237,4000,3957,1742,1757,51,4,2.013358
0.00,coverage,0,8000,0.6311861151977236,0.9570552710338099,0.4612471066844357,0.6484567596883937,0.6150392817059483,10141,10692,6576,8000,3957,1742,1757,51,4,2.013358
0.00,coverage,1,1000,0.3801881700062429,0.9812174434845716,0.23487544483985764,0.3815028901734104,0.3793103448275862,173,174,66,1000,3865,1633,1804,60,5,2.220655
0.00,coverage,1,4000,0.4733567519495873,0.9547948460639978,0.31023174464363795,0.5201612903225806,0.4346094946401225,2728,3265,1419,4000,3865,1633,1804,60,5,2.220655
0.00,coverage,1,8000,0.633634716948051,0.9564932240583414,0.4638678596008259,0.6433139257421018,0.6244788288705643,10477,10793,6740,8000,3865,1633,1804,60,5,2.220655
0.00,coverage,2,1000,0.35302694475346114,0.9794502776498152,0.2145214521452145,0.4088050314465409,0.31100478468899523,159,209,65,1000,3823,1684,1777,59,4,2.226464
0.00,coverage,2,4000,0.46929688826199173,0.9546747022682638,0.3067552602436323,0.5076979472140762,0.4366330390920555,2728,3172,1385,4000,3823,1684,1777,59,4,2.226464
0.00,coverage,2,8000,0.634352682017075,0.9552848012912325,0.4646451529121486,0.6452660054102796,0.6240516264062091,11090,11467,7156,8000,3823,1684,1777,59,4,2.226464
0.00,coverage,3,1000,0.32108498583003636,0.9787325040352753,0.19141914191419143,0.3391812865497076,0.30526315789473685,171,190,58,1000,3886,1698,1768,62,4,2.299904
0.00,coverage,3,4000,0.46376166917452294,0.9543646840802082,0.30204626334519574,0.5107183151560737,0.4250391236306729,2659,3195,1358,4000,3886,1698,1768,62,4,2.299904
0.00,coverage,3,8000,0.6189141566675838,0.9548953054108429,0.448268825249983,0.6301998661183896,0.6082702602916744,10457,10834,6590,8000,3886,1698,1768,62,4,2.299904
0.00,coverage,4,1000,0.43728708159844265,0.9817327060008686,0.28,0.5,0.3888888888888889,168,216,84,1000,3881,1686,1872,69,6,2.364671
0.00,coverage,4,4000,0.4657226315811841,0.9555198377833728,0.3037037037037037,0.5141065830721003,0.42597402597402595,2552,3080,1312,4000,3881,1686,1872,69,6,2.364671
0.00,coverage,4,8000,0.6305375309111431,0.9563074310345419,0.4605557106953365,0.6520063253607432,0.6106637045265204,10118,10803,6597,8000,3881,1686,1872,69,6,2.364671
0.00,coverage,5,1000,0.4102007862947652,0.9823344717601796,0.2581818181818182,0.4303030303030303,0.39226519337016574,165,181,71,1000,3902,1693,1733,58,4,2.188081
0.00,coverage,5,4000,0.4526894844547847,0.9565980044973617,0.2927180966113915,0.49351701782820095,0.4184129165235314,2468,2911,1218,4000,3902,1693,1733,58,4,2.188081
0.00,coverage,5,8000,0.6103794016844785,0.9541421366668772,0.4393754243041412,0.6226669232249374,0.5988156920799408,10394,10808,6472,8000,3902,1693,1733,58,4,2.188081
0.00,coverage,6,1000,0.43924445012192476,0.9829029352111214,0.2815884476534296,0.5416666666666666,0.3696682464454976,144,211,78,1000,3894,1660,1793,66,4,2.466254
0.00,coverage,6,4000,0.4523046283745159,0.9554417425781373,0.2924030296075281,0.5081771041084963,0.40781049935979513,2507,3124,1274,4000,3894,1660,1793,66,4,2.466254
0.00,coverage,6,8000,0.630298643379107,0.9565793199038833,0.4602995196383159,0.6506240639041437,0.6114291076287885,10015,10657,6516,8000,3894,1660,1793,66,4,2.466254
0.00,coverage,7,1000,0.47875151783756986,0.9831529049126715,0.314878892733564,0.5384615384615384,0.4312796208530806,169,211,91,1000,3833,1656,1799,69,4,2.372471
0.00,coverage,7,4000,0.43375210084210514,0.9524735783829804,0.27710311327003756,0.46845837999253453,0.40418679549114334,2679,3105,1255,4000,3833,1656,1799,69,4,2.372471
0.00,coverage,7,8000,0.647797675627701,0.957702025305672,0.4792004321988115,0.6604616530156366,0.63584229390681,10744,11160,7096,8000,3833,1656,1799,69,4,2.372471
0.00,intrinsic,0,1000,0.38829193443478516,0.9863509336270952,0.24102564102564103,0.5280898876404494,0.30718954248366015,89,153,47,1000,4801,2067,2515,498,5,2.464077
0.00,intrinsic,0,4000,0.48633128554804145,0.9705932268538849,0.32138815541305166,0.592077831827658,0.4127906976744186,1439,2064,852,4000,4801,2067,2515,498,5,2.464077
0.00,intrinsic,0,8000,0.6843681337032482,0.9744555078582987,0.5202540747842761,0.7326582278481013,0.6421597633136095,5925,6760,4341,8000,4801,2067,2515,498,5,2.464077
0.00,intrinsic,1,1000,0.5020144379385317,0.9893162357734142,0.3352272727272727,0.6145833333333334,0.4244604316546763,96,139,59,1000,4774,2008,2527,441,5,2.331596
0.00,intrinsic,1,4000,0.48553595838688796,0.9693192522295893,0.32070175438596493,0.5843989769820972,0.41545454545454547,1564,2200,914,4000,4774,2008,2527,441,5,2.331596
0.00,intrinsic,1,8000,0.6823449186300485,0.9742086666176678,0.5179185076092293,0.7116357504215851,0.6554830692761727,5930,6438,4220,8000,4774,2008,2527,441,5,2.331596
0.00,intrinsic,2,1000,0.4714269794707562,0.9880323055218432,0.30851063829787234,0.6823529411764706,0.36024844720496896,85,161,58,1000,4717,1999,2616,493,6,2.606956
