dataset,order,method,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides,final_clusters
0,coverage,graph,0.7616389335647846,0.9693647204525904,0.6151436031331593,0.748238826654348,0.775695899431308,17318,16705,12958,10000,3957
0,coverage,graph_prefilter,0.7616389335647846,0.9693647204525904,0.6151436031331593,0.748238826654348,0.775695899431308,17318,16705,12958,10000,3957
0,coverage,greedy,0.43419165880070937,0.9326759762045428,0.2774287927028655,0.3723293682873311,0.5211768509537665,17318,12372,6448,10000,4382
0,coverage,greedy_lazy,0.7617845376208444,0.9693799051982395,0.6153334915737004,0.7484698002078762,0.7757495960260937,17318,16709,12962,10000,3956
0,intrinsic,graph,0.9352742084633481,0.9944192236031701,0.8784389647442429,0.9253971661657364,0.9453887487663121,9316,9119,8621,10000,4796
0,intrinsic,graph_prefilter,0.9352742084633481,0.9944192236031701,0.8784389647442429,0.9253971661657364,0.9453887487663121,9316,9119,8621,10000,4796
0,intrinsic,greedy,0.9381250891167805,0.9945946460292266,0.8834812774206714,0.9294761700300558,0.9469597550306211,9316,9144,8659,10000,4794
1,coverage,graph,0.8158148165572425,0.975669369927869,0.6890176732602136,0.8066614332174498,0.8253112271240892,17834,17431,14386,10000,3866
1,coverage,graph_prefilter,0.8173515790630215,0.975773096780655,0.6912117432600978,0.8079511046316026,0.8271052178405373,17834,17421,14409,10000,3865
1,coverage,greedy,0.42670556009336275,0.9317103179255352,0.27135253864999576,0.3602108332398789,0.5238095238095238,17834,12264,6424,10000,4373
1,coverage,greedy_lazy,0.8158148165572425,0.975669369927869,0.6890176732602136,0.8066614332174498,0.8253112271240892,17834,17431,14386,10000,3866
1,intrinsic,graph,0.9405875012519792,0.9947328342452947,0.8878581735724593,0.9348817017581941,0.9463854098000439,9214,9102,8614,10000,4787
1,intrinsic,graph_prefilter,0.9405875012519792,0.9947328342452947,0.8878581735724593,0.9348817017581941,0.9463854098000439,9214,9102,8614,10000,4787
1,intrinsic,greedy,0.9431224389861804,0.9949027548408789,0.8923854725546843,0.9386802691556327,0.9476279171688398,9214,9127,8649,10000,4785
2,coverage,graph,0.816007780203575,0.9748840154506554,0.6892961266139108,0.8133566319008355,0.8188115001924028,18313,18191,14895,10000,3824
2,coverage,graph_prefilter,0.816007780203575,0.9748840154506554,0.6892961266139108,0.8133566319008355,0.8188115001924028,18313,18191,14895,10000,3824
2,coverage,greedy,0.435555998715631,0.9301461463788745,0.2785482078926793,0.3696281330202588,0.5306106451360038,18313,12757,6769,10000,4305
2,coverage,greedy_lazy,0.816007780203575,0.9748840154506554,0.6892961266139108,0.8133566319008355,0.8188115001924028,18313,18191,14895,10000,3824
2,intrinsic,graph,0.9454130666760742,0.9953316169429477,0.8964953509757843,0.9396016277575499,0.9513173587769707,9338,9223,8774,10000,4749
2,intrinsic,graph_prefilter,0.9454130666760742,0.9953316169429477,0.8964953509757843,0.9396016277575499,0.9513173587769707,9338,9223,8774,10000,4749
2,intrinsic,greedy,0.9461164925101159,0.9953867776173304,0.8977609651364891,0.9403512529449561,0.9519731136166523,9338,9224,8781,10000,4749
3,coverage,graph,0.802583196857088,0.9733554085433226,0.6703585238936364,0.7906976744186046,0.8149738827626233,17759,17230,14042,10000,3889
3,coverage,graph_prefilter,0.8018973182846972,0.9732833564181647,0.6694025577400268,0.7899093417422152,0.8143976777939043,17759,17225,14028,10000,3887
3,coverage,greedy,0.46401820527469534,0.9357643699305838,0.30223088585661684,0.3928712202263641,0.5670974559050638,17759,12303,6977,10000,4389
3,coverage,greedy_lazy,0.8028569793318561,0.9733787425853097,0.6707404401584952,0.7911481502336843,0.8150597517113354,17759,17238,14050,10000,3888
3,intrinsic,graph,0.9436753755300945,0.9951864351329485,0.8933759142886577,0.9396467656300791,0.9477595628415301,9229,9150,8672,10000,4772
3,intrinsic,graph_prefilter,0.9432790079777903,0.9951608612038878,0.8926658426040379,0.9389966410228627,0.9476216511755058,9229,9145,8666,10000,4772
3,intrinsic,greedy,0.9446095539829342,0.9952784836888329,0.8950515463917526,0.9407303066421064,0.9485414618157981,9229,9153,8682,10000,4772
4,coverage,graph,0.8362744752169347,0.9777695874447088,0.7187017770919408,0.8197819668407904,0.8535619272834762,17612,16915,14438,10000,3884
4,coverage,graph_prefilter,0.8362744752169347,0.9777695874447088,0.7187017770919408,0.8197819668407904,0.8535619272834762,17612,16915,14438,10000,3884
4,coverage,greedy,0.41060655932053625,0.9303196048107014,0.2584747564969589,0.345048830342948,0.5074315297261189,17612,11976,6077,10000,4430
4,coverage,greedy_lazy,0.8364093119717539,0.9777865960716049,0.7189008910348947,0.820009084714967,0.8535965482593534,17612,16919,14442,10000,3883
4,intrinsic,graph,0.9371722953524413,0.9945849962063443,0.8817927750750439,0.933282208588957,0.941117984975696,9128,9052,8519,10000,4815
4,intrinsic,graph_prefilter,0.9371722953524413,0.9945849962063443,0.8817927750750439,0.933282208588957,0.941117984975696,9128,9052,8519,10000,4815
4,intrinsic,greedy,0.9388899758697014,0.9947029929988845,0.8848384424192212,0.9360210341805434,0.9417989417989417,9128,9072,8544,10000,4811
5,coverage,graph,0.799503565932676,0.973639427080496,0.6660739174316336,0.7909485218582354,0.8083877741483901,17522,17144,13859,10000,3904
5,coverage,graph_prefilter,0.799503565932676,0.973639427080496,0.6660739174316336,0.7909485218582354,0.8083877741483901,17522,17144,13859,10000,3904
5,coverage,greedy,0.4375311396470658,0.933300373622337,0.2801583204267768,0.37164707225202603,0.5322870688245872,17522,12234,6512,10000,4385
5,coverage,greedy_lazy,0.799503565932676,0.973639427080496,0.6660739174316336,0.7909485218582354,0.8083877741483901,17522,17144,13859,10000,3904
5,intrinsic,graph,0.9523002499642034,0.9956754942959237,0.908959983540788,0.9433116259207858,0.9614798694232862,9367,9190,8836,10000,4767
5,intrinsic,graph_prefilter,0.9523002499642034,0.9956754942959237,0.908959983540788,0.9433116259207858,0.9614798694232862,9367,9190,8836,10000,4767
5,intrinsic,greedy,0.9531827975991513,0.9957468185235168,0.9105691056910569,0.944592719120316,0.9619482496194824,9367,9198,8848,10000,4766
6,coverage,graph,0.8375377124618988,0.9788708236292883,0.7205673037820252,0.8264342350746269,0.8490566037735849,17152,16695,14175,10000,3904
6,coverage,graph_prefilter,0.8371390711027483,0.9788342879091498,0.7199776388677136,0.8259678171641791,0.8487299305056314,17152,16692,14167,10000,3904
6,coverage,greedy,0.42267902067939667,0.9319346843825188,0.2681039728766409,0.3596082089552239,0.5130593911162868,17152,12022,6168,10000,4372
6,coverage,greedy_lazy,0.8382300283319477,0.9789301320580914,0.7215923534495907,0.8274836753731343,0.8493716337522441,17152,16710,14193,10000,3903
6,intrinsic,graph,0.9534949685972606,0.9959054669151105,0.9111387937298868,0.9475331965885783,0.9595495790969717,9263,9147,8777,10000,4739
