dataset,order,method,true_pairs,scored_unique_pairs,true_pairs_found,missed_true_pairs,search_recall,search_precision,fraction_all_pairs_scored,index_candidate_hits,anchor_bound_rejected,candidate_pairs_computed,alignment_evaluations,graph_edge_count,elapsed_seconds,peak_rss_kbytes,final_clusters,singleton_clusters,iterations,converged
0,coverage,graph,17369,482242,16842,527,0.9696585871380045,0.034924374069450606,0.009645804580458045,9235894,7489484,482242,310565,16842,1.335966,81452.0,3957,1830,4,True
0,coverage,graph_prefilter,17369,585859,16842,527,0.9696585871380045,0.02874753140260711,0.011718351835183518,9691082,7489390,745066,332989,16842,1.548476,102208.0,3957,1830,4,True
0,coverage,greedy,17369,1014243,12582,4787,0.7243940353503369,0.012405311153244341,0.02028688868886889,10377363,8958803,2316385,1260040,0,15.093053,106720.0,4382,1940,5,True
0,coverage,greedy_lazy,17369,1078097,16851,518,0.9701767516840347,0.015630318978718985,0.021564096409640965,20252919,17498339,2734612,1332492,0,15.310457,113856.0,3956,1829,4,True
0,intrinsic,graph,17369,482242,16842,527,0.9696585871380045,0.034924374069450606,0.009645804580458045,9235894,7489484,482242,355839,16842,1.369112,81868.0,4796,2016,6,True
0,intrinsic,graph_prefilter,17369,585860,16842,527,0.9696585871380045,0.02874748233366333,0.011718371837183718,9691082,7489383,745067,378263,16842,1.627428,104028.0,4796,2016,6,True
0,intrinsic,greedy,17369,1239121,12890,4479,0.7421267775922621,0.01040253534562,0.024784898489848984,3643060,3212338,2726055,1220611,0,17.485351,123076.0,4794,2017,6,True
1,coverage,graph,18004,482399,17435,569,0.9683959120195512,0.03614228056028308,0.009648944894489449,9247675,7499537,482399,328678,17435,1.369195,78984.0,3866,1729,4,True
1,coverage,graph_prefilter,18004,587882,17435,569,0.9683959120195512,0.029657312181696326,0.011758815881588159,9712403,7499456,748679,351782,17433,1.703396,103624.0,3865,1728,4,True
1,coverage,greedy,18004,988675,12851,5153,0.7137858253721395,0.012998204667863555,0.019775477547754775,10379258,8974123,2264665,1257598,0,13.052226,105904.0,4373,1894,5,True
1,coverage,greedy_lazy,18004,1059119,17444,560,0.968895800933126,0.016470292762191974,0.021184498449844984,20218184,17485846,2682616,1326449,0,19.772944,119112.0,3866,1729,4,True
1,intrinsic,graph,18004,482399,17435,569,0.9683959120195512,0.03614228056028308,0.009648944894489449,9247675,7499537,482399,337072,17435,1.390669,86752.0,4787,2000,5,True
1,intrinsic,graph_prefilter,18004,587881,17435,569,0.9683959120195512,0.029657362629511755,0.011758795879587959,9712403,7499479,748681,360190,17434,1.429431,106804.0,4787,2000,5,True
1,intrinsic,greedy,18004,1216869,13008,4996,0.7225061097533881,0.010689729132716833,0.024339813981398138,3607853,3190746,2281795,1028289,0,12.792789,120316.0,4785,2001,5,True
2,coverage,graph,18750,504670,18202,548,0.9707733333333334,0.03606713297798561,0.010094409440944094,9352840,7542618,504670,324434,18202,1.221477,85260.0,3824,1760,4,True
2,coverage,graph_prefilter,18750,609974,18201,549,0.97072,0.029838976743271024,0.012200700070007,9819901,7542507,774282,348709,18201,1.445374,98604.0,3824,1760,4,True
2,coverage,greedy,18750,1006297,13388,5362,0.7140266666666667,0.013304223305843106,0.020127952795279527,10508663,9047370,1908030,1043364,0,9.283588,105520.0,4305,1864,4,True
2,coverage,greedy_lazy,18750,1081264,18209,541,0.9711466666666667,0.016840475591529912,0.021627442744274427,20698140,17825577,2772420,1343228,0,17.213474,109784.0,3824,1760,4,True
2,intrinsic,graph,18750,504670,18202,548,0.9707733333333334,0.03606713297798561,0.010094409440944094,9352840,7542618,504670,356642,18202,1.345276,92320.0,4749,1972,6,True
2,intrinsic,graph_prefilter,18750,609979,18202,548,0.9707733333333334,0.0298403715537748,0.012200800080008001,9819901,7542503,774289,380918,18202,1.445641,107512.0,4749,1972,6,True
2,intrinsic,greedy,18750,1224268,13507,5243,0.7203733333333333,0.011032715059121042,0.024487808780878088,3620532,3187031,2749435,1230087,0,17.781842,123464.0,4749,1972,6,True
3,coverage,graph,17912,485587,17360,552,0.9691826708351943,0.035750545216408185,0.009712711271127113,9280304,7524929,485587,313329,17360,1.051675,82468.0,3889,1780,4,True
3,coverage,graph_prefilter,17912,590100,17360,552,0.9691826708351943,0.029418742586002373,0.011803180318031804,9741840,7524834,753013,336447,17358,1.313142,101428.0,3887,1777,4,True
3,coverage,greedy,17912,1003046,12910,5002,0.7207458686913801,0.012870795556734187,0.020062926292629263,10436819,9019700,2295902,1254687,0,11.769646,107152.0,4389,1929,5,True
3,coverage,greedy_lazy,17912,1070536,17370,542,0.969740955783832,0.01622551693730991,0.021412861286128612,20351159,17610393,2705106,1309971,0,16.027945,115904.0,3888,1780,4,True
