dataset,terminal_seed,kmer_seed_threshold,true_pairs,scored_unique_pairs,true_pairs_found,missed_true_pairs,search_recall,search_precision,fraction_all_pairs_scored,index_candidate_hits,anchor_bound_rejected,candidate_pairs_computed,alignment_evaluations,graph_edge_count,elapsed_seconds,peak_rss_kbytes,final_clusters,singleton_clusters,iterations,converged,ari_vs_reference,missed,missed_front_seed,missed_end_seed,missed_both_seeds,missed_seed_attributable,missed_retrievable_but_unexamined,missed_anchor_bound_unsound
0,contiguous,0.50,17369,165068,11110,6259,0.6396453451551615,0.0673055952698282,0.0033016901690169015,998901,765688,165068,159705,11110,0.701379,39832.0,4929,2807,3,True,0.4328477409526222,6259,3262,3329,332,6259,0,0
0,all-column-pairs,0.50,17369,354142,16358,1011,0.9417928493292648,0.04619051115089427,0.007083548354835483,4186400,3218955,354142,307797,16358,1.11134,60268.0,4027,1903,5,True,0.7099074358175596,1011,497,514,0,1011,0,0
0,all-column-pairs,0.45,17369,362221,16432,937,0.9460533133744027,0.04536457024854992,0.007245144514451445,4452877,3449070,362221,310582,16432,1.13489,63376.0,4018,1908,5,True,0.7226466958586042,937,460,477,0,937,0,0
0,all-column-pairs,0.40,17369,482242,16842,527,0.9696585871380045,0.034924374069450606,0.009645804580458045,9235894,7489484,482242,310565,16842,1.522968,84580.0,3957,1830,4,True,0.7616389335647846,527,266,261,0,527,0,0
0,all-column-pairs,0.35,17369,575439,17142,227,0.9869307386723473,0.02978943033058239,0.01150993099309931,16269783,13472872,575439,335252,17142,1.803342,108456.0,3907,1805,4,True,0.856043485346481,227,112,115,0,227,0,0
0,all-column-pairs,0.30,17369,636566,17229,140,0.9919396626173067,0.02706553601668955,0.012732593259325933,24975996,21120106,636566,377058,17229,1.889795,144680.0,3886,1781,5,True,0.8796330012796344,140,73,67,0,140,0,0
1,contiguous,0.50,18004,164302,11629,6375,0.6459120195512108,0.07077820111745445,0.0032863686368636864,987563,754252,164302,185205,11629,0.788161,39796.0,4801,2663,4,True,0.4306438586457418,6375,3316,3389,330,6375,0,0
1,all-column-pairs,0.50,18004,353871,16922,1082,0.9399022439457898,0.04781968570467769,0.007078127812781278,4130188,3172460,353871,246331,16922,1.081513,59576.0,3941,1790,3,True,0.7327159439500471,1082,527,555,0,1082,0,0
1,all-column-pairs,0.45,18004,361160,16982,1022,0.9432348367029549,0.04702071104219736,0.0072239223922392235,4376541,3385667,361160,248926,16982,1.079938,63644.0,3938,1782,3,True,0.7354728903067321,1022,502,520,0,1022,0,0
1,all-column-pairs,0.40,18004,482399,17435,569,0.9683959120195512,0.03614228056028308,0.009648944894489449,9247675,7499537,482399,328678,17435,1.46718,84856.0,3866,1729,4,True,0.8158148165572425,569,289,280,0,569,0,0
1,all-column-pairs,0.35,18004,577772,17770,234,0.9870028882470562,0.030756076791537145,0.011556595659565957,16253438,13449525,577772,353605,17770,1.823882,110936.0,3833,1710,4,True,0.8923042198872535,234,111,123,0,234,0,0
1,all-column-pairs,0.30,18004,640165,17853,151,0.9916129748944679,0.02788812259339389,0.012804580458045804,25066356,21181009,640165,369201,17853,1.922476,142072.0,3823,1710,4,True,0.9256300269230759,151,68,83,0,151,0,0
