dataset,order,method,terminal_seed,kmer_seed_threshold,missed,missed_front_seed,missed_end_seed,missed_both_seeds,missed_seed_attributable,missed_retrievable_but_unexamined,missed_anchor_bound_unsound
0,coverage,graph,all_column_pairs,0.4,527,266,261,0,527,0,0
0,coverage,graph_prefilter,all_column_pairs,0.4,527,266,261,0,527,0,0
0,coverage,greedy,all_column_pairs,0.4,4787,261,257,0,518,4269,0
0,coverage,greedy_lazy,all_column_pairs,0.4,518,259,259,0,518,0,0
0,intrinsic,graph,all_column_pairs,0.4,527,266,261,0,527,0,0
0,intrinsic,graph_prefilter,all_column_pairs,0.4,527,266,261,0,527,0,0
0,intrinsic,greedy,all_column_pairs,0.4,4479,261,257,0,518,3961,0
1,coverage,graph,all_column_pairs,0.4,569,289,280,0,569,0,0
1,coverage,graph_prefilter,all_column_pairs,0.4,569,289,280,0,569,0,0
1,coverage,greedy,all_column_pairs,0.4,5153,278,274,0,552,4601,0
1,coverage,greedy_lazy,all_column_pairs,0.4,560,283,277,0,560,0,0
1,intrinsic,graph,all_column_pairs,0.4,569,289,280,0,569,0,0
1,intrinsic,graph_prefilter,all_column_pairs,0.4,569,289,280,0,569,0,0
1,intrinsic,greedy,all_column_pairs,0.4,4996,285,274,0,559,4437,0
2,coverage,graph,all_column_pairs,0.4,548,264,284,0,548,0,0
2,coverage,graph_prefilter,all_column_pairs,0.4,549,264,284,0,548,1,0
2,coverage,greedy,all_column_pairs,0.4,5362,260,283,0,543,4819,0
2,coverage,greedy_lazy,all_column_pairs,0.4,541,258,283,0,541,0,0
2,intrinsic,graph,all_column_pairs,0.4,548,264,284,0,548,0,0
2,intrinsic,graph_prefilter,all_column_pairs,0.4,548,264,284,0,548,0,0
2,intrinsic,greedy,all_column_pairs,0.4,5243,257,279,0,536,4707,0
3,coverage,graph,all_column_pairs,0.4,552,276,276,0,552,0,0
3,coverage,graph_prefilter,all_column_pairs,0.4,552,276,276,0,552,0,0
3,coverage,greedy,all_column_pairs,0.4,5002,272,272,0,544,4458,0
3,coverage,greedy_lazy,all_column_pairs,0.4,542,273,269,0,542,0,0
3,intrinsic,graph,all_column_pairs,0.4,552,276,276,0,552,0,0
3,intrinsic,graph_prefilter,all_column_pairs,0.4,552,276,276,0,552,0,0
3,intrinsic,greedy,all_column_pairs,0.4,4833,270,271,0,541,4292,0
4,coverage,graph,all_column_pairs,0.4,546,282,264,0,546,0,0
4,coverage,graph_prefilter,all_column_pairs,0.4,546,282,264,0,546,0,0
4,coverage,greedy,all_column_pairs,0.4,5013,278,258,0,536,4477,0
4,coverage,greedy_lazy,all_column_pairs,0.4,542,282,260,0,542,0,0
4,intrinsic,graph,all_column_pairs,0.4,546,282,264,0,546,0,0
4,intrinsic,graph_prefilter,all_column_pairs,0.4,546,282,264,0,546,0,0
4,intrinsic,greedy,all_column_pairs,0.4,4868,276,258,0,534,4334,0
5,coverage,graph,all_column_pairs,0.4,538,273,265,0,538,0,0
5,coverage,graph_prefilter,all_column_pairs,0.4,538,273,265,0,538,0,0
5,coverage,greedy,all_column_pairs,0.4,5013,268,260,0,528,4485,0
5,coverage,greedy_lazy,all_column_pairs,0.4,526,268,258,0,526,0,0
5,intrinsic,graph,all_column_pairs,0.4,538,273,265,0,538,0,0
5,intrinsic,graph_prefilter,all_column_pairs,0.4,538,273,265,0,538,0,0
5,intrinsic,greedy,all_column_pairs,0.4,4792,263,258,0,521,4271,0
6,coverage,graph,all_column_pairs,0.4,517,245,272,0,517,0,0
6,coverage,graph_prefilter,all_column_pairs,0.4,518,245,272,0,517,1,0
6,coverage,greedy,all_column_pairs,0.4,4910,237,269,0,506,4404,0
6,coverage,greedy_lazy,all_column_pairs,0.4,509,240,269,0,509,0,0
6,intrinsic,graph,all_column_pairs,0.4,517,245,272,0,517,0,0
6,intrinsic,graph_prefilter,all_column_pairs,0.4,517,245,272,0,517,0,0
6,intrinsic,greedy,all_column_pairs,0.4,4858,242,268,0,510,4348,0
7,coverage,graph,all_column_pairs,0.4,499,263,236,0,499,0,0
7,coverage,graph_prefilter,all_column_pairs,0.4,499,263,236,0,499,0,0
7,coverage,greedy,all_column_pairs,0.4,5001,258,236,0,494,4507,0
7,coverage,greedy_lazy,all_column_pairs,0.4,495,260,235,0,495,0,0
7,intrinsic,graph,all_column_pairs,0.4,499,263,236,0,499,0,0
7,intrinsic,graph_prefilter,all_column_pairs,0.4,499,263,236,0,499,0,0
7,intrinsic,greedy,all_column_pairs,0.4,4632,259,232,0,491,4141,0
8,coverage,graph,all_column_pairs,0.4,547,276,271,0,547,0,0
8,coverage,graph_prefilter,all_column_pairs,0.4,547,276,271,0,547,0,0
8,coverage,greedy,all_column_pairs,0.4,4769,269,264,0,533,4236,0
8,coverage,greedy_lazy,all_column_pairs,0.4,539,271,268,0,539,0,0
8,intrinsic,graph,all_column_pairs,0.4,547,276,271,0,547,0,0
8,intrinsic,graph_prefilter,all_column_pairs,0.4,549,276,271,0,547,2,0
8,intrinsic,greedy,all_column_pairs,0.4,4669,268,267,0,535,4134,0
9,coverage,graph,all_column_pairs,0.4,499,262,237,0,499,0,0
9,coverage,graph_prefilter,all_column_pairs,0.4,499,262,237,0,499,0,0
9,coverage,greedy,all_column_pairs,0.4,4792,258,233,0,491,4301,0
9,coverage,greedy_lazy,all_column_pairs,0.4,495,261,234,0,495,0,0
9,intrinsic,graph,all_column_pairs,0.4,499,262,237,0,499,0,0
9,intrinsic,graph_prefilter,all_column_pairs,0.4,499,262,237,0,499,0,0
9,intrinsic,greedy,all_column_pairs,0.4,4623,257,232,0,489,4134,0
10,coverage,graph,all_column_pairs,0.4,525,271,254,0,525,0,0
