dataset,input_records,unique_sequences,all_possible_pairs,true_eligible_pairs,reassign_only_clusters,reassign_only_singleton_clusters,pipeline_clusters,pipeline_singleton_clusters,reassign_only_clusters_intrinsic,reassign_only_singleton_clusters_intrinsic,pipeline_clusters_intrinsic,pipeline_singleton_clusters_intrinsic,scoring_seconds,clustering_seconds,total_seconds
0,10000,10000,49995000,17369,3929,1818,3879,1771,5257,2456,4742,1971,16.747681,2.284988,19.045598
1,10000,10000,49995000,18004,3857,1733,3800,1679,5171,2341,4736,1931,18.189814,2.231602,20.436785
2,10000,10000,49995000,18750,3810,1732,3749,1673,5163,2334,4712,1925,17.443347,2.563991,20.02059
3,10000,10000,49995000,17912,3857,1747,3800,1692,5165,2359,4727,1952,18.973126,2.47263,21.456476
4,10000,10000,49995000,18006,3878,1794,3816,1736,5233,2434,4770,1987,18.160651,2.45705,20.628274
5,10000,10000,49995000,17898,3898,1789,3835,1728,5189,2389,4722,1952,18.736651,2.164245,20.910674
6,10000,10000,49995000,17855,3908,1769,3843,1707,5180,2337,4702,1893,18.723186,2.554604,21.288301
7,10000,10000,49995000,17964,3875,1802,3808,1738,5250,2458,4727,1976,18.760673,2.606922,21.377738
8,10000,10000,49995000,17664,3925,1812,3874,1764,5221,2395,4770,1984,14.592359,1.862572,16.465994
9,10000,10000,49995000,17629,3938,1861,3871,1798,5257,2455,4786,2009,19.156607,2.393376,21.565256
10,10000,10000,49995000,17697,3955,1876,3882,1809,5311,2573,4800,2102,16.428389,2.212176,18.654517
11,10000,10000,49995000,18195,3879,1784,3809,1718,5187,2403,4684,1934,15.426586,2.365884,17.806044
12,10000,10000,49995000,18303,3844,1750,3790,1699,5164,2345,4693,1907,17.77689,2.20481,19.994163
13,10000,10000,49995000,18282,3849,1771,3800,1724,5218,2438,4722,1977,17.509524,2.204946,19.724632
14,10000,10000,49995000,18525,3831,1729,3764,1664,5201,2417,4665,1934,17.696421,2.251343,19.958908
15,10000,10000,49995000,17956,3852,1785,3799,1736,5234,2439,4758,1988,17.119257,2.535234,19.664738
16,10000,10000,49995000,17891,3941,1862,3872,1796,5235,2446,4742,1995,17.831768,2.425049,20.268906
17,10000,10000,49995000,17704,3934,1808,3866,1742,5185,2337,4668,1863,17.450669,2.478498,19.938806
18,10000,10000,49995000,17864,3945,1851,3885,1793,5216,2436,4711,1973,17.282661,2.36186,19.654679
19,10000,10000,49995000,17887,3868,1784,3815,1735,5181,2375,4717,1942,16.11901,2.210218,18.342326
