split,band,tool,pools,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,clusters
inner,2-6,GibbsCluster (default),50,0.4672294218222661,0.5186619601070889,0.6512878966199547,0.66052167751106,0.6396611571131143,3.5
inner,2-6,GibbsCluster (forced k),50,0.47832545644993174,0.5666455585646465,0.6896614116831565,0.5906095392391201,0.6337609520551998,4.5
inner,2-6,MixMHCp (default),50,0.7078070926369755,0.7300486210498914,0.797913704354392,0.8601769172246173,0.8031347764303826,4.06
inner,2-6,MixMHCp (forced k),50,0.7460576211839661,0.8089375358964337,0.8626325556837543,0.8347320169063471,0.845848163989796,4.5
inner,2-6,PepCluster2 (similarity),50,0.25508937862249703,0.6978508149920085,0.7886233490682961,0.047096674772728706,0.08802297062030093,148.1
inner,2-6,PepCluster2 + motif,50,0.705753834252447,0.8216335376096298,0.8708322971780893,0.7430027133133236,0.7743127616687304,6.16
inner,2-6,PepCluster2 + motif (given k),50,0.7741112917319981,0.8163136639265868,0.8717898394199635,0.8769693318987934,0.8729663079578915,3.5
inner,7-12,GibbsCluster (default),25,0.22346198572516182,0.09838178184741364,0.18853237955539015,0.49852455761018916,0.2693944878726849,4.08
inner,7-12,GibbsCluster (forced k),25,0.2505747609687184,0.16980626734261228,0.2528125616515526,0.2430156281815094,0.24668901842215188,11.0
inner,7-12,MixMHCp (default),25,0.47625120329918935,0.268253531045148,0.3413801560359247,0.7694345276073841,0.44486562810642,5.48
inner,7-12,MixMHCp (forced k),25,0.5399318531419088,0.45789397960162576,0.5120604737559823,0.5387720199693634,0.5164096800607556,11.0
inner,7-12,PepCluster2 (similarity),25,0.31480870722038834,0.4490361795684584,0.5040797231746378,0.05487813471786129,0.09756362670835163,209.16
inner,7-12,PepCluster2 + motif,25,0.5999223234087172,0.4955248740974892,0.5459360913250929,0.665422727527063,0.5598821834228559,10.96
inner,7-12,PepCluster2 + motif (given k),25,0.6347963129249121,0.5405002312898657,0.5864066186568553,0.6994679966432349,0.6233431179264662,10.0
inner,13-30,GibbsCluster (default),45,0.09808175309842523,0.020228738022204023,0.06193212455776479,0.4622896876490246,0.10780601092111596,3.3555555555555556
inner,13-30,GibbsCluster (forced k),45,0.1632215752355115,0.06844710594284814,0.10803284462458587,0.11710510056785862,0.11089240459634958,25.444444444444443
inner,13-30,MixMHCp (default),45,0.28562493360414715,0.06738498252511278,0.10700430547198185,0.7359869439626444,0.1802475596035173,4.555555555555555
inner,13-30,MixMHCp (forced k),45,0.33087353514498796,0.1835482931492566,0.21809856813171408,0.24627534157104863,0.22646911214292503,25.444444444444443
inner,13-30,PepCluster2 (similarity),45,0.2759207575377231,0.277600395207906,0.3081063753406285,0.05601036171381679,0.09289718687766532,240.2888888888889
inner,13-30,PepCluster2 + motif,45,0.45555684136620095,0.22860236044671692,0.2612085980580598,0.554431001812529,0.32831467863734753,12.977777777777778
inner,13-30,PepCluster2 + motif (given k),45,0.46698824903238756,0.2598044655146701,0.2910740100962287,0.5056875631460399,0.3499736092221954,24.444444444444443
outer,2-6,GibbsCluster (default),10,0.5226172625486466,0.5696118766287487,0.6777338677465851,0.7007597107632794,0.6756859646960632,3.5
outer,2-6,GibbsCluster (forced k),10,0.5281821419560966,0.6067192156730429,0.7074853134137686,0.6292383296475531,0.6625071290871976,4.5
outer,2-6,MixMHCp (default),10,0.6959851400946493,0.672608859318252,0.7506220599672113,0.8619232123742376,0.7844436116166185,3.7
outer,2-6,MixMHCp (forced k),10,0.7486600053124722,0.8079661259557879,0.858831388158561,0.8339978114889652,0.8434527589908646,4.5
outer,2-6,PepCluster2 (similarity),10,0.28296652894780605,0.7462727128271126,0.8109614633372442,0.06161380211439853,0.1139750833406672,95.6
outer,2-6,PepCluster2 + motif,10,0.7616127438813939,0.7588131239349873,0.8151124765023757,0.8800639230187823,0.8325623751056771,3.3
outer,2-6,PepCluster2 + motif (given k),10,0.7794009443460121,0.8054235732961477,0.8585002787613437,0.8755753668988495,0.8642661679044277,3.5
outer,7-12,GibbsCluster (default),15,0.2521850596101738,0.10651690832925612,0.19167893767431674,0.5187802504932062,0.2749455447438242,4.066666666666666
outer,7-12,GibbsCluster (forced k),15,0.27080099615255016,0.18162206965160496,0.25967693217564564,0.2464560345316461,0.2518580839359411,11.533333333333333
outer,7-12,MixMHCp (default),15,0.5302441635774903,0.29001328400181214,0.3577673592471448,0.7929117603883681,0.4695046656804848,5.733333333333333
outer,7-12,MixMHCp (forced k),15,0.646884326671325,0.57620566484646,0.6164185028050493,0.653324055522136,0.6191754751965125,11.533333333333333
outer,7-12,PepCluster2 (similarity),15,0.32314024008352804,0.44397466268580926,0.49680483761782607,0.052942521656059276,0.09470441454988125,207.93333333333334
outer,7-12,PepCluster2 + motif,15,0.6587786141010846,0.5434412390657266,0.5866601331119288,0.7236002256785848,0.6255206626673823,9.866666666666667
outer,7-12,PepCluster2 + motif (given k),15,0.6891942684294468,0.6189331983273292,0.6550100032605067,0.7203896969461521,0.6773494550117555,10.533333333333333
test,2-6,GibbsCluster (default),12,0.34770439285840277,0.26822288875220474,0.41171646980153426,0.6306512264567804,0.4828693860933764,3.75
test,2-6,GibbsCluster (forced k),12,0.3776468370208426,0.3619294476287787,0.4876671931920911,0.4470275236225294,0.465057984971102,6.083333333333333
test,2-6,MixMHCp (default),12,0.5732841034838527,0.4738955986710253,0.5773743433340679,0.8868727522388999,0.6614671589822524,4.25
