split,tool,pools,ami_mean,adjusted_purity_macro_mean,bcubed_precision_macro_mean,bcubed_recall_macro_mean,bcubed_f1_macro_mean,ami_std,adjusted_purity_macro_std,bcubed_precision_macro_std,bcubed_recall_macro_std,bcubed_f1_macro_std,clusters,mean_cluster_size,singleton_fraction
inner,GibbsCluster (default),120,0.2780141635305957,0.2441911313544914,0.3338720827081825,0.5524352813334485,0.36307658786602554,0.1978113206163006,0.2908421524774893,0.31478177405618507,0.12660201951988137,0.26710657376058844,3.566666666666667,1521.6420238095238,0.0
inner,GibbsCluster (forced k),120,0.31271343943593805,0.29714628649354835,0.3805405219462751,0.3406299766003948,0.3570452605845793,0.17162556267493068,0.2713080652901034,0.2978645843336385,0.24129461421296255,0.26656520201334843,13.708333333333334,632.4842677931388,0.0
inner,MixMHCp (default),120,0.5012479727209594,0.38534244618544455,0.4437115238738075,0.7947010127477871,0.49491266421948255,0.2371652514716297,0.34505607729252885,0.34333105252895935,0.11267266377723145,0.3017218707110419,4.541666666666667,1143.324246031746,0.0027777777777777775
inner,MixMHCp (forced k),120,0.547420720577254,0.5012824956381573,0.54789645995012,0.5524024309604053,0.5449480020620026,0.22719244570229002,0.3099399918441854,0.3112959146937852,0.29125228168693695,0.30137235656113254,13.708333333333334,632.4842677931388,0.0
inner,PepCluster2 (similarity),120,0.27534267250693417,0.4884205251930638,0.5491495618592419,0.052060444864206024,0.09183843840182314,0.05050323991446851,0.21196752602577468,0.23282967865304638,0.015909565966572062,0.025303144413966465,195.39166666666668,24.642677811476652,0.07313909437524659
inner,PepCluster2 + motif,120,0.5898817304943277,0.5313075412751748,0.5745367004553706,0.6561258244617213,0.5623904433974047,0.16124467679011034,0.29719170856062516,0.2984249215755191,0.17985380750219487,0.23819311523085493,9.716666666666667,535.7647401414414,0.00119047619047619
inner,PepCluster2 + motif (given k),120,0.6299161968015012,0.5501615827228011,0.5945665657645821,0.7007592237716029,0.6248392146754586,0.16769756196680188,0.27312025894238545,0.27817840092911034,0.17807078935904314,0.24955618046507355,12.708333333333334,795.1131944444444,0.16916666666666666
outer,GibbsCluster (default),25,0.36035794078556294,0.29175489564905316,0.3861009097032241,0.5915720346012354,0.43524171272471984,0.1907513731624228,0.3036356825293021,0.2968478266610438,0.13170824085153737,0.24049180867167638,3.84,1043.358,0.0
outer,GibbsCluster (forced k),25,0.3737534544739687,0.3516609280601801,0.4388002846708948,0.39956895257800895,0.4161177019964437,0.1735597351748946,0.27097725437929576,0.2680447165127121,0.22872211740230008,0.24587839897163508,8.72,413.27790209790214,0.0
outer,MixMHCp (default),25,0.5965405541843539,0.44305151412838806,0.5149092395351714,0.8205163411827159,0.5954802440549384,0.15424502115133576,0.2667536057987892,0.25247377248197045,0.08012732919925604,0.20138659119108837,4.92,722.5470476190477,0.0
outer,MixMHCp (forced k),25,0.687594598127784,0.6689098492901911,0.7133836569464539,0.7255935579088677,0.7088863887142532,0.10917185930430427,0.16311624580067358,0.15807796473780317,0.13302453759173694,0.14921695965252962,8.72,413.27790209790214,0.0
outer,PepCluster2 (similarity),25,0.30707075562923924,0.5648938827423307,0.6224674879055933,0.05641103383939497,0.10241268206619564,0.03685591741151254,0.19125300733123843,0.18766637508388037,0.009096674856188005,0.0172560128807697,163.0,21.022730915745832,0.07382868596859275
outer,PepCluster2 + motif,25,0.6999122660132083,0.6295899930134309,0.6780410704681076,0.7861857046146639,0.7083373476427002,0.11190191613233975,0.20037881133472957,0.18566146668706565,0.11413734318726734,0.14825862590526898,7.24,491.14696947496947,0.005
outer,PepCluster2 + motif (given k),25,0.725276938796073,0.6935293483148566,0.7364061134608414,0.782463964927231,0.7521161401688243,0.10018960684994214,0.14495242023669097,0.1409267487781178,0.11438696453911984,0.1290534441939094,7.72,485.7526666666667,0.03933333333333334
test,GibbsCluster (default),48,0.1798607618250584,0.09995426634446065,0.19446271872437848,0.6045753978713417,0.26555623458457395,0.13929534586320902,0.13304718860665518,0.1542347651561463,0.06102131039930794,0.15173844418129115,2.9166666666666665,1238.3697916666667,0.0
test,GibbsCluster (forced k),48,0.25220800218590833,0.1861408730013047,0.27078151991211175,0.2575621264738192,0.26283733824617983,0.09050863690165865,0.12263221034995814,0.14682331160156195,0.12852890921634147,0.1370544211229028,12.375,318.2434124259419,0.0
test,MixMHCp (default),48,0.39177656554803214,0.22150576465500085,0.2991497265055599,0.8281734493279981,0.3918233635744144,0.22894266123482437,0.22516995243643795,0.224548944611845,0.08200278444673996,0.21987280870457776,4.0625,817.8581349206348,0.0
test,MixMHCp (forced k),48,0.4914501231817833,0.41778790125346754,0.4710651375404186,0.4843092747292043,0.47279227943288155,0.20331366461004025,0.25764432021411815,0.25231700646137845,0.2437111088033,0.24743265366582504,12.375,318.2434124259419,0.0
test,PepCluster2 (similarity),48,0.33332817962912914,0.49738248502172566,0.5470311733702994,0.06238392882102813,0.10979299611966527,0.020786409920893815,0.12119509559107715,0.13234129089547067,0.011101818646381491,0.017300890814122803,174.89583333333334,17.97527767981199,0.07782150137567272
test,PepCluster2 + motif,48,0.5964061002163219,0.46167800788331004,0.511510104710715,0.7162688266210262,0.5679725004692556,0.1383760149514626,0.234899538040693,0.23044397888791615,0.09298376454711445,0.19524940950632289,7.416666666666667,439.35715875559623,0.00942460317460317
test,PepCluster2 + motif (given k),48,0.6201067158713666,0.5106488322750583,0.5564401950664518,0.6897182947206582,0.5998087921022299,0.11613056937278123,0.19479090112912978,0.19368141344912657,0.11031866867955782,0.16793121175377626,11.375,359.71291670235655,0.16829803108827876
