split,tool,response,predictor,n,spearman_rho,p_raw,p_bh,significant_bh_0.05
inner,PepCluster2 + motif,clusters,peptides,120,0.8665261290046875,2.067730757124837e-37,1.6945305716925495e-36,True
inner,PepCluster2 + motif,clusters,allele_count,120,0.5877282060534023,1.7018403088911494e-12,5.8950344720353224e-12,True
inner,PepCluster2 + motif,mean_cluster_size,peptides,120,0.708810870219261,1.3375630617412718e-19,7.490353145751122e-19,True
inner,PepCluster2 + motif,mean_cluster_size,allele_count,120,-0.34986204778035085,8.967028814135645e-05,0.00016554514733788884,True
inner,PepCluster2 + motif,ami,peptides,120,-0.0546913929638177,0.5529886880945155,0.6032603870121988,False
inner,PepCluster2 + motif,ami,allele_count,120,-0.6659185156500245,1.0521804060798521e-16,4.979332625955357e-16,True
inner,PepCluster2 + motif,adjusted_purity_macro,peptides,120,0.03811035160494598,0.6794172599508345,0.7201394301056164,False
inner,PepCluster2 + motif,adjusted_purity_macro,allele_count,120,-0.9028766628267547,4.425412211589392e-45,3.912996060773778e-44,True
inner,PepCluster2 + motif,bcubed_precision_macro,peptides,120,-0.0010834104510927696,0.9906299021528504,0.9906299021528504,False
inner,PepCluster2 + motif,bcubed_precision_macro,allele_count,120,-0.9249823566645181,2.0613740008697294e-51,2.3087388809740966e-50,True
inner,PepCluster2 + motif,bcubed_recall_macro,peptides,120,-0.6559043265242307,4.2728846860921384e-16,1.9142523393692784e-15,True
inner,PepCluster2 + motif,bcubed_recall_macro,allele_count,120,-0.4912533982615061,1.2194774476632487e-08,3.25193986043533e-08,True
inner,PepCluster2 + motif,bcubed_f1_macro,peptides,120,-0.19469788648179648,0.03309564407153494,0.0429348896063156,True
inner,PepCluster2 + motif,bcubed_f1_macro,allele_count,120,-0.8548362215273653,2.048983707539978e-35,1.6391869660319825e-34,True
inner,PepCluster2 + motif (given k),clusters,peptides,120,0.27095919563697163,0.002759350017035494,0.004233523313807881,True
inner,PepCluster2 + motif (given k),clusters,allele_count,120,1.0,0.0,0.0,True
inner,PepCluster2 + motif (given k),mean_cluster_size,peptides,120,0.5659187546344293,1.6331499648026856e-11,5.2763306555163686e-11,True
inner,PepCluster2 + motif (given k),mean_cluster_size,allele_count,120,-0.6241534677897433,2.611600631824607e-14,1.0323503674036095e-13,True
inner,PepCluster2 + motif (given k),ami,peptides,120,0.030891087733722043,0.7376756961616949,0.7745594809697797,False
inner,PepCluster2 + motif (given k),ami,allele_count,120,-0.8259587754474002,3.740186503110299e-31,2.7926725889890234e-30,True
inner,PepCluster2 + motif (given k),adjusted_purity_macro,peptides,120,-0.027168600542787913,0.7683328103477126,0.8042362127004093,False
inner,PepCluster2 + motif (given k),adjusted_purity_macro,allele_count,120,-0.9086202432625489,1.4405791985201387e-46,1.4236312079493137e-45,True
inner,PepCluster2 + motif (given k),bcubed_precision_macro,peptides,120,-0.058153444950162225,0.528102326039167,0.5817783001611807,False
inner,PepCluster2 + motif (given k),bcubed_precision_macro,allele_count,120,-0.9373913267418512,6.917021038830175e-56,9.296476276187755e-55,True
inner,PepCluster2 + motif (given k),bcubed_recall_macro,peptides,120,-0.233495787026859,0.010269298556652507,0.014317362303050796,True
