em_concentration,merge_concentration,ami
0.3,0.3,0.3285078870620838
0.3,1.0,0.34520692854174756
0.3,3.0,0.3885965193701566
0.3,10.0,0.4385048968110222
0.3,30.0,0.4458825507933953
1.0,0.3,0.42419252441433
1.0,1.0,0.4255877171086016
1.0,3.0,0.47331190062526496
1.0,10.0,0.5462094179178328
1.0,30.0,0.545213664863807
3.0,0.3,0.5670812482231641
3.0,1.0,0.5690105494377657
3.0,3.0,0.572241120714569
3.0,10.0,0.5869897627351788
3.0,30.0,0.5556977199388258
10.0,0.3,0.5031053768579333
10.0,1.0,0.5078300327045615
10.0,3.0,0.5215561076654995
10.0,10.0,0.5198826163516829
10.0,30.0,0.4718340278607855
30.0,0.3,0.2844183510768093
30.0,1.0,0.29147370421494373
30.0,3.0,0.3480130938689271
30.0,10.0,0.369211510164705
30.0,30.0,0.36485945926766367
