x,y,err,n,tool,response,predictor
4.777777777777778,0.7209902249192136,0.03694087340763018,9,PepCluster2 + motif,ami,allele_count
6.4,0.7442561454416068,0.029981484251893228,5,PepCluster2 + motif,ami,allele_count
8.333333333333334,0.5927744301497194,0.026750397003083102,6,PepCluster2 + motif,ami,allele_count
10.285714285714286,0.6474480934653964,0.03187863442968518,7,PepCluster2 + motif,ami,allele_count
14.727272727272727,0.5270916403310427,0.02851151141315861,11,PepCluster2 + motif,ami,allele_count
18.7,0.45305087801049326,0.034073437888945284,10,PepCluster2 + motif,ami,allele_count
4.777777777777778,0.7247966871964078,0.02945154578744198,9,PepCluster2 + motif (given k),ami,allele_count
6.4,0.745753728133859,0.033926793491320384,5,PepCluster2 + motif (given k),ami,allele_count
8.333333333333334,0.62346200957986,0.029279383393265548,6,PepCluster2 + motif (given k),ami,allele_count
10.285714285714286,0.647638786779625,0.02037022729162589,7,PepCluster2 + motif (given k),ami,allele_count
14.727272727272727,0.5653741006009109,0.018989304454386558,11,PepCluster2 + motif (given k),ami,allele_count
18.7,0.5019824864842077,0.03498207902565501,10,PepCluster2 + motif (given k),ami,allele_count
4.777777777777778,0.7107159255475494,0.026974009424687872,9,PepCluster2 + EM only,ami,allele_count
6.4,0.7255286876150773,0.011499617397350035,5,PepCluster2 + EM only,ami,allele_count
8.333333333333334,0.6163148164563534,0.030133051744074792,6,PepCluster2 + EM only,ami,allele_count
10.285714285714286,0.652206883790163,0.01507327070170474,7,PepCluster2 + EM only,ami,allele_count
14.727272727272727,0.547361147499037,0.023176350180802517,11,PepCluster2 + EM only,ami,allele_count
18.7,0.4762341648644174,0.03539943394599607,10,PepCluster2 + EM only,ami,allele_count
4.777777777777778,0.32933694102954014,0.007186138890461408,9,PepCluster2 (similarity),ami,allele_count
6.4,0.3615072457945746,0.006659683109725563,5,PepCluster2 (similarity),ami,allele_count
8.333333333333334,0.3402545261786171,0.0057098664976409415,6,PepCluster2 (similarity),ami,allele_count
10.285714285714286,0.34861935763234914,0.0035850639578933795,7,PepCluster2 (similarity),ami,allele_count
14.727272727272727,0.32902932814336866,0.004591690431977732,11,PepCluster2 (similarity),ami,allele_count
18.7,0.3126998653884261,0.0038993856403070643,10,PepCluster2 (similarity),ami,allele_count
4.777777777777778,0.539377410392193,0.10401850680861052,9,MixMHCp (default),ami,allele_count
6.4,0.6057676891118956,0.0839459173758786,5,MixMHCp (default),ami,allele_count
8.333333333333334,0.44775555036894105,0.04020648791271446,6,MixMHCp (default),ami,allele_count
10.285714285714286,0.41785834318611886,0.06288546328177314,7,MixMHCp (default),ami,allele_count
14.727272727272727,0.33147459060972867,0.031886461481769046,11,MixMHCp (default),ami,allele_count
18.7,0.16642778059928337,0.04951709408880765,10,MixMHCp (default),ami,allele_count
4.777777777777778,0.6974104979496762,0.04272164712809743,9,MixMHCp (forced k),ami,allele_count
6.4,0.7093217641548379,0.05178469496363234,5,MixMHCp (forced k),ami,allele_count
8.333333333333334,0.4779032123024431,0.060669013902327575,6,MixMHCp (forced k),ami,allele_count
10.285714285714286,0.5533622056895812,0.05874789365921635,7,MixMHCp (forced k),ami,allele_count
14.727272727272727,0.37922188637037846,0.040195318234918204,11,MixMHCp (forced k),ami,allele_count
18.7,0.28539071466884325,0.03566321048686463,10,MixMHCp (forced k),ami,allele_count
4.777777777777778,0.350696517807616,0.0545502804036476,9,GibbsCluster (default),ami,allele_count
6.4,0.3128786979975429,0.03178917193670885,5,GibbsCluster (default),ami,allele_count
8.333333333333334,0.18424510658117144,0.02873124971564226,6,GibbsCluster (default),ami,allele_count
10.285714285714286,0.15987463378187522,0.027705066102531366,7,GibbsCluster (default),ami,allele_count
14.727272727272727,0.09103314679842875,0.02017502978663498,11,GibbsCluster (default),ami,allele_count
18.7,0.06866967266036723,0.011174314445047198,10,GibbsCluster (default),ami,allele_count
4.777777777777778,0.37998512362094383,0.0283127118997855,9,GibbsCluster (forced k),ami,allele_count
6.4,0.34993683419466026,0.023396514899656187,5,GibbsCluster (forced k),ami,allele_count
8.333333333333334,0.23111883727758034,0.007976821579760639,6,GibbsCluster (forced k),ami,allele_count
10.285714285714286,0.24355297166574763,0.013591939954254244,7,GibbsCluster (forced k),ami,allele_count
14.727272727272727,0.18828054060940558,0.007133398701586568,11,GibbsCluster (forced k),ami,allele_count
18.7,0.17737640493326273,0.004993275605178462,10,GibbsCluster (forced k),ami,allele_count
