x,y,err,n,tool,response,predictor
1155.375,0.492265018294252,0.0485028563647753,8,PepCluster2 + motif,ami,peptides
1833.2,0.60207294041045,0.05251909359474828,10,PepCluster2 + motif,ami,peptides
2664.777777777778,0.5725966458223298,0.04811850336776541,9,PepCluster2 + motif,ami,peptides
4042.3,0.5894478649816278,0.03554181972235103,10,PepCluster2 + motif,ami,peptides
6396.090909090909,0.6927995270643353,0.02015643004323262,11,PepCluster2 + motif,ami,peptides
1155.375,0.4863671438334626,0.03770476673962164,8,PepCluster2 + motif (given k),ami,peptides
1833.2,0.6079904631326805,0.048850064561317554,10,PepCluster2 + motif (given k),ami,peptides
2664.777777777778,0.6006425355317782,0.03546561896141693,9,PepCluster2 + motif (given k),ami,peptides
4042.3,0.6204977591910551,0.02602600102239652,10,PepCluster2 + motif (given k),ami,peptides
6396.090909090909,0.6795671758259257,0.013909094340806736,11,PepCluster2 + motif (given k),ami,peptides
1155.375,0.3265902328594824,0.008231508449995114,8,PepCluster2 (similarity),ami,peptides
1833.2,0.3369659060070169,0.00708150747852241,10,PepCluster2 (similarity),ami,peptides
2664.777777777778,0.3305776186259004,0.004647485434484817,9,PepCluster2 (similarity),ami,peptides
4042.3,0.3247628151636434,0.00666972294344497,10,PepCluster2 (similarity),ami,peptides
6396.090909090909,0.3449586345438755,0.005764913302541608,11,PepCluster2 (similarity),ami,peptides
1155.375,0.18316483902045902,0.07518981199315783,8,MixMHCp (default),ami,peptides
1833.2,0.43004320990049233,0.07485108139861328,10,MixMHCp (default),ami,peptides
2664.777777777778,0.34609162606635535,0.07216826003462327,9,MixMHCp (default),ami,peptides
4042.3,0.39625126677826417,0.06275308588685083,10,MixMHCp (default),ami,peptides
6396.090909090909,0.5420170029779189,0.0507374969158424,11,MixMHCp (default),ami,peptides
1155.375,0.32593935479392655,0.05375664076971116,8,MixMHCp (forced k),ami,peptides
1833.2,0.4818854630353929,0.07738698940058966,10,MixMHCp (forced k),ami,peptides
2664.777777777778,0.48263800786942324,0.06488730976968296,9,MixMHCp (forced k),ami,peptides
4042.3,0.4791691072011587,0.059737117290080834,10,MixMHCp (forced k),ami,peptides
6396.090909090909,0.6388912091985328,0.03769314520369308,11,MixMHCp (forced k),ami,peptides
1155.375,0.1323835818656675,0.03123558403001136,8,GibbsCluster (default),ami,peptides
1833.2,0.2349448070997823,0.06199683242375413,10,GibbsCluster (default),ami,peptides
2664.777777777778,0.17466706021003622,0.043487138374854656,9,GibbsCluster (default),ami,peptides
4042.3,0.13278833747722593,0.03915567392012127,10,GibbsCluster (default),ami,peptides
6396.090909090909,0.21135572045609582,0.037604954154973204,11,GibbsCluster (default),ami,peptides
1155.375,0.2300729237476768,0.026554281332749237,8,GibbsCluster (forced k),ami,peptides
1833.2,0.30531640768179924,0.04009955579091614,10,GibbsCluster (forced k),ami,peptides
2664.777777777778,0.2282945682058076,0.021426531753232957,9,GibbsCluster (forced k),ami,peptides
4042.3,0.22649705684534105,0.02315412241035389,10,GibbsCluster (forced k),ami,peptides
6396.090909090909,0.2629649959835013,0.025998315565585767,11,GibbsCluster (forced k),ami,peptides
