tool,split,mean,sem
PepCluster2 + motif,inner,0.5898817304943277,0.014719557792595522
PepCluster2 + motif,outer,0.6999122660132083,0.022380383226467945
PepCluster2 + motif,test,0.5964061002163219,0.01997285737040365
PepCluster2 (similarity),inner,0.27534267250693417,0.004610293954708279
PepCluster2 (similarity),outer,0.30707075562923924,0.007371183482302505
PepCluster2 (similarity),test,0.33332817962912914,0.003000259840828488
MixMHCp (default),inner,0.5012479727209594,0.021650126347899482
MixMHCp (default),outer,0.5965405541843538,0.030849004230267152
MixMHCp (default),test,0.3917765655480321,0.033045026773228785
MixMHCp (forced k),inner,0.5474207205772541,0.020739737900985312
MixMHCp (forced k),outer,0.687594598127784,0.021834371860860853
MixMHCp (forced k),test,0.4914501231817832,0.02934579974813401
GibbsCluster (default),inner,0.2780141635305957,0.0180576204052391
GibbsCluster (default),outer,0.36035794078556294,0.03815027463248456
GibbsCluster (default),test,0.1798607618250584,0.02010555135774644
GibbsCluster (forced k),inner,0.312713439435938,0.015667198686929368
GibbsCluster (forced k),outer,0.3737534544739687,0.034711947034978916
GibbsCluster (forced k),test,0.25220800218590833,0.013063796469789678
