tool,split,mean,sem
PepCluster2 + motif,inner,0.5313075412751749,0.027129767113692606
PepCluster2 + motif,outer,0.629589993013431,0.04007576226694591
PepCluster2 + motif,test,0.46167800788331004,0.03390482788007822
PepCluster2 (similarity),inner,0.4884205251930638,0.01934989924381336
PepCluster2 (similarity),outer,0.5648938827423305,0.03825060146624769
PepCluster2 (similarity),test,0.49738248502172566,0.017493005265992706
MixMHCp (default),inner,0.38534244618544455,0.031499166189560696
MixMHCp (default),outer,0.44305151412838806,0.05335072115975784
MixMHCp (default),test,0.22150576465500085,0.03250048316314817
MixMHCp (forced k),inner,0.5012824956381573,0.028293520834337928
MixMHCp (forced k),outer,0.6689098492901911,0.032623249160134725
MixMHCp (forced k),test,0.41778790125346754,0.037187754407699815
GibbsCluster (default),inner,0.2441911313544914,0.026550134597546314
GibbsCluster (default),outer,0.29175489564905316,0.060727136505860424
GibbsCluster (default),test,0.09995426634446065,0.01920370753924382
GibbsCluster (forced k),inner,0.29714628649354835,0.02476692456541233
GibbsCluster (forced k),outer,0.3516609280601801,0.054195450875859155
GibbsCluster (forced k),test,0.1861408730013047,0.017700434914216787
