tool,split,mean,sem
PepCluster2 + motif,inner,0.5745367004553706,0.02724234354477033
PepCluster2 + motif,outer,0.6780410704681076,0.03713229333741313
PepCluster2 + motif,test,0.511510104710715,0.033261723311016705
PepCluster2 (similarity),inner,0.5491495618592419,0.021254344509158758
PepCluster2 (similarity),outer,0.6224674879055934,0.03753327501677607
PepCluster2 (similarity),test,0.5470311733702994,0.019101819980850636
MixMHCp (default),inner,0.44371152387380747,0.031341693693683684
MixMHCp (default),outer,0.5149092395351714,0.05049475449639409
MixMHCp (default),test,0.2991497265055599,0.03241084840447376
MixMHCp (forced k),inner,0.54789645995012,0.028417299089498346
MixMHCp (forced k),outer,0.713383656946454,0.03161559294756063
MixMHCp (forced k),test,0.4710651375404186,0.03641882290039934
GibbsCluster (default),inner,0.3338720827081826,0.028735513057011178
GibbsCluster (default),outer,0.3861009097032241,0.05936956533220876
GibbsCluster (default),test,0.19446271872437848,0.022261870795324944
GibbsCluster (forced k),inner,0.3805405219462751,0.027191191986905623
GibbsCluster (forced k),outer,0.4388002846708949,0.053608943302542435
GibbsCluster (forced k),test,0.27078151991211175,0.021192119619118526
