tool,split,mean,sem
PepCluster2 + motif,inner,0.6561258244617213,0.016418331237024002
PepCluster2 + motif,outer,0.7861857046146637,0.02282746863745346
PepCluster2 + motif,test,0.7162688266210262,0.013421050372885327
PepCluster2 (similarity),inner,0.052060444864206024,0.0014523380266679997
PepCluster2 (similarity),outer,0.05641103383939498,0.0018193349712376003
PepCluster2 (similarity),test,0.06238392882102813,0.0016024094959956898
MixMHCp (default),inner,0.7947010127477871,0.010285559927497481
MixMHCp (default),outer,0.8205163411827161,0.016025465839851222
MixMHCp (default),test,0.8281734493279981,0.011836082418656042
MixMHCp (forced k),inner,0.5524024309604053,0.026587574100797356
MixMHCp (forced k),outer,0.7255935579088677,0.026604907518347393
MixMHCp (forced k),test,0.4843092747292044,0.03517666856802185
GibbsCluster (default),inner,0.5524352813334485,0.011557130319458065
GibbsCluster (default),outer,0.5915720346012354,0.02634164817030748
GibbsCluster (default),test,0.6045753978713417,0.008807667496336038
GibbsCluster (forced k),inner,0.3406299766003948,0.022027083868157712
GibbsCluster (forced k),outer,0.39956895257800895,0.04574442348046002
GibbsCluster (forced k),test,0.25756212647381926,0.01855155008367593
