tool,split,mean,sem
PepCluster2 + motif,inner,0.5623904433974047,0.021743957042394433
PepCluster2 + motif,outer,0.7083373476427002,0.0296517251810538
PepCluster2 + motif,test,0.5679725004692556,0.028181824784397742
PepCluster2 (similarity),inner,0.09183843840182314,0.002309850495223378
PepCluster2 (similarity),outer,0.10241268206619564,0.0034512025761539423
PepCluster2 (similarity),test,0.10979299611966527,0.002497168492188532
MixMHCp (default),inner,0.49491266421948255,0.027543312446849162
MixMHCp (default),outer,0.5954802440549384,0.04027731823821768
MixMHCp (default),test,0.39182336357441444,0.03173590632326677
MixMHCp (forced k),inner,0.5449480020620026,0.02751140631617039
MixMHCp (forced k),outer,0.7088863887142535,0.02984339193050593
MixMHCp (forced k),test,0.47279227943288155,0.035713827300066885
GibbsCluster (default),inner,0.36307658786602554,0.024383382617765303
GibbsCluster (default),outer,0.43524171272471973,0.04809836173433528
GibbsCluster (default),test,0.26555623458457395,0.021901557898620864
GibbsCluster (forced k),inner,0.3570452605845793,0.02433396236477208
GibbsCluster (forced k),outer,0.4161177019964437,0.04917567979432701
GibbsCluster (forced k),test,0.26283733824617983,0.019782101732234065
