tool,pools,AMI,AMI_sd,Adjusted purity,Adjusted purity_sd,BCubed precision,BCubed precision_sd,BCubed recall,BCubed recall_sd,BCubed F1,BCubed F1_sd,clusters,mean_cluster_size,allele_band
PepCluster2 + motif,12,0.7348,0.1016,0.7229,0.1596,0.7775,0.129,0.8383,0.0535,0.7978,0.0952,5.17,539.9,4-6
PepCluster2 + motif (given k),12,0.742,0.0829,0.7461,0.1144,0.7965,0.0919,0.8298,0.062,0.8073,0.0771,5.08,570.6,4-6
PepCluster2 + EM only,12,0.7181,0.0704,0.7641,0.0806,0.8108,0.0652,0.752,0.0877,0.7727,0.0728,7.17,397.4,4-6
PepCluster2 (similarity),12,0.3365,0.0238,0.6597,0.0554,0.7267,0.0491,0.061,0.0097,0.1111,0.0163,146.33,18.8,4-6
MixMHCp (default),12,0.5733,0.2787,0.4739,0.2682,0.5774,0.2164,0.8869,0.0592,0.6615,0.1767,4.25,667.7,4-6
MixMHCp (forced k),12,0.7122,0.1219,0.7312,0.1424,0.7847,0.1146,0.7713,0.1091,0.7763,0.1118,6.08,475.9,4-6
GibbsCluster (default),12,0.3477,0.1444,0.2682,0.1702,0.4117,0.1449,0.6307,0.0662,0.4829,0.1067,3.75,771.2,4-6
GibbsCluster (forced k),12,0.3776,0.077,0.3619,0.1063,0.4877,0.0934,0.447,0.0852,0.4651,0.089,6.08,475.9,4-6
PepCluster2 + motif,15,0.6321,0.078,0.5201,0.136,0.5742,0.1211,0.7298,0.0437,0.6232,0.0864,7.8,420.9,7-12
PepCluster2 + motif (given k),15,0.6414,0.0602,0.546,0.0897,0.5972,0.079,0.7125,0.0523,0.6384,0.0653,9.07,387.3,7-12
PepCluster2 + EM only,15,0.6447,0.0596,0.5862,0.1219,0.6328,0.1074,0.6764,0.075,0.6349,0.0673,10.2,324.3,7-12
PepCluster2 (similarity),15,0.3477,0.014,0.5277,0.0456,0.5803,0.0472,0.0625,0.0113,0.1115,0.0183,173.4,18.6,7-12
MixMHCp (default),15,0.441,0.1457,0.2253,0.1418,0.312,0.129,0.8039,0.0322,0.4261,0.1224,4.47,746.4,7-12
MixMHCp (forced k),15,0.5345,0.1492,0.4638,0.173,0.5241,0.154,0.5414,0.1574,0.5261,0.1535,10.07,348.8,7-12
GibbsCluster (default),15,0.1849,0.0745,0.0774,0.0429,0.1809,0.0492,0.5738,0.052,0.2687,0.0515,3.07,1229.8,7-12
GibbsCluster (forced k),15,0.2486,0.0396,0.1774,0.0372,0.2697,0.0427,0.2564,0.0353,0.2619,0.0382,10.07,348.8,7-12
PepCluster2 + motif,21,0.4918,0.1055,0.2707,0.1447,0.3148,0.1391,0.6369,0.0415,0.3972,0.1216,8.43,395.1,13-20
PepCluster2 + motif (given k),21,0.5352,0.0924,0.3509,0.1239,0.3902,0.1196,0.5934,0.0517,0.4537,0.1032,16.62,219.5,13-20
PepCluster2 + EM only,21,0.5135,0.0996,0.328,0.1424,0.3687,0.1366,0.5771,0.0431,0.4273,0.1113,11.38,291.3,13-20
PepCluster2 (similarity),21,0.3213,0.0159,0.3829,0.0335,0.4206,0.0359,0.0631,0.0121,0.1078,0.0177,192.29,17.0,13-20
MixMHCp (default),21,0.2529,0.1541,0.0746,0.0679,0.131,0.0694,0.8119,0.1018,0.2133,0.0893,3.67,954.7,13-20
MixMHCp (forced k),21,0.3345,0.1301,0.2059,0.1274,0.254,0.1231,0.2795,0.1407,0.2613,0.1269,17.62,206.3,13-20
GibbsCluster (default),21,0.0804,0.0541,0.0199,0.0169,0.08,0.0212,0.6116,0.0573,0.1391,0.0293,2.33,1511.4,13-20
GibbsCluster (forced k),21,0.1831,0.0206,0.0919,0.0154,0.1476,0.0208,0.1501,0.0173,0.1479,0.0191,17.62,206.3,13-20
