tool,pools,AMI,AMI_sd,Adjusted purity,Adjusted purity_sd,BCubed precision,BCubed precision_sd,BCubed recall,BCubed recall_sd,BCubed F1,BCubed F1_sd,clusters,mean_cluster_size,split
PepCluster2 + motif,120,0.5899,0.1612,0.5313,0.2972,0.5745,0.2984,0.6561,0.1799,0.5624,0.2382,9.72,535.8,inner
PepCluster2 + motif (given k),120,0.6299,0.1677,0.5502,0.2731,0.5946,0.2782,0.7008,0.1781,0.6248,0.2496,12.71,795.1,inner
PepCluster2 + EM only,120,0.5663,0.1377,0.5576,0.2833,0.5984,0.2863,0.572,0.1679,0.5324,0.2021,12.05,415.9,inner
PepCluster2 (similarity),120,0.2753,0.0505,0.4884,0.212,0.5491,0.2328,0.0521,0.0159,0.0918,0.0253,195.39,24.6,inner
MixMHCp (default),120,0.5012,0.2372,0.3853,0.3451,0.4437,0.3433,0.7947,0.1127,0.4949,0.3017,4.54,1143.3,inner
MixMHCp (forced k),120,0.5474,0.2272,0.5013,0.3099,0.5479,0.3113,0.5524,0.2913,0.5449,0.3014,13.71,632.5,inner
GibbsCluster (default),120,0.278,0.1978,0.2442,0.2908,0.3339,0.3148,0.5524,0.1266,0.3631,0.2671,3.57,1521.6,inner
GibbsCluster (forced k),120,0.3127,0.1716,0.2971,0.2713,0.3805,0.2979,0.3406,0.2413,0.357,0.2666,13.71,632.5,inner
PepCluster2 + motif,25,0.6999,0.1119,0.6296,0.2004,0.678,0.1857,0.7862,0.1141,0.7083,0.1483,7.24,491.1,outer
PepCluster2 + motif (given k),25,0.7253,0.1002,0.6935,0.145,0.7364,0.1409,0.7825,0.1144,0.7521,0.1291,7.72,485.8,outer
PepCluster2 + EM only,25,0.7149,0.1035,0.7008,0.1546,0.7393,0.1472,0.7392,0.1331,0.7277,0.1377,9.28,388.2,outer
PepCluster2 (similarity),25,0.3071,0.0369,0.5649,0.1913,0.6225,0.1877,0.0564,0.0091,0.1024,0.0173,163.0,21.0,outer
MixMHCp (default),25,0.5965,0.1542,0.4431,0.2668,0.5149,0.2525,0.8205,0.0801,0.5955,0.2014,4.92,722.5,outer
MixMHCp (forced k),25,0.6876,0.1092,0.6689,0.1631,0.7134,0.1581,0.7256,0.133,0.7089,0.1492,8.72,413.3,outer
GibbsCluster (default),25,0.3604,0.1908,0.2918,0.3036,0.3861,0.2968,0.5916,0.1317,0.4352,0.2405,3.84,1043.4,outer
GibbsCluster (forced k),25,0.3738,0.1736,0.3517,0.271,0.4388,0.268,0.3996,0.2287,0.4161,0.2459,8.72,413.3,outer
PepCluster2 + motif,48,0.5964,0.1384,0.4617,0.2349,0.5115,0.2304,0.7163,0.093,0.568,0.1952,7.42,439.4,test
PepCluster2 + motif (given k),48,0.6201,0.1161,0.5106,0.1948,0.5564,0.1937,0.6897,0.1103,0.5998,0.1679,11.38,359.7,test
PepCluster2 + EM only,48,0.6056,0.1181,0.5177,0.2183,0.5618,0.2156,0.6519,0.0975,0.5785,0.1695,9.96,328.1,test
PepCluster2 (similarity),48,0.3333,0.0208,0.4974,0.1212,0.547,0.1323,0.0624,0.0111,0.1098,0.0173,174.9,18.0,test
MixMHCp (default),48,0.3918,0.2289,0.2215,0.2252,0.2991,0.2245,0.8282,0.082,0.3918,0.2199,4.06,817.9,test
MixMHCp (forced k),48,0.4915,0.2033,0.4178,0.2576,0.4711,0.2523,0.4843,0.2437,0.4728,0.2474,12.38,318.2,test
GibbsCluster (default),48,0.1799,0.1393,0.1,0.133,0.1945,0.1542,0.6046,0.061,0.2656,0.1517,2.92,1238.4,test
GibbsCluster (forced k),48,0.2522,0.0905,0.1861,0.1226,0.2708,0.1468,0.2576,0.1285,0.2628,0.1371,12.38,318.2,test
