pool,alleles,peptides,cur_ami,cur_pur,cur_rec,cur_f1,cur_k,orc_ami,orc_pur,orc_rec,orc_f1,orc_k,band
test_01,5,1231,0.3169848252567663,0.6165559801770886,0.06255891599301527,0.11456726932134391,106,0.5531533227859606,0.5660509181324096,0.6555849908842731,0.6532485224889591,5,2-6
test_02,14,1831,0.32184791898932485,0.4269266264817058,0.06842285281738633,0.11773726624808203,159,0.4408941626509383,0.35437365903635776,0.4074400895948175,0.40256656290586795,14,13-30
test_03,10,2252,0.3428323817013964,0.49551241044552385,0.0672958797446038,0.11883205256203859,151,0.48299374710632215,0.4419370319280217,0.49639453373589404,0.4962283311336078,10,7-12
test_04,8,2548,0.33150092352905125,0.5333826944182984,0.057897834629144995,0.10466289322998712,158,0.4866020039383865,0.4735745798853588,0.5394587343240891,0.5381600174157806,8,7-12
test_05,8,3498,0.3172469183536074,0.5048261213961303,0.04549216713388962,0.08416327814666111,197,0.47662665934755616,0.4509917533799717,0.5243502499951481,0.521792458318444,8,7-12
test_06,14,3585,0.301066489346129,0.367967773266805,0.04864339028846921,0.08645385804373047,199,0.3957242524552354,0.30814613669074686,0.370407821845189,0.3621513431914381,14,13-30
test_07,16,4983,0.3366530340116015,0.3866585632114278,0.05587448646187705,0.09735205286399148,230,0.43192098860120975,0.32935071080120504,0.3779259972105703,0.372216251826577,16,13-30
test_08,5,2884,0.30140087972649593,0.6142343026831162,0.04804975752915807,0.08921032066749948,181,0.5297135537737179,0.5629909490592092,0.6503584183401435,0.6495505643083277,5,2-6
test_09,5,4069,0.29475323782183277,0.5783739896224704,0.04497816273615696,0.08384856312539272,170,0.5225251489153288,0.5267707006568857,0.6334217530381929,0.6255848723077853,5,2-6
test_10,20,995,0.2955067513056048,0.38406008398763136,0.09085152831111322,0.14579242566472694,128,0.4175048080577469,0.29601412241677416,0.3440721117644015,0.33494891679990846,20,13-30
test_11,8,1195,0.3527987634046816,0.5906905598130272,0.08005407533474972,0.1398190072612203,125,0.5467177357553956,0.5318804640493145,0.5873265741495605,0.5874341610479391,8,7-12
test_12,18,1590,0.2982170227604056,0.36751750709665043,0.06910417616172486,0.11675468260495017,157,0.4102892260872843,0.29654085934307406,0.3412113675613033,0.33616874190290585,18,13-30
test_13,15,2505,0.3265605535397976,0.39709157948227575,0.0670005098998194,0.1143152435977857,162,0.4344397607198186,0.3449347708287436,0.3961407332988311,0.3899783125062013,15,13-30
test_14,4,2127,0.3520276279044684,0.7437708682744584,0.07237068106313059,0.13101641509613826,114,0.6586712442109645,0.7006603029208986,0.7730841405312071,0.7732398070387159,4,2-6
test_15,10,2984,0.33610350599267114,0.4936756636191005,0.053261878427419786,0.09631320242682492,192,0.4881982133813768,0.43578370773154795,0.49561752564200834,0.49285951534509254,10,7-12
test_16,20,4377,0.3098916994980279,0.32760238848274675,0.0520964625136673,0.0901723866254707,222,0.39051582283981995,0.2692275455811282,0.32019776909950387,0.3097226394877725,20,13-30
test_17,9,4399,0.35376138422444586,0.5304056861428537,0.05657638764443377,0.10245489294450821,195,0.510510705127393,0.4716680200065888,0.5340622131654126,0.53108856970553,9,7-12
test_18,16,6239,0.32855972759388596,0.3780800388255547,0.04893422218014995,0.0866774845042415,263,0.42405375163083325,0.3208540155629983,0.3694133250272113,0.36459071011192595,16,13-30
test_19,11,11656,0.34533843009369747,0.4700453701211887,0.04668817353742101,0.0847075908645288,303,0.4764205350050543,0.4127867153142212,0.46906806548689883,0.4672367190900402,11,7-12
test_20,5,1000,0.3264496579788716,0.6452571302910229,0.07820563847832133,0.13904200881940237,106,0.5532036660267852,0.588487811430231,0.6722707948782712,0.6708480430934181,5,2-6
test_21,19,1284,0.29850371614910304,0.3713046619455658,0.07592444936327185,0.12708188671000886,139,0.41934138337052373,0.2971547001088707,0.34879404806726694,0.3383205576436631,19,13-30
test_22,7,1656,0.3754768550225362,0.6335198102778896,0.07972344001784468,0.13968245137770752,127,0.5687448688612362,0.5783482107772481,0.6380437167549892,0.6381239161812983,7,7-12
test_23,6,1953,0.3605495187785845,0.6387821371246741,0.0696676436182531,0.12548083412608316,124,0.5944302990288689,0.5980073446213457,0.6727951929530128,0.6669119858736225,6,2-6
test_24,20,2721,0.3158913087239268,0.3456624723162195,0.06518773162381904,0.11003095038985303,185,0.4082266469354838,0.282001321569484,0.3253125618258958,0.31888533356435966,20,13-30
test_25,6,2878,0.3391403491259228,0.6293833372276286,0.06091420226894767,0.10998232280817022,164,0.5578362295185636,0.5781717772266973,0.6519710097221615,0.6495496891275648,6,2-6
test_26,19,4289,0.33271068322747005,0.3521871924404348,0.059572283399227995,0.10185928584721655,212,0.4107232337775679,0.29203548691184156,0.3370675882787122,0.33108132518078226,19,13-30
test_27,6,5270,0.37475575486318047,0.680820730993517,0.0646864876398897,0.11732589393853764,182,0.6114592850268442,0.6373114925958511,0.6968387911380821,0.6973556799009328,6,2-6
test_28,13,6737,0.3332986898213249,0.4091372073643192,0.04856681273105586,0.08687749401423828,240,0.4468396853913053,0.35797316174937605,0.4171923434445207,0.40956012104567235,13,13-30
test_29,11,5945,0.35466917910858997,0.4891482759234515,0.060204475001233854,0.10692986967847262,228,0.48973347627562996,0.4358939066422978,0.4878770389283947,0.486913275567399,11,7-12
test_31,10,1284,0.35577759896285943,0.5241869606296634,0.0801016147713225,0.13901273217506746,125,0.5302778456449312,0.46327269191865383,0.5220951198181093,0.517090953696937,10,7-12
