pool,alleles,peptides,K0,base_ami,A_k_seed,A_k,A_ami,A_f1,C_k,C_ami,C_f1,B_k,B_ami_mean,B_ami_std,B_ami_best,B_ami_worst,B_f1_mean,B_ami_maxlik,D_k,D_ami_mean,D_ami_std,D_ami_best,D_ami_worst,D_f1_mean,D_ami_maxlik
test_01,5,1231,106,0.3169848252567663,10,5,0.6456843496754368,0.7459589240433029,5,0.639738321153211,0.7400500979159501,10,0.5618099659252813,0.051493622587224536,0.6579660923635909,0.4914704805987368,0.6547629678706772,0.6579660923635909,5,0.5856073617780211,0.038757397646700394,0.6468915837811577,0.49260899431277827,0.6806430111227987,0.6468915837811577
test_02,14,1831,159,0.32184791898932485,18,10,0.5738262671575776,0.5104883371674181,7,0.5014796983004864,0.4205819377741898,18,0.4804416537692863,0.026587974344709445,0.5359627333312801,0.4473041875899999,0.3975810607805986,0.5359627333312801,14,0.48661802419048356,0.02370414822315968,0.5243053949794524,0.450188587482602,0.4094849944912792,0.5243053949794524
test_03,10,2252,151,0.3428323817013964,17,10,0.5831613122612624,0.5857692330644685,8,0.5722794890130046,0.5697402290606461,17,0.522711417932109,0.022915472838849052,0.5637841614087163,0.4890845629188612,0.5127649336023917,0.5517486152271011,10,0.5136022141035138,0.027223781092101128,0.5657759654440713,0.4747070342265193,0.5009168848257246,0.5657759654440713
test_04,8,2548,158,0.33150092352905125,20,8,0.6015562985434586,0.6127840624535109,10,0.5643385391012417,0.5605484585310802,20,0.5913680841545641,0.01907391312989445,0.6203998719838811,0.54883627816695,0.5994653062046124,0.5924253708457418,8,0.5557220449389968,0.04322641674793754,0.6071872509847785,0.48213350537324073,0.5625647981244095,0.5910444086594645
test_05,8,3498,197,0.3172469183536074,25,10,0.6606395324940738,0.6656729606806717,10,0.6744944665252736,0.6683899533544171,25,0.6430442103273804,0.019252959657839425,0.6630436327796259,0.5967139684598999,0.6487071519836286,0.6370407217188926,8,0.6488235336432191,0.024027369199614963,0.674362279611757,0.5920969693815967,0.6590131035956859,0.674362279611757
test_06,14,3585,199,0.301066489346129,26,11,0.5658497551916637,0.5240680334956314,11,0.5470827896006843,0.4899167395845895,26,0.5421108608488883,0.021060233721290032,0.5668606825383641,0.4923270042679528,0.4806866407172479,0.5512981202383301,14,0.5443334774853191,0.010548894657903105,0.5727739007484646,0.53473903758973,0.48465541317633354,0.541172985597352
test_07,16,4983,230,0.3366530340116015,36,15,0.5946668534322112,0.5183250743630692,15,0.5595778602155498,0.47437890071133393,36,0.5545660662044145,0.027295422434359767,0.5978610490163396,0.49883906449617066,0.46402911889431964,0.5978610490163396,16,0.5672106256408035,0.01884502143790916,0.6015514615554286,0.5339415894348141,0.48030344782200646,0.5532716184408891
test_08,5,2884,181,0.30140087972649593,20,9,0.6761587459684587,0.7355078575654768,8,0.681495744880219,0.7476023667668148,20,0.7274259356567444,0.013316312517704171,0.7387193798349224,0.7051865590469699,0.8028872661483261,0.7125999800430071,5,0.6737711904636305,0.05948477790206461,0.7244662339472578,0.5738107793866631,0.7544802401914534,0.7244662339472578
test_09,5,4069,170,0.29475323782183277,21,8,0.6161434906646756,0.6849600930769701,8,0.6094494748248483,0.6732515474520304,21,0.6295134539618791,0.018330311873726707,0.653325546433658,0.5930634015771215,0.6984681522222597,0.6162421829680058,5,0.6531793379070815,0.0069762526489434784,0.6606987853921663,0.6384289249232852,0.7258276281478497,0.647970379572835
test_10,20,995,128,0.2955067513056048,14,6,0.34258500394677394,0.24182523307247855,4,0.29297497790020255,0.20173764430576363,14,0.27096751987755613,0.023698865040841913,0.3200984473532657,0.23239610395808474,0.19305179889265212,0.2737497212328361,20,0.2843648268337499,0.020857847649547758,0.32312076198368295,0.24873555152278476,0.19673413492022146,0.32312076198368295
test_11,8,1195,125,0.3527987634046816,12,8,0.7080884130830292,0.7449443447820222,6,0.6009790282879448,0.5986094912438689,12,0.576964980054205,0.03888918846763471,0.649681185994257,0.5258471223065052,0.5730784080385487,0.649681185994257,8,0.5856961009727325,0.023788334481061633,0.6274736416855569,0.561162958921724,0.5809290648957303,0.6160305210563712
test_12,18,1590,157,0.2982170227604056,15,8,0.4517570303247615,0.3328052019241853,9,0.41996420899696496,0.31315318412409104,15,0.4203811540411599,0.03358690153760844,0.46009649324100116,0.36967664004164486,0.2992757017176674,0.4499553151091807,18,0.4141787804517632,0.026466418346251065,0.45570462511094734,0.37642138706338363,0.29534643074909983,0.45570462511094734
test_13,15,2505,162,0.3265605535397976,21,10,0.5786890646064302,0.49045928623532037,9,0.4883201657680492,0.4009333703323959,21,0.5103602941704113,0.029403669790394972,0.565274427605601,0.45866382462031896,0.4163574577207821,0.565274427605601,15,0.5330490631170843,0.03197599012807898,0.5867249125837329,0.484711663681991,0.43877787410205854,0.5867249125837329
test_14,4,2127,114,0.3520276279044684,12,5,0.7854202173109333,0.8659918052119684,5,0.7782922966661735,0.8577650633943732,12,0.7496152010326897,0.028173762039908744,0.779314120569764,0.6994000480378849,0.8194974194342048,0.6994000480378849,4,0.7630393626198926,0.021346357101623248,0.7826222372796757,0.729335333293694,0.8315676967217271,0.7752592031404761
test_15,10,2984,192,0.33610350599267114,24,10,0.647314958224069,0.6402862241032351,12,0.64304615498757,0.6302319204882181,24,0.6351843145879087,0.010233976871725118,0.6501492485174333,0.617607481617667,0.6229355716839804,0.6387566876725036,10,0.5851032380927008,0.04968099923882842,0.644021123713945,0.4638654979568606,0.5626758361086842,0.6181447607976532
test_16,20,4377,222,0.3098916994980279,32,16,0.563370480790651,0.4586060347422426,17,0.5821203984969038,0.47623872484386676,32,0.5225345232749802,0.03769816407516111,0.5719862460218245,0.44682085542689737,0.40071459018378,0.5719862460218245,20,0.5022214971820822,0.024669305233552274,0.5383220060123002,0.45411225631812296,0.3816968259664757,0.5144869475844943
test_17,9,4399,195,0.35376138422444586,27,11,0.6737253720710686,0.6813195389316226,9,0.6717332706047147,0.6741718974967289,27,0.6579593442356959,0.02167811975942458,0.6847004879372597,0.6275530801258072,0.6591401652119495,0.6360725180738168,9,0.6551327573322278,0.016035522026844728,0.6834115745223864,0.6252508479530045,0.6493894339442322,0.6723317315485445
test_18,16,6239,263,0.32855972759388596,47,18,0.6332801772016153,0.5708830094694313,16,0.6405133069906473,0.5837266075887322,47,0.6088784010422594,0.013351738783824061,0.6265088441443174,0.582813131414699,0.536487042327138,0.6265088441443174,16,0.6100699385795398,0.016102520844319276,0.630794991963405,0.5796370824799498,0.5431609230180393,0.630794991963405
test_19,11,11656,303,0.34533843009369747,72,25,0.6480768280511583,0.5459256604947569,23,0.6680881690147403,0.6002633260231017,72,0.6952353054399278,0.011182984091385378,0.7089100089425419,0.6759579302171742,0.6621921805890187,0.6759579302171742,11,0.7205147343790574,0.009059299851660986,0.7292736234292168,0.6950113659008827,0.7058180154705682,0.7292736234292168
test_20,5,1000,106,0.3264496579788716,10,5,0.7403809850054053,0.815468216368787,6,0.6464385242536195,0.7110508800722185,10,0.7124332826133009,0.05397156160985415,0.7438600235107264,0.5850712458686083,0.7846677152872193,0.7438600235107264,5,0.6450246261913912,0.04996943271953605,0.7238692653785896,0.5868579300062048,0.7079372380072038,0.7238692653785896
test_21,19,1284,139,0.29850371614910304,17,6,0.3649244892505189,0.26818582455360557,6,0.3409292816542964,0.25289233159259233,17,0.3589004049187155,0.018705098987201838,0.38129870978435276,0.32444405260864057,0.2621755373239742,0.37364545628664625,19,0.3135479632724102,0.05864588892778114,0.3958441384176816,0.1872205695111964,0.2289548253900063,0.3958441384176816
test_22,7,1656,127,0.3754768550225362,14,8,0.6819060997116841,0.7172412625215695,8,0.6827845922425444,0.7175950651188663,14,0.6562075508476468,0.024904198403852527,0.674059297672118,0.6020574379114618,0.6867005791563296,0.6656082958641754,7,0.5957078996704792,0.05279033008557243,0.6713671978885609,0.5128815173372704,0.6139910283065116,0.6686467667593142
