pool,alleles,restriction,arm,concentration,peptides,ami,f1,clusters
test_01,5,full,ours,0.1,1231,0.628378685270277,0.72266328592229,5
test_01,5,full,ours,0.3,1231,0.6224741001809692,0.7181518774767237,5
test_01,5,full,ours,1.0,1231,0.6484457089076346,0.7445563704624163,5
test_01,5,full,ours,3.0,1231,0.5829586627256415,0.6769279806810256,4
test_01,5,full,ours,10.0,1231,0.5358127057360397,0.611509352711863,3
test_01,5,full,ours,30.0,1231,0.0,0.33327548831155107,1
test_01,5,full,mixmhcp,,1231,0.4282137909372168,0.5301316124340446,6
test_01,5,9mer,ours,3.0,672,0.5284415911706867,0.6382148782062538,4
test_01,5,9mer,mixmhcp,,672,0.4141274129840705,0.5355922575665995,5
test_02,14,full,ours,0.1,1831,0.33181628297404475,0.2623719008314805,14
test_02,14,full,ours,0.3,1831,0.38642631216503226,0.30469701574432795,14
test_02,14,full,ours,1.0,1831,0.4436559463190122,0.3651073658031715,14
test_02,14,full,ours,3.0,1831,0.5201103714376327,0.4437543500559748,8
test_02,14,full,ours,10.0,1831,0.23219601139921744,0.21246744401597722,2
test_02,14,full,ours,30.0,1831,0.0,0.13332541419460092,1
test_02,14,full,mixmhcp,,1831,0.23616228546666979,0.18388283279226397,15
test_02,14,9mer,ours,3.0,1147,0.4594352694383759,0.36609915441013224,6
test_02,14,9mer,mixmhcp,,1147,0.23751115954032792,0.18371658807191443,14
test_03,10,full,ours,0.1,2252,0.5575338969347525,0.5520719322894359,10
test_03,10,full,ours,0.3,2252,0.6027789885695056,0.6141719053709268,10
test_03,10,full,ours,1.0,2252,0.6250755295413637,0.6363977506123215,10
test_03,10,full,ours,3.0,2252,0.5561131298092266,0.5525442585254846,8
test_03,10,full,ours,10.0,2252,0.33841553845366856,0.3266681941705255,3
test_03,10,full,ours,30.0,2252,0.0,0.18180716054927779,1
test_03,10,full,mixmhcp,,2252,0.4259601518352817,0.4137069506627973,11
test_03,10,9mer,ours,3.0,1399,0.49118496717871335,0.45843608900384075,6
test_03,10,9mer,mixmhcp,,1399,0.4380503337325588,0.4096047327772386,11
test_04,8,full,ours,0.1,2548,0.5963940171394506,0.6070135956891315,8
test_04,8,full,ours,0.3,2548,0.6049135767983262,0.6145121387810077,8
test_04,8,full,ours,1.0,2548,0.6062220023937712,0.6145127211439272,8
test_04,8,full,ours,3.0,2548,0.6134420499481801,0.6346441453190633,7
test_04,8,full,ours,10.0,2548,0.418535555859498,0.423163473284241,3
test_04,8,full,ours,30.0,2548,0.2655925748155042,0.3217632996206643,2
test_04,8,full,mixmhcp,,2548,0.5467852599477352,0.5553011790075277,9
test_04,8,9mer,ours,3.0,1541,0.6397177754009146,0.6629405640669219,7
test_04,8,9mer,mixmhcp,,1541,0.5636724470884481,0.5710917315243461,8
test_05,8,full,ours,0.1,3498,0.6773463447401692,0.6928546586248385,8
test_05,8,full,ours,0.3,3498,0.6825401414356346,0.6906027971225734,8
test_05,8,full,ours,1.0,3498,0.679548081265297,0.6900188879293905,8
test_05,8,full,ours,3.0,3498,0.6590269129082144,0.6710340309639575,8
test_05,8,full,ours,10.0,3498,0.5337603786781743,0.5161362867442346,4
test_05,8,full,ours,30.0,3498,0.0,0.2221923485332325,1
test_05,8,full,mixmhcp,,3498,0.628523125168027,0.6328475210846268,9
test_05,8,9mer,ours,3.0,2176,0.6454014406962355,0.6373998122677424,8
test_05,8,9mer,mixmhcp,,2176,0.6577523151038926,0.6468890762462247,9
test_06,14,full,ours,0.1,3585,0.4663447355528394,0.4074858371442162,14
test_06,14,full,ours,0.3,3585,0.5026703734389879,0.4393521335671907,14
test_06,14,full,ours,1.0,3585,0.5394853583509606,0.49708995818392054,14
test_06,14,full,ours,3.0,3585,0.5283138155566692,0.46990580206947247,12
test_06,14,full,ours,10.0,3585,0.334766298698883,0.26450068914238584,3
test_06,14,full,ours,30.0,3585,0.0,0.1333259324696097,1
test_06,14,full,mixmhcp,,3585,0.3570354912591545,0.28686781168058223,15
test_06,14,9mer,ours,3.0,2300,0.5510803054849345,0.4675957784402578,8
test_06,14,9mer,mixmhcp,,2300,0.36059137169721883,0.2854128775568135,14
test_07,16,full,ours,0.1,4983,0.5334807366656463,0.43808592971412014,16
test_07,16,full,ours,0.3,4983,0.5157039696245094,0.41791502668007896,16
test_07,16,full,ours,1.0,4983,0.5726523828413023,0.4824712739963602,16
test_07,16,full,ours,3.0,4983,0.5893377313194075,0.5110349907926268,14
test_07,16,full,ours,10.0,4983,0.37250930601340065,0.27353424791554615,4
test_07,16,full,ours,30.0,4983,0.0,0.11764418685046595,1
test_07,16,full,mixmhcp,,4983,0.3778198346317369,0.2875063138494614,17
test_07,16,9mer,ours,3.0,2984,0.5190678633849405,0.4234160994113815,10
test_07,16,9mer,mixmhcp,,2984,0.3873387196702358,0.28673629868729594,16
test_08,5,full,ours,0.1,2884,0.7521165138046191,0.8327699362800625,5
test_08,5,full,ours,0.3,2884,0.7526508543805808,0.833289314753087,5
test_08,5,full,ours,1.0,2884,0.7473862078209944,0.828682956763271,5
test_08,5,full,ours,3.0,2884,0.7254935187101165,0.8102522086031028,5
test_08,5,full,ours,10.0,2884,0.5895947081386915,0.6703279917664172,4
test_08,5,full,ours,30.0,2884,0.3203370780581406,0.46584402160325367,2
test_08,5,full,mixmhcp,,2884,0.7426885689004926,0.814767226492396,6
test_08,5,9mer,ours,3.0,1800,0.7403736409296772,0.8142598552669211,5
test_08,5,9mer,mixmhcp,,1800,0.7851091515184828,0.854032872681017,6
test_09,5,full,ours,0.1,4069,0.6652603410195542,0.7428181211182914,5
test_09,5,full,ours,0.3,4069,0.661370059357493,0.739746787079169,5
test_09,5,full,ours,1.0,4069,0.6641563443461712,0.7417995683439187,5
test_09,5,full,ours,3.0,4069,0.6552650678320732,0.7330014126074954,5
test_09,5,full,ours,10.0,4069,0.6355966036154609,0.7117334948755338,4
test_09,5,full,ours,30.0,4069,0.30667484423573554,0.4517788432192448,2
test_09,5,full,mixmhcp,,4069,0.6368106910021853,0.7159641367916154,6
test_09,5,9mer,ours,3.0,2517,0.6691467155458833,0.7376077278442071,5
test_09,5,9mer,mixmhcp,,2517,0.6854267506231329,0.7498153993407158,6
test_10,20,full,ours,0.1,995,0.16813489259389397,0.13098290348974065,20
test_10,20,full,ours,0.3,995,0.2275097071761275,0.1547634661382311,20
test_10,20,full,ours,1.0,995,0.25040841602263986,0.17396786631399597,19
test_10,20,full,ours,3.0,995,0.33442228416988645,0.2311765516391194,5
test_10,20,full,ours,10.0,995,0.0,0.09523497623890179,1
test_10,20,full,ours,30.0,995,0.0,0.09523497623890179,1
test_10,20,full,mixmhcp,,995,0.18289096847528938,0.13082002433439632,21
test_10,20,9mer,ours,3.0,579,0.21524192150510893,0.1643396599357179,3
test_10,20,9mer,mixmhcp,,579,0.14592440536138873,0.12648926273629452,20
test_11,8,full,ours,0.1,1195,0.5676363370215696,0.5540783680358228,8
test_11,8,full,ours,0.3,1195,0.6509068104573191,0.6389750239156291,8
test_11,8,full,ours,1.0,1195,0.6733895591730799,0.6751296257496022,8
test_11,8,full,ours,3.0,1195,0.6100609558754443,0.6221743787009237,7
test_11,8,full,ours,10.0,1195,0.2743286896555153,0.322706460424883,2
test_11,8,full,ours,30.0,1195,0.0,0.22221683532111042,1
test_11,8,full,mixmhcp,,1195,0.4177659101714205,0.42073874968035274,9
test_11,8,9mer,ours,3.0,765,0.5519661539046288,0.5440397010279041,5
test_11,8,9mer,mixmhcp,,765,0.4211413789257829,0.4272974835422252,8
test_12,18,full,ours,0.1,1590,0.24213265549035912,0.16462122033150994,18
