pool,split,outer_fold,allele_count,peptides,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f3_a30_3,inner,3,30,7496,ok,,7496,30,18,0,0.0,0.0,842,0.513647908173149,0.5189676384112488,0.2490625053492524,0.24919718900696317,0.274089265715687,0.27423978606539245,0.5320387053378999,0.5324077593363846,0.3468272524642424,0.34700160118628515,0.05051660126357517,30,78,18.296
inner_f4_a10_3,inner,4,10,7591,ok,,7591,10,10,0,0.0,0.0,843,0.6320762747793521,0.6329325769984662,0.6158210565142797,0.615977437379828,0.6542233127762969,0.6544026867309292,0.6568718893790343,0.6579721281759043,0.6539931181059274,0.6546807946948905,0.48417470616438146,10,44,19.101
inner_f0_a20_3,inner,0,20,7433,ok,,7433,20,15,0,0.0,0.0,827,0.5201168135753035,0.5231850514291824,0.3262989523714347,0.327931565018102,0.3599023741205295,0.36148237473144856,0.5056884816941991,0.5081650961319905,0.4135032608267414,0.4154905825201479,0.0686305953816741,20,80,20.005
inner_f1_a30_3,inner,1,30,8717,ok,,8717,30,22,0,0.0,0.0,756,0.509496075517972,0.5150180620552622,0.26930854195380405,0.2684208325967167,0.29369451420058007,0.2928516967369456,0.47165375196367,0.46972782160475157,0.3528182809021115,0.35161547680053257,0.08848800250290627,30,39,23.616
outer_f1_a12_4,outer,1,12,8321,ok,,8321,12,12,0,0.0,0.0,1390,0.706990358767348,0.7078672846952075,0.62974712374792,0.6287103789139836,0.660687925505088,0.6597657156122079,0.7357970610120175,0.7318661283111224,0.6816522280606464,0.6794582688872095,0.3703995463621736,12,35,24.378
inner_f2_a30_3,inner,2,30,8740,ok,,8740,30,23,0,0.0,0.0,585,0.5118248610683374,0.5174840372975762,0.27934291100693265,0.280380898450026,0.3033302143919317,0.3043506946795009,0.44734255924462357,0.44843733771852695,0.3564480034845335,0.35751436156465394,0.0395644721237474,30,32,24.4
inner_f0_a05_3,inner,0,5,7493,ok,,7493,5,5,0,0.0,0.0,1651,0.6413675856137367,0.6416060689223573,0.671465164871404,0.6729604951103475,0.7368730658493344,0.7380942324995752,0.7401049709041848,0.7422013631085147,0.7372984410304516,0.7389659937368942,0.5999367501909302,5,21,24.525
inner_f3_a10_3,inner,3,10,9378,ok,,9378,10,10,0,0.0,0.0,1347,0.691777144341889,0.6923599908806677,0.6518062715094596,0.6523764932536622,0.6865686221840932,0.6870982396891075,0.712368381307438,0.7118973474097599,0.6959188065688653,0.6960500750292546,0.3513709891046987,10,37,28.177
inner_f0_a10_3,inner,0,10,8252,ok,,8252,10,10,0,0.0,0.0,1586,0.599676735421042,0.6005513847299376,0.48746036126872594,0.4877784911578398,0.5386825121529422,0.5390190209045886,0.6192493177339354,0.6174084549715246,0.5614663308128941,0.5610051763030902,0.2823651872831139,10,57,29.015
outer_f2_a10_4,outer,2,10,8443,ok,,8443,10,10,0,0.0,0.0,1000,0.7330425938741899,0.7336010947962172,0.7200013493100421,0.7206956512165033,0.7479317841883917,0.748570053088198,0.7527001422711972,0.75367728807943,0.7478257965996133,0.7486342269658439,0.6175694534228975,10,26,29.485
inner_f3_a10_4,inner,3,10,9374,ok,,9374,10,10,0,0.0,0.0,1749,0.6702296165866636,0.6708629861034239,0.5926732308658541,0.5912890243848483,0.6335443284273692,0.6323320004193895,0.7112584134039491,0.7114323936395791,0.6576069747630676,0.6570149075966638,0.2928592971322253,10,72,30.01
inner_f1_a10_3,inner,1,10,9386,ok,,9386,10,10,0,0.0,0.0,1083,0.6657929841137298,0.6664212054111053,0.650212510104567,0.651426559209093,0.6850698541836577,0.6861932892007838,0.687899086575942,0.6886878900427997,0.6854004012297187,0.6863762238849127,0.48783297859326435,10,38,31.875
inner_f2_a20_3,inner,2,20,9835,ok,,9835,20,18,0,0.0,0.0,1033,0.5728571772597326,0.5753344943706977,0.3875381424003981,0.3880235660010552,0.4181369641003453,0.4186164623758295,0.5423722504565568,0.5421038496231434,0.46221999050830453,0.46238606395268705,0.13597146170204552,20,51,32.751
inner_f0_a30_3,inner,0,30,9760,ok,,9760,30,25,0,0.0,0.0,810,0.4917458811664589,0.49744178001234973,0.2780797768169855,0.2784974443039408,0.30212986200685416,0.30254651779184716,0.41074121922057333,0.4112416092527034,0.3425700877871845,0.3430554660013905,0.06809432618010841,30,38,32.756
