pool,peptides,alleles,distinct_motifs,degenerate_fraction,median_pairwise_js,min_pairwise_js,frac_pairs_below_0_15,frac_pairs_below_0_10,forced_k,forced_k_ami,forced_k_f1
test_01,1231,5,3,0.4,0.14095932938334876,0.08994081171849388,0.6,0.1,5,0.5862450755655458,0.6806278197691884
test_02,1831,14,3,0.7857142857142857,0.12174677937860334,0.059515682279038834,0.8571428571428571,0.15384615384615385,7,0.49951617883323685,0.4175831665248735
test_03,2252,10,5,0.5,0.1499784425575891,0.09861957306362906,0.5111111111111111,0.022222222222222223,7,0.5455181957042954,0.5380176674025057
test_04,2548,8,4,0.5,0.15135779578223602,0.10160618946323854,0.4642857142857143,0.0,7,0.6016478274941471,0.6222192488385166
test_05,3498,8,4,0.5,0.1655230234728422,0.08368403604758824,0.32142857142857145,0.07142857142857142,8,0.6069810404779844,0.6038067752724591
test_06,3585,14,6,0.5714285714285714,0.14658887514651375,0.06358247648983266,0.5604395604395604,0.054945054945054944,10,0.5405522802951196,0.4837373817185919
test_07,4983,16,7,0.5625,0.1614945961385705,0.07750622765013337,0.325,0.03333333333333333,14,0.5746938321563626,0.49499560038765583
test_08,2884,5,3,0.4,0.16612635965733802,0.12381665661528846,0.4,0.0,5,0.7233297102286935,0.8079862641499249
test_09,4069,5,3,0.4,0.15244655240835187,0.07194560322336378,0.4,0.1,5,0.6472121401505764,0.7238969266691009
test_10,995,20,1,0.95,0.07479169720165274,0.0342429437454449,1.0,0.9842105263157894,5,0.3220578735403027,0.22637581767418874
test_11,1195,8,2,0.75,0.1284575338929291,0.09926861793431851,0.8571428571428571,0.03571428571428571,5,0.5630692366974542,0.559642399516673
test_12,1590,18,2,0.8888888888888888,0.10999707511890786,0.04895462164550106,0.9934640522875817,0.3006535947712418,8,0.47057555276547736,0.3465008576422398
test_13,2505,15,4,0.7333333333333334,0.13850257628110746,0.06434773665632727,0.6571428571428571,0.06666666666666667,9,0.5355895703249371,0.45351189798595143
test_14,2127,4,3,0.25,0.18274047088787876,0.10702659297510503,0.3333333333333333,0.0,4,0.7767037589979657,0.8556673232110238
test_15,2984,10,4,0.6,0.15238934267043647,0.0748785599198743,0.4666666666666667,0.044444444444444446,9,0.6288313485500757,0.6171119046267557
test_16,4377,20,8,0.6,0.15280216509953282,0.06777653236573716,0.4368421052631579,0.042105263157894736,14,0.588739210120188,0.4830746580014841
test_17,4399,9,6,0.33333333333333337,0.17014009282854314,0.07288173893116404,0.3055555555555556,0.027777777777777776,9,0.6710442264134604,0.68042779356133
test_18,6239,16,8,0.5,0.1692222390603113,0.06370230784512766,0.25833333333333336,0.03333333333333333,13,0.5841352898912575,0.5165821098821322
test_19,11656,11,9,0.18181818181818177,0.19435633363740268,0.08653701349040586,0.09090909090909091,0.03636363636363636,11,0.7209528480599346,0.6998188769932275
test_20,1000,5,2,0.6,0.13701683843709822,0.11236143811784356,0.6,0.0,5,0.6044196563713806,0.6694413624786525
test_21,1284,19,1,0.9473684210526316,0.09179500647786669,0.043372782841710984,1.0,0.7134502923976608,7,0.3903946579911648,0.2938310927543876
test_22,1656,7,4,0.4285714285714286,0.1531108529600615,0.0895239139216226,0.47619047619047616,0.047619047619047616,5,0.5676528234402826,0.5698575159004102
test_23,1953,6,4,0.33333333333333337,0.1732134291305606,0.11195801471366584,0.4,0.0,6,0.7554705816477035,0.8069719879960857
test_24,2721,20,4,0.8,0.1293158153613318,0.05539614240193974,0.8315789473684211,0.10526315789473684,12,0.5087318324867259,0.3855902332477731
test_25,2878,6,4,0.33333333333333337,0.16462479931607726,0.135062106187609,0.26666666666666666,0.0,6,0.7920896820176838,0.8484423982957808
test_26,4289,19,6,0.6842105263157895,0.15702895436707986,0.06848876960948999,0.4093567251461988,0.04093567251461988,17,0.5546966101131355,0.45487601243944675
test_27,5270,6,5,0.16666666666666663,0.19330522603277414,0.12538860334258695,0.13333333333333333,0.0,6,0.7299155411167422,0.7503226781992444
test_28,6737,13,8,0.3846153846153846,0.17369106339001747,0.07085818866487209,0.2692307692307692,0.02564102564102564,13,0.6664628480921032,0.6283126321217769
test_29,5945,11,7,0.36363636363636365,0.1832085744664415,0.07276893458217924,0.12727272727272726,0.01818181818181818,11,0.6864656194275295,0.6583712761659116
test_31,1284,10,3,0.7,0.13198060798867864,0.0607170072704387,0.8444444444444444,0.1111111111111111,8,0.6496640553529465,0.6279981464126339
test_32,1606,19,2,0.8947368421052632,0.10463024513699969,0.04931391858189622,0.9941520467836257,0.38596491228070173,8,0.39541599262245836,0.2906437018256664
test_33,1859,13,2,0.8461538461538461,0.12977746041753677,0.06490104493123411,0.8846153846153846,0.07692307692307693,7,0.5015751505629167,0.42667850726945794
test_34,2567,16,4,0.75,0.1412233752140701,0.0635567346008506,0.675,0.075,13,0.517492818255756,0.4166876352112079
test_35,3262,18,6,0.6666666666666667,0.14227442718166447,0.06100570906401185,0.5882352941176471,0.05228758169934641,13,0.44356906570191973,0.3476815546645413
test_36,6165,17,8,0.5294117647058824,0.16931076954252114,0.07792422014442132,0.25,0.029411764705882353,15,0.6136645114142972,0.5374863549467211
test_37,3989,5,3,0.4,0.2069677822271611,0.12043482392789029,0.2,0.0,5,0.8158396387805005,0.880114409466785
test_38,5500,13,10,0.23076923076923073,0.17342538511340794,0.07262385026759648,0.16666666666666666,0.02564102564102564,12,0.6395013951554305,0.5897843290034142
test_39,5493,5,4,0.19999999999999996,0.19111107086392437,0.08583097595497646,0.1,0.1,5,0.7441971988959265,0.8031359177526094
test_40,1001,8,2,0.75,0.11983054990597272,0.060989617016238874,0.9642857142857143,0.17857142857142858,5,0.6048484742402255,0.5878993205444248
test_41,1253,16,1,0.9375,0.10017531105391941,0.04667999327516588,1.0,0.48333333333333334,7,0.4478395621655742,0.3448010717954329
test_42,1739,9,3,0.6666666666666667,0.13486301400285747,0.08473621503742251,0.6666666666666666,0.05555555555555555,8,0.6715802275272095,0.6663916476505685
test_43,1890,5,2,0.6,0.1503083431644019,0.10218768490129139,0.5,0.0,5,0.6792474875966924,0.725111449563575
test_44,2081,4,3,0.25,0.18087976634727382,0.13378673989316256,0.3333333333333333,0.0,4,0.8483222490554521,0.9136172537789233
test_45,2644,10,5,0.5,0.15463399125774388,0.07574205451410773,0.4888888888888889,0.06666666666666667,9,0.6266794701147882,0.5955962901734636
test_46,3972,16,5,0.6875,0.15297478081650193,0.0672060879839961,0.45,0.03333333333333333,12,0.5926259205347844,0.5346569492047458
test_47,5602,10,6,0.4,0.1917892140673045,0.08494038324571955,0.15555555555555556,0.022222222222222223,9,0.6641367371642412,0.6398966738316466
test_48,6257,17,8,0.5294117647058824,0.1661100315960013,0.07631130209340514,0.27941176470588236,0.014705882352941176,13,0.6391086278269439,0.5599238663342324
test_49,5493,7,5,0.2857142857142857,0.18736848410096987,0.07379339166471666,0.19047619047619047,0.047619047619047616,7,0.7317700615001579,0.770484812788814
