pool,alleles,a0,auto_k,auto_ami,auto_f1,auto_pur,best_k,best_ami,best_f1
test_01,5,1.0,22,0.4043351703509352,0.39009495978140213,0.5371256111080961,5,0.46939163086782054,0.5700617473575955
test_01,5,10.0,8,0.4238803098968003,0.5334397073468737,0.3108392714137597,19,0.4293663441422188,0.541954468226688
test_02,14,1.0,46,0.35439898944971276,0.20877242206347862,0.31154451519426607,29,0.3651003969020926,0.25050107477107514
test_02,14,10.0,7,0.3122453468438752,0.26952118563512933,0.11228654619311461,136,0.33323113138072563,0.2159187850934068
test_03,10,1.0,39,0.3894451592762816,0.27997098168015844,0.4096491769773814,13,0.40653573516015185,0.3889031795167802
test_03,10,10.0,8,0.3566697103402289,0.37080285795130363,0.20238658285514707,46,0.35760473289528555,0.38414781951839067
test_04,8,1.0,49,0.37921244101236906,0.257689206003868,0.48563794809378624,28,0.39426199533584094,0.3220602629425953
test_04,8,10.0,12,0.402744156483839,0.437970940694887,0.3050273061864564,23,0.40354910716840386,0.4405173630008976
test_05,8,1.0,61,0.35369581684631074,0.18545897409536333,0.45427011984653154,6,0.418324779596009,0.4555665963190154
test_05,8,10.0,12,0.4376820212006697,0.47241049386026807,0.3645460600096575,6,0.4444390007196106,0.48266213782183914
test_06,14,1.0,71,0.3236800625924027,0.15385386537095885,0.3039050006658353,23,0.3343819471190335,0.2545899335257006
test_06,14,10.0,10,0.33533865818384234,0.29984259784491846,0.15846929530935522,12,0.3358377585588352,0.30094812814915384
test_07,16,1.0,93,0.35649266242154093,0.15591622770117927,0.33078906887795245,20,0.37385163142183264,0.2867575866126457
test_07,16,10.0,15,0.3622569896807805,0.29696870110549783,0.18917441286962838,29,0.36263071615144565,0.2989971064630852
test_08,5,1.0,49,0.3525137179930077,0.2178616099550871,0.5548740324956406,5,0.4463604708281921,0.5681222722657047
test_08,5,10.0,13,0.45314370978114604,0.5658306506728079,0.4551451962509872,5,0.4682224397175387,0.588217371072752
test_09,5,1.0,54,0.32843230476835483,0.16212098459645752,0.5345046120690117,4,0.49426889142797537,0.6028292362211639
test_09,5,10.0,13,0.4773653534796767,0.5788783700015065,0.47943591555716625,6,0.47934663679819056,0.5779146584802941
test_10,20,1.0,39,0.3431751336255787,0.21728824115136644,0.24039317767247298,42,0.34446824045397706,0.21821592414367794
test_10,20,10.0,8,0.2634232282682414,0.19078064590269916,0.06723606754191683,126,0.3000646867578456,0.15952090603272046
test_11,8,1.0,28,0.44339836481928735,0.39749064095969133,0.515605374328368,10,0.48441957329676544,0.502762923809009
test_11,8,10.0,9,0.41711332365113046,0.4480019901140563,0.2916714191651403,6,0.41807185655324747,0.4465537595483361
test_12,18,1.0,38,0.34258941015575256,0.21647956124977638,0.24844043174719088,35,0.34635282699154474,0.22519440914930547
test_12,18,10.0,6,0.27868714952829016,0.20678031906835248,0.07102404937802817,155,0.3004441273896972,0.12522712088360805
test_13,15,1.0,51,0.36105281258203026,0.213352925775417,0.3191192665476885,13,0.36694207311819993,0.31214011611704534
test_13,15,10.0,10,0.3548209670777459,0.3032945625955587,0.17348983988979771,14,0.35531856884889423,0.3051101859786897
test_14,4,1.0,27,0.4475020067248273,0.317166238231219,0.7259375426715822,4,0.6353480344978237,0.7509882414155863
test_14,4,10.0,8,0.6361627583920803,0.7512413286814777,0.6798742039094771,5,0.6364808818698652,0.7506452301037088
test_15,10,1.0,60,0.3763161119419531,0.23431428043666994,0.4138747594208027,8,0.4161483844165975,0.4155824308888804
