pool,split,n,frac8,frac9,frac_ge10
inner_f0_a02_0,inner,1037,0.054966248794599805,0.5843780135004821,0.36065573770491804
inner_f0_a02_1,inner,1438,0.039638386648122394,0.6369958275382476,0.32336578581363007
inner_f0_a02_2,inner,2570,0.15797665369649805,0.6856031128404669,0.15642023346303502
inner_f0_a02_3,inner,5344,0.12256736526946108,0.562874251497006,0.3145583832335329
inner_f0_a02_4,inner,8166,0.05192260592701445,0.6622581435219201,0.2858192505510654
inner_f0_a05_0,inner,982,0.1079429735234216,0.6731160896130346,0.2189409368635438
inner_f0_a05_1,inner,1688,0.0485781990521327,0.5882701421800948,0.3631516587677725
inner_f0_a05_2,inner,3654,0.06978653530377668,0.6447728516694033,0.28544061302681994
inner_f0_a05_3,inner,7493,0.0930201521419992,0.6256506072334178,0.2813292406245829
inner_f0_a05_4,inner,15259,0.09253555278851826,0.6439478340651419,0.26351661314633984
inner_f0_a10_0,inner,1015,0.07783251231527094,0.5921182266009852,0.33004926108374383
inner_f0_a10_1,inner,1904,0.12394957983193278,0.6097689075630253,0.266281512605042
inner_f0_a10_2,inner,3993,0.06486351114450288,0.6376158276984724,0.2975206611570248
inner_f0_a10_3,inner,8252,0.05780416868637906,0.6206980126030053,0.3214978187106156
inner_f0_a10_4,inner,12932,0.11359418496752242,0.5895453139498917,0.2968605010825858
inner_f0_a20_0,inner,1001,0.07992007992007992,0.6103896103896104,0.3096903096903097
inner_f0_a20_1,inner,2119,0.0778669183577159,0.6606890042472865,0.26144407739499764
inner_f0_a20_2,inner,3984,0.07379518072289157,0.5978915662650602,0.32831325301204817
inner_f0_a20_3,inner,7433,0.07211085698910265,0.5825373335127135,0.3453518094981838
inner_f0_a20_4,inner,13042,0.09653427388437356,0.593620610335838,0.30984511577978835
inner_f0_a30_1,inner,2143,0.08212785814279049,0.5781614559029398,0.33971068595426973
inner_f0_a30_2,inner,3713,0.08941556692701319,0.5836251009964988,0.32695933207648803
inner_f0_a30_3,inner,9760,0.1084016393442623,0.5825819672131147,0.30901639344262294
inner_f0_a30_4,inner,16227,0.09527330991557281,0.5893880569421335,0.3153386331422937
outer_f0_a02_0,outer,1037,0.03471552555448409,0.6152362584378014,0.3500482160077146
outer_f0_a05_1,outer,1463,0.0936431989063568,0.6343130553656869,0.27204374572795625
outer_f0_a10_2,outer,2392,0.07901337792642141,0.6137123745819398,0.3072742474916388
outer_f0_a12_3,outer,4335,0.09711649365628604,0.6219146482122261,0.28096885813148786
outer_f0_a12_4,outer,6982,0.09567459180750501,0.6267545116012604,0.27757089659123463
inner_f1_a02_0,inner,1023,0.019550342130987292,0.5777126099706745,0.4027370478983382
