peptides,selection,threshold,threads,wall_seconds,peak_rss_mb,clusters,pairs_scored
100000,lazy-exact,0.40,64,6.12,413,2986,455830056
100000,lazy-exact,0.25,64,8.90,1029,871,429928775
100000,kmer-degree,0.40,64,7.50,207,4161,49098464
100000,kmer-degree,0.25,64,4.00,206,1246,14446177
500000,lazy-exact,0.40,64,148.99,5402,4155,10840684990
500000,lazy-exact,0.25,64,227.41,20321,1112,10619284199
500000,kmer-degree,0.40,64,111.85,410,5948,333643025
500000,kmer-degree,0.25,64,67.92,410,1654,91824024
1000000,lazy-exact,0.40,64,725.81,20526,4688,42964059409
1000000,lazy-exact,0.25,64,1015.83,79544,1236,42376487395
1000000,kmer-degree,0.40,64,412.31,586,6738,746160401
1000000,kmer-degree,0.25,64,317.43,587,1824,200164050
