pool,alleles,top_k,top_ami,top_f1,div_k,div_ami,div_f1,band
test_01,5,4,0.5830015557287018,0.6780520904654253,5,0.5890072337748004,0.6834115369788345,"(3, 9]"
test_02,14,7,0.5008586808555779,0.4185032369841366,8,0.5188289689122846,0.4406158003557552,"(12, 20]"
test_03,10,9,0.5178702504754696,0.5082540340480787,9,0.5751654643647949,0.5775476377763372,"(9, 12]"
test_04,8,7,0.6106355452970691,0.6300191596270585,8,0.602300158608551,0.6145134942828505,"(3, 9]"
test_05,8,8,0.6149245148623241,0.6162488992692293,8,0.654317227857013,0.6618879961657391,"(3, 9]"
test_06,14,11,0.5449857999981628,0.4890803265262466,9,0.5558057202403618,0.4988961595347575,"(12, 20]"
test_07,16,15,0.5707524536617902,0.4904664841125187,14,0.5814620120750391,0.5030878503430428,"(12, 20]"
test_08,5,5,0.7233297102286935,0.8079862641499249,5,0.7219671906159271,0.806773211360192,"(3, 9]"
test_09,5,5,0.6446554773575377,0.722279822043863,5,0.6406119997704166,0.7184406462026363,"(3, 9]"
test_10,20,5,0.3294050957289526,0.22749593861523137,6,0.3273997148194737,0.23201943055891458,"(12, 20]"
test_11,8,5,0.5630692366974542,0.559642399516673,7,0.6407162057466994,0.6629109402066312,"(3, 9]"
test_12,18,10,0.45899123470708414,0.34638516767328553,9,0.42178321568289423,0.31425057666330375,"(12, 20]"
test_13,15,9,0.5265379069125079,0.44097236523152233,11,0.5938540814528768,0.5183331325011726,"(12, 20]"
test_14,4,4,0.7715831949200244,0.8515823002370854,4,0.7798158377641983,0.8576128208249756,"(3, 9]"
test_15,10,9,0.6355501192573415,0.6249724192038586,9,0.6470568796224487,0.6395408670438503,"(9, 12]"
test_16,20,15,0.5879927464262871,0.48615610988900393,14,0.5827107334154151,0.4719455973610627,"(12, 20]"
test_17,9,9,0.6844975499824769,0.6962886091927438,9,0.684698873372933,0.6955914837116569,"(3, 9]"
test_18,16,12,0.6316516424479419,0.5644206153075166,15,0.6074582080982976,0.5389332138978529,"(12, 20]"
test_19,11,11,0.7213180498038544,0.7005511739318112,11,0.727348835843482,0.7161998246283867,"(9, 12]"
test_20,5,4,0.4531536563588506,0.5384374584285505,4,0.6344300462847996,0.6890377859714478,"(3, 9]"
test_21,19,7,0.3962780703822594,0.29752493757020737,7,0.40456052259884445,0.3013816470179824,"(12, 20]"
test_22,7,5,0.5676528234402826,0.5698575159004102,6,0.634063085827045,0.6463865751689791,"(3, 9]"
test_23,6,6,0.7598510829666681,0.8111626844566798,6,0.7604516425153609,0.8119894389084545,"(3, 9]"
test_24,20,11,0.4711693267590678,0.3391902523236895,12,0.497697557115692,0.37574520549493995,"(12, 20]"
test_25,6,6,0.7920896820176838,0.8484423982957808,6,0.7910651230816522,0.8477839286574557,"(3, 9]"
test_26,19,14,0.6168589261273397,0.513919532750299,18,0.5778766844407487,0.4656997781770005,"(12, 20]"
test_27,6,6,0.7386618623575865,0.7588575441198602,6,0.8299004814118371,0.8816799784333255,"(3, 9]"
test_28,13,13,0.6562947120927509,0.6011582317686994,13,0.6475177759812525,0.5993420768505164,"(12, 20]"
test_29,11,11,0.6836497116419968,0.656717793125582,11,0.6871046844116097,0.6595144568504339,"(9, 12]"
test_31,10,8,0.646489366205239,0.6202963828185062,7,0.6389552070529293,0.5993726795710185,"(9, 12]"
test_32,19,8,0.4102895338401155,0.30094748183858017,8,0.40301811809258015,0.29488067015197794,"(12, 20]"
test_33,13,8,0.49012904555874254,0.41658085386946586,8,0.5639500700936929,0.49262643217616325,"(12, 20]"
test_34,16,13,0.5104848144466392,0.4126260215766834,10,0.5288560403365686,0.4378175907889824,"(12, 20]"
test_35,18,10,0.5363593138486236,0.42925168026602906,11,0.5513213288337576,0.4606220953543685,"(12, 20]"
test_36,17,14,0.6305143348537329,0.552806705554888,15,0.6261751955377615,0.554231625446948,"(12, 20]"
test_37,5,5,0.8155636198613682,0.8796748594885366,5,0.8189758140594493,0.882810783608664,"(3, 9]"
test_38,13,12,0.6394126632436373,0.5898049311266483,13,0.6387993034887053,0.5891690514747387,"(12, 20]"
test_39,5,5,0.7436658327820939,0.8018599133244324,5,0.732529859913082,0.7729028998564098,"(3, 9]"
test_40,8,4,0.5014879052770552,0.491246118428308,5,0.4913874640547793,0.4822036869037367,"(3, 9]"
test_41,16,6,0.4204142837465224,0.32597552850001776,7,0.42580311219019784,0.33308982817504273,"(12, 20]"
test_42,9,7,0.6162136218677848,0.5970282788215392,8,0.6709066773570429,0.6660565773798601,"(3, 9]"
test_43,5,5,0.7226185724888533,0.7690545719483657,5,0.7562240869837018,0.8196874421854468,"(3, 9]"
test_44,4,4,0.8483222490554521,0.9136172537789233,4,0.8501416323897839,0.9145389030270182,"(3, 9]"
test_45,10,10,0.6181154643915312,0.592807067574926,10,0.5884364963539531,0.5604880570205428,"(9, 12]"
test_46,16,12,0.5965648424950356,0.5382276272353131,14,0.5681722645169281,0.5030801363961718,"(12, 20]"
test_47,10,9,0.6642626015531926,0.6399779914394716,10,0.6718151695335183,0.6454258640842088,"(9, 12]"
test_48,17,13,0.6338745376313294,0.5448122691837487,15,0.6452992897431682,0.5700625536504532,"(12, 20]"
test_49,7,7,0.7319329856770658,0.7706003444478194,7,0.7141740539100607,0.7482765020266067,"(3, 9]"
