pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f0_a20_4,inner,20,13042,kmer_degree,ok,,50.924,50.721564,1434782,21204192,0.29640726413921376,0.3070287654522207,0.3416271697150874,0.029984808325313785,0.05458644004288029,392,0.6762310847367135,0.5252729576372918,0.5489814174466645,0.6650616104153644,0.5901287876832451,18
inner_f1_a05_4,inner,5,15974,kmer_degree,ok,,52.761,52.100554,1272029,42573971,0.2936134062450907,0.6178240450662636,0.6942719669043174,0.02915133554048834,0.055603284477794335,287,0.6331249667737767,0.8151745426355095,0.852095188716255,0.41436293392110046,0.5547714512428937,15
inner_f4_a05_4,inner,5,15501,kmer_degree,ok,,55.988,55.507121,1706769,35657250,0.23976812960186097,0.5125078113463661,0.6098528203814167,0.019429150357662812,0.037557036983479786,339,0.5586519330386766,0.7474101187615277,0.7978039587920206,0.3654599023617705,0.49513583062619465,16
inner_f2_a05_4,inner,5,15740,kmer_degree,ok,,58.694,58.467743,1817845,33526707,0.25714574250869743,0.5613181668705909,0.6496976928735314,0.020319330566733268,0.03931112767442807,402,0.5937128992872049,0.7933067603356511,0.8349616140920064,0.40270836931735554,0.5274172890898593,19
inner_f0_a05_4,inner,5,15259,kmer_degree,ok,,59.386,58.394289,1662991,35832561,0.26946183160692105,0.5757416322340022,0.6602361520456681,0.02332915323036095,0.045028310142313246,335,0.6151025487518702,0.8126552695055758,0.8501266887786156,0.40648692925838914,0.54890570800993,17
inner_f4_a10_4,inner,10,16670,kmer_degree,ok,,61.888,61.593904,1900636,34550381,0.2957412622209708,0.44667704839179745,0.5017777965682824,0.02359269336632857,0.04478885051838251,414,0.6577363210020306,0.7126446147930002,0.7412332267386155,0.5254356438812595,0.6078570969815078,20
outer_f3_a10_4,outer,10,14287,kmer_degree,ok,,63.678,63.280636,1520302,26524553,0.3233875109630594,0.4861754028211315,0.5374873172705994,0.027797896840342312,0.05257879632430858,367,0.701653188861394,0.7091073284626177,0.7381531143392145,0.6463082977661438,0.6764225596583228,15
inner_f3_a05_4,inner,5,15649,kmer_degree,ok,,65.142,63.898688,1915969,38530620,0.23955694805286498,0.5225362933934415,0.6180451417646202,0.021297028860603993,0.041018873745094594,384,0.5972919905997773,0.8081655691554064,0.8466291229099122,0.4057445731855598,0.5330221657287584,20
inner_f4_a30_4,inner,30,18000,kmer_degree,ok,,72.757,72.535945,2106098,36277341,0.2845738474724437,0.2547105204629353,0.27959613620540924,0.031049894575299122,0.055368934100747946,478,0.5369694816489105,0.33874347635552265,0.3608270860153254,0.48530574660094283,0.39930652611377315,28
inner_f0_a30_4,inner,30,16227,kmer_degree,ok,,79.168,78.945123,1840990,28681852,0.291791035334355,0.24833832756730584,0.2733679317768685,0.029493649747788418,0.05293807137193745,452,0.5748723488496341,0.3618027329208571,0.38306410299900845,0.529630105026555,0.43598814236382827,24
inner_f4_a20_4,inner,20,12984,graph,ok,,79.605,78.582452,7469027,30665885,0.25997924380223314,0.24443913309555482,0.2821981696326131,0.03739778573987071,0.06519012695378108,314,0.5707420638110846,0.46385976527355366,0.4906898979131067,0.4866710382140682,0.48306891690220616,24
inner_f0_a20_4,inner,20,13042,graph,ok,,82.065,81.689556,7623879,31619100,0.3031923928242458,0.29268877723002923,0.32800387423444655,0.04628121189654853,0.07937208426548806,303,0.650582660564013,0.4928854808659432,0.5182248511045107,0.6123576292827473,0.5514976552940751,21
inner_f1_a30_4,inner,30,15037,graph,ok,,91.564,91.215134,8756725,35391245,0.2830870779897136,0.22021423328654013,0.24618206949350513,0.041450032162673726,0.06982337203310379,343,0.5338261126798665,0.33400609438870854,0.35614790003899727,0.44034201236152914,0.3813670541655891,28
inner_f1_a30_4,inner,30,15037,kmer_degree,ok,,93.197,92.415363,2085429,25099363,0.2850459831114695,0.2448871673675985,0.2700306643244616,0.03072521577687269,0.05478470714149042,442,0.570770122437697,0.3761414797194107,0.3968680173694998,0.523519982751254,0.43911978156716464,24
inner_f4_a20_4,inner,20,12984,kmer_degree,ok,,48.999,48.705402,1445080,20634987,0.26378917369863125,0.27249149145253027,0.3088580223946552,0.026315090421506142,0.04807439710291199,410,0.5854747738191239,0.45548448589847934,0.48272109119968265,0.5364035673511984,0.5003957743598983,21
inner_f2_a10_4,inner,10,24888,kmer_degree,ok,,104.362,103.525715,3072493,70961969,0.30934114151106523,0.4611669574856001,0.5149963256064694,0.022842461635995757,0.043616961203707075,476,0.6279389621722894,0.7157082638132212,0.7442278879007627,0.3995965460727177,0.5051139000388462,30
outer_f3_a10_4,outer,10,14287,graph,ok,,104.886,103.60167,9756602,38844758,0.3304634683293887,0.4691438263816273,0.5221609260984572,0.04429614669542341,0.08068398721744593,281,0.6826031025847212,0.7129964053345266,0.7416675079399943,0.5624560747740791,0.6263098912961891,18
inner_f1_a10_4,inner,10,23631,kmer_degree,ok,,107.225,105.514808,4286393,74296001,0.2968400406699986,0.42318826397151027,0.4808263263547848,0.023742640292874505,0.044835708900150394,426,0.5670717975184308,0.6170110422738765,0.6552877652783323,0.34828444612598736,0.4489485004963636,29
inner_f0_a30_4,inner,30,16227,graph,ok,,111.139,110.071939,9934658,40998589,0.2982603144197337,0.23525572818461926,0.2607204886307784,0.03979813400944647,0.06820342435207848,360,0.5598941106486397,0.36325745962908546,0.384476014397304,0.4687745936163913,0.4169611623023693,28
inner_f0_a10_4,inner,10,12932,kmer_degree,ok,,45.094,44.207415,1371084,21372118,0.30918351137802147,0.46303998417214276,0.5168211400597681,0.026406337709681472,0.05016192802151609,380,0.6771339166697444,0.689384539011651,0.7205163194676024,0.6350971273251963,0.6686832588352299,16
inner_f4_a20_3,inner,20,12975,kmer_degree,ok,,57.079,56.715741,1443868,19582712,0.2722452336574234,0.2762961401063684,0.31245777696219856,0.025558251044148723,0.04693215275311934,428,0.5851171934435865,0.43904467155358284,0.4670587157842011,0.5393836248303026,0.49176199129882586,20
inner_f4_a10_4,inner,10,16670,graph,ok,,120.777,120.537222,12569556,51782755,0.2956452529576735,0.411414420046888,0.47002757429892544,0.03835483041585229,0.07001675966447807,309,0.6443886110593796,0.7178814821066052,0.7459455476297798,0.4518370284726946,0.555896707669456,22
inner_f3_a20_4,inner,20,12443,kmer_degree,ok,,41.998,41.798315,1041790,17870347,0.2856547006063457,0.30744896565122765,0.3420173011860372,0.028674580076208163,0.052592541598826634,424,0.6122108070010938,0.45146085337905084,0.47884524444378684,0.5962577930595302,0.5187555102339487,19
inner_f4_a20_3,inner,20,12975,graph,ok,,76.701,76.482713,6821637,27870167,0.28464330500300533,0.2630150178587708,0.2998536799433543,0.04064782557939547,0.0708081887065984,327,0.5777702413718926,0.4313033826731182,0.4597129110911541,0.5237650700958414,0.48029968969758424,22
inner_f4_a30_4,inner,30,18000,graph,ok,,136.053,135.285574,12473451,51187713,0.283954582434637,0.22543139531077325,0.2512917548906864,0.04130154524501646,0.06991943943051192,363,0.548009650442004,0.38040605508759456,0.40110378333385704,0.4744343221662861,0.42315389449809326,30
inner_f2_a05_4,inner,5,15740,graph,ok,,136.434,135.894045,12642398,50577710,0.2784570411204292,0.5712416548886312,0.6576539932679608,0.03606922991649746,0.06806639267430234,315,0.5782521493839504,0.7904455325232944,0.8326579630733122,0.3733667770149178,0.5029292505468208,18
inner_f4_a05_4,inner,5,15501,graph,ok,,141.178,140.681936,13596879,54759750,0.24513543117690614,0.48914534200920984,0.5911514875037254,0.030813233918054867,0.05823928001524906,252,0.5532703116602912,0.7489920839549298,0.7990333090141586,0.3496041056745445,0.4827078773223642,17
inner_f0_a05_4,inner,5,15259,graph,ok,,143.293,142.797548,13974777,57826851,0.2840990316782769,0.5739168698197931,0.6587436032586294,0.04166721264110424,0.07829407216091731,262,0.5887426502026898,0.8211000672560653,0.8568702835729193,0.3454350221891067,0.48561538560552703,20
inner_f0_a20_4,inner,20,13042,lazy_exact,ok,,144.966,144.592858,19922947,60449534,0.3022123712257705,0.29168452816075796,0.3270493213187513,0.04576339340958317,0.07857286620529844,302,0.6448725269260457,0.48344959140715327,0.509242364381693,0.6105356509763843,0.5455698902553789,19
inner_f0_a10_4,inner,10,12932,graph,ok,,82.523,81.984225,7741007,31785615,0.31363410879304776,0.43782696213900907,0.4941230277726113,0.0433852518335802,0.0793287267676391,297,0.6558246266088121,0.6803350498773254,0.712367385767325,0.5532971018867195,0.6158661709497177,18
inner_f3_a05_4,inner,5,15649,graph,ok,,149.457,149.19233,15079589,59913684,0.25102391490441794,0.5145578810012509,0.6116730390847589,0.0346205150033866,0.06496007600085416,300,0.5695671580924659,0.8115717968887669,0.8493537213986387,0.30287887389228063,0.4413499897262173,21
inner_f3_a20_4,inner,20,12443,graph,ok,,76.397,76.114432,6314145,25994800,0.29006754311871785,0.28255706030496486,0.3183694876358921,0.042864146075364894,0.07439421935340032,323,0.6080173469466705,0.4541993110323014,0.48143933729522087,0.5767536355343725,0.5084639474929502,21
test_19,test,11,11656,kmer_degree,ok,,45.917,45.781204,1480424,16225381,0.32992510061654606,0.47212615716868667,0.5200116233041346,0.027360562201373905,0.051748863052279465,391,0.7160840170023136,0.7061042753815987,0.732809646315783,0.6810553648620431,0.6995668355815933,14
inner_f4_a30_3,inner,30,11991,kmer_degree,ok,,56.708,56.193305,1346492,15894037,0.2741908060930019,0.24982442958675144,0.2748437953441117,0.02799439140758819,0.050433204155376145,443,0.5266048262455347,0.3089875477189155,0.33205694957622334,0.4937121320947559,0.3865860990057662,22
inner_f2_a30_4,inner,30,12046,graph,ok,,83.708,83.09981,5649743,22926640,0.27756707715353834,0.21898810133941715,0.24501429604359132,0.04393316317988907,0.07295382304440526,321,0.4934183463990918,0.25640701554693723,0.28113907832357277,0.4526207828348661,0.3383426376481204,22
outer_f3_a10_4,outer,10,14287,lazy_exact,ok,,168.783,167.609093,23561721,73214003,0.33067630710424006,0.4689246877674324,0.5219669428228367,0.04362035519053302,0.07959992836214835,279,0.6711236582904638,0.7118163164550776,0.740613344412103,0.5409021203987546,0.6142663218110539,19
inner_f2_a30_4,inner,30,12046,kmer_degree,ok,,74.818,73.298404,961010,16271024,0.2777593659333349,0.24159444628546306,0.2668628607682477,0.031176756661799285,0.05540651103317005,406,0.5179063390106741,0.28863798732466445,0.3123005891587306,0.48519632086808434,0.36784141124600855,21
inner_f4_a30_3,inner,30,11991,graph,ok,,64.804,63.480721,5417062,22087715,0.2872376438582797,0.23352611742029844,0.2590897085119899,0.043570447087008496,0.07372118054876538,326,0.5083199051913481,0.29887708931280416,0.322302988967269,0.44861840611527787,0.3697514677022398,24
test_19,test,11,11656,graph,ok,,71.811,71.486537,5569089,23903721,0.34533843009369747,0.4700453701211887,0.5181405957759566,0.04668817353742101,0.0847075908645288,303,0.7025585058334971,0.6591346059946757,0.6900963105711423,0.6742156003292241,0.6593894034877419,14
inner_f3_a30_4,inner,30,11139,kmer_degree,ok,,44.696,44.404725,1472839,14654929,0.27947537869644445,0.24874729875115292,0.2737921949157463,0.03215740635987762,0.057160111165885305,409,0.5237163493669666,0.27109943246424756,0.2953990378709779,0.5300720172713119,0.36568873805249974,19
inner_f2_a10_3,inner,10,10550,kmer_degree,ok,,40.115,39.900444,803652,13655633,0.2928365623939949,0.43634121801980646,0.4924227271886446,0.025489455096510533,0.048287294155136426,357,0.6852218862698015,0.6999436231264714,0.729605738911201,0.6367630319238352,0.6708915430264335,14
inner_f2_a20_4,inner,20,11328,graph,ok,,74.512,74.19686,5440348,21191488,0.25493793495232636,0.23238374581766133,0.27076490721354746,0.033341207673700635,0.05866268483645615,302,0.4800319325168485,0.2807779663023187,0.31670597328081074,0.45754580245598664,0.3620783764241372,17
inner_f0_a30_4,inner,30,16227,lazy_exact,ok,,195.329,194.965951,27383872,85304654,0.2979967123007653,0.23467189307822775,0.260156640027617,0.03949230641813657,0.06781215168778827,358,0.566222847653299,0.36148499864516775,0.382772053492805,0.48788220845902064,0.42295745892064524,28
inner_f4_a20_4,inner,20,12984,lazy_exact,ok,,147.005,146.782778,20172012,60288104,0.25971158957452856,0.24408925693988603,0.28186653660290456,0.03705798144908645,0.06467608865433301,314,0.5700579373586062,0.45585224307904537,0.4830791149532942,0.4989911710405555,0.48661371522702257,23
inner_f2_a10_3,inner,10,10550,graph,ok,,54.202,53.50769,4747503,19725082,0.29964640503822726,0.4172950231242969,0.4752766990133468,0.03805555096790495,0.07009846904272257,279,0.6720663974762998,0.6959554430983238,0.7260228380039637,0.6194916472359474,0.6597373742790403,16
inner_f3_a30_4,inner,30,11139,graph,ok,,65.692,65.086114,5051870,20321239,0.2772675055391447,0.2174899656377322,0.24357301149104063,0.0444804965392158,0.07412946272137207,313,0.5195200054327371,0.2786009186782972,0.30265088801143264,0.5192029426653111,0.3679445808439357,20
inner_f1_a05_4,inner,5,15974,graph,ok,,202.477,201.716588,16639821,66898364,0.2960414614875157,0.5841765085090975,0.6673522891820582,0.040053136674659116,0.07497553704924678,230,0.6584071110992684,0.8165614812800996,0.8532162094086267,0.49228660942333313,0.6089268576759077,14
