peptides,selection,threshold,wall_seconds,clusters,pairs_scored,index_hits
10000,kmer-degree,0.40,7.25,1935,4112053,8593593
10000,kmer-degree,0.25,3.59,757,1221984,7752306
10000,lazy-exact,0.40,11.41,1485,8566526,22757273
10000,lazy-exact,0.25,9.67,536,7032617,24047251
50000,kmer-degree,0.40,56.45,3486,27804234,192818512
50000,kmer-degree,0.25,32.53,1087,6451484,184885415
50000,lazy-exact,0.40,225.26,2500,188818605,635286923
50000,lazy-exact,0.25,201.79,767,168879792,636187320
100000,kmer-degree,0.40,145.44,4161,49098464,750277795
100000,kmer-degree,0.25,108.71,1246,14446177,731344706
100000,lazy-exact,0.40,901.55,2986,765364614,2673855985
100000,lazy-exact,0.25,494.07,871,429928775,1446404424
