pool,peptides,alleles,arm,threads,wall_seconds,cpu_seconds,ami,bcubed_f1_macro,clusters
test_10,995,20,pc2_cluster,1,0.15924692153930664,0.15924692153930664,0.2955067513056048,0.14579242566472694,128
test_10,995,20,pc2_motif,1,0.3987913131713867,0.3987913131713867,0.29297497790020255,0.20173764430576363,4
test_10,995,20,pc2_motif_k,1,0.26402997970581055,0.26402997970581055,0.2656070062319464,0.18044046862816357,3
test_10,995,20,mixmhcp,1,2.5550034046173096,2.5550034046173096,-6.595542337053881e-05,0.09681431003856053,2
test_10,995,20,gibbscluster,16,6.7473649978637695,107.95783996582031,0.0673248639677358,0.1129454868402747,2
test_21,1284,19,pc2_cluster,1,0.21735239028930664,0.21735239028930664,0.29850371614910304,0.12708188671000886,139
test_21,1284,19,pc2_motif,1,0.6302773952484131,0.6302773952484131,0.3499604841384218,0.26068950333887314,6
test_21,1284,19,pc2_motif_k,1,0.3360717296600342,0.3360717296600342,0.32896550186689283,0.2313591977965055,5
test_21,1284,19,mixmhcp,1,3.5946226119995117,3.5946226119995117,0.0012770501456286186,0.10197274055738069,2
test_21,1284,19,gibbscluster,16,9.905256032943726,158.4840965270996,0.06017614290287661,0.11602834972268092,2
test_23,1953,6,pc2_cluster,1,0.4909639358520508,0.4909639358520508,0.3605495187785845,0.12548083412608316,124
test_23,1953,6,pc2_motif,1,0.6784822940826416,0.6784822940826416,0.7046956725988627,0.7379631098940598,5
test_23,1953,6,pc2_motif_k,1,0.613166093826294,0.613166093826294,0.7045978011272848,0.7378716833345056,6
test_23,1953,6,mixmhcp,1,3.1958162784576416,3.1958162784576416,0.5301737042593359,0.5542262484019028,4
test_23,1953,6,gibbscluster,16,15.49980640411377,247.9969024658203,0.33725767593281397,0.43457367874333747,4
test_25,2878,6,pc2_cluster,1,0.921602725982666,0.921602725982666,0.3391403491259228,0.10998232280817022,164
test_25,2878,6,pc2_motif,1,1.2524940967559814,1.2524940967559814,0.7944741179938158,0.8495344172020437,7
test_25,2878,6,pc2_motif_k,1,1.0689020156860352,1.0689020156860352,0.7913428349588538,0.8477955934345055,6
test_25,2878,6,mixmhcp,1,4.9479944705963135,4.9479944705963135,0.7130437094058409,0.7554491251489721,6
test_25,2878,6,gibbscluster,16,31.89404010772705,510.3046417236328,0.3308021624498974,0.43206095337814765,4
test_09,4069,5,pc2_cluster,1,1.8934051990509033,1.8934051990509033,0.29475323782183277,0.08384856312539272,170
test_09,4069,5,pc2_motif,1,2.4102883338928223,2.4102883338928223,0.6480433226556125,0.7252769220924268,6
test_09,4069,5,pc2_motif_k,1,2.0722579956054688,2.0722579956054688,0.6438979176559056,0.7214023324140502,5
test_09,4069,5,mixmhcp,1,8.910386323928833,8.910386323928833,0.6558935471428365,0.7267087637474594,5
test_09,4069,5,gibbscluster,16,76.16795086860657,1218.687213897705,0.406881432761422,0.5216296389779689,5
test_47,5602,10,pc2_cluster,1,13.521968603134155,13.521968603134155,0.3631994057310494,0.10493694818377933,201
test_47,5602,10,pc2_motif,1,18.001670598983765,18.001670598983765,0.7044338937725326,0.68293198167549,10
test_47,5602,10,pc2_motif_k,1,12.794662475585938,12.794662475585938,0.6803888402965321,0.6623464455651276,9
test_47,5602,10,mixmhcp,1,18.207193851470947,18.207193851470947,0.6307685726726456,0.5656799877189557,7
test_47,5602,10,gibbscluster,16,87.0591139793396,1392.9458236694336,0.17819319075642506,0.24209125835379436,3
test_28,6737,13,pc2_cluster,1,2.7412726879119873,2.7412726879119873,0.3332986898213249,0.08687749401423828,240
test_28,6737,13,pc2_motif,1,4.740151882171631,4.740151882171631,0.6629796492709764,0.616618567367342,12
test_28,6737,13,pc2_motif_k,1,2.923081636428833,2.923081636428833,0.6029541433824005,0.5314869974154383,10
test_28,6737,13,mixmhcp,1,18.69622015953064,18.69622015953064,0.5251853350332488,0.4350289979946354,7
test_28,6737,13,gibbscluster,16,233.40431451797485,3734.4690322875977,0.21764069733830435,0.22369463881910814,4
test_19,11656,11,pc2_cluster,1,8.848178148269653,8.848178148269653,0.34533843009369747,0.0847075908645288,303
test_19,11656,11,pc2_motif,1,11.030348777770996,11.030348777770996,0.7025585058334971,0.6593894034877419,14
test_19,11656,11,pc2_motif_k,1,9.102543354034424,9.102543354034424,0.7213180498038544,0.7005511739318112,11
test_19,11656,11,mixmhcp,1,17.960597038269043,17.960597038269043,0.5903538378604056,0.5205369812168235,7
test_19,11656,11,gibbscluster,16,338.4113802909851,5414.582084655762,0.3062979236885991,0.295133898614416,4
