pool,split,outer_fold,allele_count,peptides,variant,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f0_a20_3,inner,0,20,7433,em_only,ok,,7433,20,21,0,0.0,0.0,755,0.4634736153473756,0.4683303782437062,0.2750476098890618,0.2752257780837092,0.31128632098487624,0.31148777565334623,0.39602249218481905,0.3973165092626664,0.3397140622233194,0.34036260668133833,0.07574303756063809,276,27,22.059
inner_f0_a05_3,inner,0,5,7493,em_only,ok,,7493,5,15,0,0.0,0.0,1481,0.541034086401022,0.5419013598181746,0.6951021342450094,0.6961210368643671,0.7558779268721361,0.7567173616014209,0.44289811972528337,0.44440053318029604,0.5375547888384831,0.5387909810160331,0.6375699429217057,258,44,27.582
inner_f0_a10_3,inner,0,10,8252,em_only,ok,,8252,10,16,0,0.0,0.0,1007,0.6001979629469166,0.6015554541566792,0.56417669214381,0.563007614912297,0.6078759306525805,0.6068701464481001,0.5520383135634624,0.5496494921850104,0.5717011175262086,0.5697225290966544,0.2811893171145247,253,31,29.782
outer_f1_a12_4,outer,1,12,8321,em_only,ok,,8321,12,15,0,0.0,0.0,1378,0.6988476967075666,0.699987817144252,0.6309301595639952,0.6300301421593253,0.6617609810507182,0.6609638879770559,0.710157750193605,0.7060464439008302,0.6680451549476012,0.6657458928316364,0.38424237748517637,259,45,30.737
outer_f2_a10_4,outer,2,10,8443,em_only,ok,,8443,10,15,0,0.0,0.0,991,0.708808989836825,0.7097221801086381,0.7257895644066517,0.7263998213816243,0.7531495822684894,0.7537118086129133,0.6747854143564427,0.6766237915257408,0.7057585201481674,0.7070567029771198,0.6145441868062718,244,32,33.088
inner_f2_a30_3,inner,2,30,8740,em_only,ok,,8740,30,22,0,0.0,0.0,615,0.5254116593250432,0.5306836849628979,0.2924334555665492,0.29359936833276457,0.31598014328879037,0.3171239799730225,0.47844825427497994,0.4797762533813346,0.37579917906313914,0.3770262621895094,0.08118910176481041,280,47,37.084
inner_f3_a10_3,inner,3,10,9378,em_only,ok,,9378,10,18,0,0.0,0.0,1193,0.6296680407329659,0.6308969881395672,0.6368351088368592,0.637321433092127,0.6731029655276466,0.6735568944973898,0.5349639453015858,0.533949987124659,0.5816787194945763,0.5814110955859301,0.4140835855266815,279,28,40.349
inner_f1_a10_3,inner,1,10,9386,em_only,ok,,9386,10,17,0,0.0,0.0,982,0.5973546077981906,0.5986000125951079,0.6164800809202127,0.6180897087895536,0.6546711100412572,0.6561544396067123,0.4899261589659692,0.4901214910321571,0.5502399543974649,0.550764800340278,0.3990630188938108,250,32,40.951
inner_f3_a10_4,inner,3,10,9374,em_only,ok,,9374,10,18,0,0.0,0.0,1037,0.6097718277237443,0.6110699718939514,0.6120401360041239,0.6108899517702456,0.6509511408270995,0.6499502480333241,0.49478623654057935,0.4924705710792737,0.5516794971899563,0.5499203878218829,0.3997081646505736,275,52,42.74
inner_f1_a30_3,inner,1,30,8717,em_only,ok,,8717,30,20,0,0.0,0.0,742,0.5162452730401518,0.521195187283943,0.2670117632996229,0.2662436869620999,0.2914703070675529,0.2907433239640215,0.487992395547924,0.4866723770248867,0.35275060618088144,0.3518780500795669,0.08358200847989054,303,63,43.665
inner_f0_a02_4,inner,0,2,8166,em_only,ok,,8166,2,11,0,0.0,0.0,1399,0.40109286392982496,0.40135342110607153,0.8803790443241224,0.8803790443241224,0.9401895221620612,0.9401900387937062,0.25103373560038217,0.2511003880054445,0.39572785115417014,0.39581096782476155,0.8803790443241222,154,46,45.455
inner_f0_a30_3,inner,0,30,9760,em_only,ok,,9760,30,25,0,0.0,0.0,774,0.48637220990265584,0.4921684186358633,0.2652427599828304,0.26569203992943546,0.2897196919851826,0.29016751026333104,0.4032521072945746,0.40356756081332434,0.3312195220289926,0.33157763014495245,0.05057301251150947,292,41,49.189
inner_f2_a20_3,inner,2,20,9835,em_only,ok,,9835,20,24,0,0.0,0.0,836,0.5654876138420633,0.5687557428897256,0.4225697249683332,0.4224276917817803,0.4514483403792441,0.45133139137448247,0.47370899935824634,0.47348485126507156,0.4500567676795343,0.4499069511524243,0.1741763471750138,291,44,49.758
inner_f4_a10_3,inner,4,10,7591,em_only,ok,,7591,10,14,0,0.0,0.0,790,0.5966439225982432,0.597941584326039,0.6032366296859982,0.6031643939678061,0.6429201902892177,0.6428962640606423,0.5603540997602066,0.560126421688033,0.5937217805716908,0.5936077144154884,0.4690437406986103,270,138,50.011
inner_f3_a30_3,inner,3,30,7496,em_only,ok,,7496,30,18,0,0.0,0.0,818,0.5192446457059827,0.5244815139625568,0.264015593644191,0.26386107436728734,0.28855355783194814,0.28842466311417064,0.5396094596974009,0.5394676106338134,0.3612745817858248,0.36110679446662275,0.06186129531048427,292,124,50.897
inner_f3_a20_3,inner,3,20,9848,em_only,ok,,9848,20,18,0,0.0,0.0,1103,0.5900359225500815,0.592407034373359,0.41465754443136965,0.4142412425097898,0.4439454823058802,0.4435691215242135,0.5745270572114137,0.5754853668974208,0.4883913051276127,0.4884541580667661,0.1592302200734674,304,43,52.166
inner_f2_a10_3,inner,2,10,10550,em_only,ok,,10550,10,19,0,0.0,0.0,1111,0.6559390585018223,0.6570204710979036,0.6871783651625566,0.6902610299359468,0.7181522621689618,0.7209717648412356,0.5578367518413433,0.5629113061790302,0.617082474952582,0.6214270320554314,0.5012793135718484,279,36,53.543
inner_f4_a05_3,inner,4,5,7348,em_only,ok,,7348,5,14,0,0.0,0.0,1252,0.668254106351986,0.6688536736180797,0.8418000189023191,0.8417295616690739,0.8734541065685042,0.8734399211843782,0.47312489208819014,0.47461078980607435,0.6082455311353492,0.6093919668013792,0.7447326981873339,194,26,30.704
test_19,test,-1,11,11656,em_only,ok,,11656,11,23,0,0.0,0.0,1193,0.6680881690147403,0.6692939538233025,0.6867092623672787,0.6868370228512958,0.7151786239262518,0.7153067103248854,0.5352791784814005,0.5331001826853615,0.6002633260231017,0.5989025861071604,0.5046441782369839,303,30,59.194
outer_f3_a10_3,outer,3,10,7371,em_only,ok,,7371,10,14,0,0.0,0.0,1196,0.7105728240547742,0.711561649857545,0.6901459129393658,0.6896740439623037,0.7211785085431355,0.720779139457384,0.6825718100482732,0.6845409251200127,0.6919382130506814,0.6927162314380615,0.2673320765995103,230,53,37.919
inner_f1_a20_4,inner,1,20,10701,em_only,ok,,10701,20,24,0,0.0,0.0,984,0.5792699275253242,0.582108213254666,0.4373833038612391,0.43759544972662134,0.4655035313749081,0.46573383037177296,0.4753740771400968,0.473992524049742,0.46145963557349623,0.4609667409391879,0.1880589993477768,281,55,60.71
outer_f0_a12_4,outer,0,12,6982,em_only,ok,,6982,12,14,0,0.0,0.0,817,0.5912972987161121,0.5930145273996287,0.506360347378833,0.5064288862638836,0.5474912735235092,0.547591237457094,0.5595240954655059,0.5607709423164549,0.546930643624073,0.5477211058954831,0.09757877197244419,230,43,31.914
inner_f3_a30_4,inner,3,30,11139,em_only,ok,,11139,30,27,0,0.0,0.0,1515,0.5287801279548786,0.5336845050115514,0.3054867909294947,0.3052414912206093,0.32864540788880786,0.3284302544958835,0.5046865895809101,0.5050887873034761,0.37809433669205633,0.3779739192872862,0.08168657667641914,313,41,63.423
inner_f2_a20_4,inner,2,20,11328,em_only,ok,,11328,20,22,0,0.0,0.0,1057,0.46346933305103977,0.46667035180284805,0.30575058076468187,0.30644900905316397,0.3404281303120237,0.3411205374668831,0.36703627286271906,0.36719604858846505,0.3480933523151551,0.3485560709337386,0.08462838794143422,302,40,65.28
